runtime,account_address,tx_round,tx_index
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059770,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059772,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059772,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059773,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059773,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059773,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059774,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059774,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059774,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059774,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059774,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059774,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059776,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059776,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059777,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059777,0
emerald,oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,8059777,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059777,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059777,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059777,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059777,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059777,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059777,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059777,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059777,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059777,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059777,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059777,1
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059777,1
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,8059777,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059777,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059777,1
emerald,oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,8059777,1
emerald,oasis1qz0pxnvfm2pjz0ukflx55fpf86ncxt3smqu7mr5u,8059777,1
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059777,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059777,2
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059777,2
emerald,oasis1qzqq3uxrhjgk9zvvyh5ukvu9rgmuydfvmu3fw6j7,8059777,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059778,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059778,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059779,0
emerald,oasis1qz30l4zareghgw0qxnulwzpxca7lrl9scyw7t4jv,8059779,0
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059779,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059779,1
emerald,oasis1qr3hj3yu8juw5amp9kj4lc978sa9tj6t2sf988h8,8059779,1
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059779,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059780,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059780,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059782,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059782,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059784,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059784,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059784,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059784,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059784,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059785,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059785,0
emerald,oasis1qr52l4f5d24wlcxs34ds0kaas5qutm96pytyhd7q,8059785,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059786,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059786,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059786,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059786,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059788,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059788,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059790,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059790,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059792,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059792,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059794,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,0
emerald,oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,8059794,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059794,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059794,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059794,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059794,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059794,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059794,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059794,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059794,0
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059794,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059794,1
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059794,1
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,8059794,1
emerald,oasis1qq2wlhqq5ywd7qqakj98k8svfze8y4kyts70564v,8059794,1
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059794,1
emerald,oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,8059794,1
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059794,1
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059794,1
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059794,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,2
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059794,2
emerald,oasis1qrkduywy87peq6lunpez0nksjyph7psx75dh0t7k,8059794,2
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059794,3
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059794,3
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,8059794,3
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059794,3
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059794,3
emerald,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,8059794,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059794,3
emerald,oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,8059794,3
emerald,oasis1qz0pxnvfm2pjz0ukflx55fpf86ncxt3smqu7mr5u,8059794,3
emerald,oasis1qz8xeseyx7tjqzx7v65ftrurc5md5nyr8va0v6zl,8059794,3
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059794,3
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,4
emerald,oasis1qq7dn3ppeuf2mj9spj7952xek57cwuwpa5neg82z,8059794,4
emerald,oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,8059794,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059794,5
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059794,5
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059796,0
emerald,oasis1qpsk5mc28pa0ee7h0jy5ctvcm04d8k68dg5lmhsq,8059796,0
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059796,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059796,1
emerald,oasis1qpmy4fny3y5xve6wnk75cnuchtxjn5g0qqp8euk0,8059796,1
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059796,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059796,2
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059796,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059797,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059797,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059797,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059798,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059798,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059799,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059799,0
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059799,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059799,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059800,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059800,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059802,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059802,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059804,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059804,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059806,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059806,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059808,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059808,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059810,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059810,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059810,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059810,1
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059810,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059811,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059811,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059812,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059812,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059814,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059814,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059816,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059816,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059818,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059818,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,0
emerald,oasis1qpplwuh66jlk3lxg3mccf668cr7hc5unvvkpu3ya,8059820,0
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059820,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,1
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059820,1
emerald,oasis1qz6m48jljzlpdz52prgfhrppnz0ffshlt5j7kjaz,8059820,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,2
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059820,2
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059820,3
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,3
emerald,oasis1qpfn2a2eaq7nssacgenly89265w70jqhmydfjrvv,8059820,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059820,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059820,3
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,8059820,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059820,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059820,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059820,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059820,3
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059820,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059820,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059820,4
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059820,4
emerald,oasis1qpzdjjhnhddd2ry46hnemw0ahanf907xdcg77u6q,8059820,4
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059820,4
emerald,oasis1qqrmcuaa759868kdkxrrze8gdfjk5nnll58cg0pq,8059820,4
emerald,oasis1qqx30tpcx0lxapa6c2x9zz077l2un0r68yrxtljn,8059820,4
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059820,4
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059820,4
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059820,4
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,5
emerald,oasis1qqxuy9ruhqgrldd28nefukn0qsqzuhl0tq4tsul7,8059820,5
emerald,oasis1qzvg9uxzksvqlcwrcjhpm384n53j0yqz9qh70cj2,8059820,5
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,6
emerald,oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,8059820,6
emerald,oasis1qz0pxnvfm2pjz0ukflx55fpf86ncxt3smqu7mr5u,8059820,6
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,8059820,7
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059820,7
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059820,7
emerald,oasis1qpuqs65me58n6mt05ezd7cnttx7k57w28v36l4ca,8059820,7
emerald,oasis1qpyjr44w6886xj5qytfnuue08l76sgjkhsvws67p,8059820,7
emerald,oasis1qq7dn3ppeuf2mj9spj7952xek57cwuwpa5neg82z,8059820,7
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,8059820,7
emerald,oasis1qqfmvrywd8alavrcddyhx520xsa0mku70vf5e0az,8059820,7
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059820,7
emerald,oasis1qrlh3tknupc8mhy2t4dhjvxcksp9w4ef7v4l56lk,8059820,7
emerald,oasis1qz8xeseyx7tjqzx7v65ftrurc5md5nyr8va0v6zl,8059820,7
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,8059820,7
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059822,0
emerald,oasis1qpqxrgk3up3sdaw5wp7x34demuew8rez3gm9uzwr,8059822,0
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059822,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059822,1
emerald,oasis1qrg7a5hgvxpewjhxt0y02z7tcawxtk0pyvpm58g3,8059822,1
emerald,oasis1qzy65m52h5pz5z7vmr08n3jr23v7cjn67vvfwjys,8059822,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059822,2
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059822,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059823,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059823,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059823,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059824,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059824,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059824,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059824,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059824,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059824,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059826,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059826,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059828,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059828,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059830,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059830,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059832,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059832,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059834,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059834,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059835,0
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059835,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059835,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059836,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059836,0
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059837,0
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059837,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059838,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059838,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059840,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059840,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059842,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059842,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059844,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059844,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059846,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059846,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059848,0
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,8059848,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,8059848,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,8059848,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,8059848,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,8059848,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,8059848,0
emerald,oasis1qry3w8j35ytzk4nqhgjctueen64jfxh7qydz99n3,8059848,0
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,8059848,0
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,8059848,0
emerald,oasis1qzxx6htc6cceayd492mqt6lqc8l3eda29cnscx67,8059848,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059848,1
emerald,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,8059848,1
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,8059848,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059848,2
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059848,2
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059850,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059850,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059850,1
emerald,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,8059850,1
emerald,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,8059850,1
emerald,oasis1qzypxmt5xg8039329zvre7hxe7kn0vxfugsknqtw,8059850,1
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059852,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059852,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059854,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059854,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059856,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059856,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,8059857,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059857,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,8059857,0
emerald,oasis1qrsl7tgujttvscfe2k268s7q2s7kdu9tyv9qv2tx,8059857,0
emerald,oasis1qry3w8j35ytzk4nqhgjctueen64jfxh7qydz99n3,8059857,0
emerald,oasis1qzxx6htc6cceayd492mqt6lqc8l3eda29cnscx67,8059857,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059858,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059858,0
emerald,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,8059860,0
emerald,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,8059860,0
