runtime,round,type,tx_hash,evm_log_name,evm_log_params,evm_log_signature
emerald,8060035,evm.log,89be66abb07e77b8cc4b2ea71f75b8542cdf1fe9eb04cd89b0df49d211042b4b,Transfer,"[{""name"": ""src"", ""value"": ""0x90ba41e455818bb1679a49264a6b3d7b107dcd60"", ""evm_type"": ""address""}, {""name"": ""dst"", ""value"": ""0xa347b4cc3415bea992f4f8dcdc7395fd566d4643"", ""evm_type"": ""address""}, {""name"": ""wad"", ""value"": 41314321200000000000, ""evm_type"": ""uint256""}]",\xddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef
emerald,8060035,evm.log,89be66abb07e77b8cc4b2ea71f75b8542cdf1fe9eb04cd89b0df49d211042b4b,,,
emerald,8060035,evm.log,89be66abb07e77b8cc4b2ea71f75b8542cdf1fe9eb04cd89b0df49d211042b4b,Sync,"[{""name"": ""reserve0"", ""value"": 1696280442734811839111265, ""evm_type"": ""uint112""}, {""name"": ""reserve1"", ""value"": 138040073680, ""evm_type"": ""uint112""}]",\x1c411e9a96e071241c2f21f7726b17ae89e3cab4c78be50e062b03a9fffbbad1
emerald,8060035,accounts.transfer,2c2c3b3c2471f0bc519b008a5b394648f7f2ffbd1ae37e3101096988531adf6f,,,
emerald,8060035,core.gas_used,2c2c3b3c2471f0bc519b008a5b394648f7f2ffbd1ae37e3101096988531adf6f,,,
emerald,8060035,accounts.transfer,7ea4d1239d9888f6ed2e3575f51e8b5e93bc982a5f8e716831a9c6c5176932b8,,,
emerald,8060035,core.gas_used,7ea4d1239d9888f6ed2e3575f51e8b5e93bc982a5f8e716831a9c6c5176932b8,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060035,accounts.transfer,,,,
emerald,8060036,accounts.transfer,35979d00520a1289809178be4170ccb5e58eff6e556b2042b7f1900c61daeea0,,,
emerald,8060036,core.gas_used,35979d00520a1289809178be4170ccb5e58eff6e556b2042b7f1900c61daeea0,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060036,accounts.transfer,,,,
emerald,8060037,accounts.transfer,c6b7eaa69ae103bd373ee4b7bc9bf2f72b270348b97a6d5fbcfb196579368b69,,,
emerald,8060037,core.gas_used,c6b7eaa69ae103bd373ee4b7bc9bf2f72b270348b97a6d5fbcfb196579368b69,,,
emerald,8060037,accounts.transfer,02744d22555d4074ec472cf73753c2c0b289a1e73b87c8a26151d55c992e84c8,,,
emerald,8060037,core.gas_used,02744d22555d4074ec472cf73753c2c0b289a1e73b87c8a26151d55c992e84c8,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060037,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060038,accounts.transfer,,,,
emerald,8060039,accounts.transfer,e2962bd8e89f166575a96a46d4ecf1cc0b4694b7e1e4b60925036ea613cdfebd,,,
emerald,8060039,core.gas_used,e2962bd8e89f166575a96a46d4ecf1cc0b4694b7e1e4b60925036ea613cdfebd,,,
emerald,8060039,core.gas_used,b7cef43f913d5fc5a4a693074eeaffaa7132aa479a27cbd8b4e17038fdd392bb,,,
emerald,8060039,accounts.transfer,,,,
emerald,8060040,accounts.mint,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,accounts.transfer,,,,
emerald,8060040,consensus_accounts.deposit,,,,
emerald,8060041,accounts.transfer,f5477cdb2edc74b8d657bfabad19ec34821776aac2e4cf93d50304c8af721985,,,
emerald,8060041,core.gas_used,f5477cdb2edc74b8d657bfabad19ec34821776aac2e4cf93d50304c8af721985,,,
emerald,8060041,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060042,accounts.transfer,,,,
emerald,8060043,accounts.transfer,f069f11920eb4d535a9ed8d5deda62c23f0a867f63ef63fe5caa566cda3a97ee,,,
emerald,8060043,core.gas_used,f069f11920eb4d535a9ed8d5deda62c23f0a867f63ef63fe5caa566cda3a97ee,,,
emerald,8060043,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060044,accounts.transfer,,,,
emerald,8060045,accounts.transfer,dfcba9c9f03324088e9397e236dd0842bef83bf73ae4b98ea66fe3bc22f6d2db,,,
emerald,8060045,core.gas_used,dfcba9c9f03324088e9397e236dd0842bef83bf73ae4b98ea66fe3bc22f6d2db,,,
emerald,8060045,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060046,accounts.transfer,,,,
emerald,8060047,accounts.transfer,707d49928686c7937e5cf265aa3fa14814416761e3aadc567314a2d2902e1c69,,,
emerald,8060047,core.gas_used,707d49928686c7937e5cf265aa3fa14814416761e3aadc567314a2d2902e1c69,,,
emerald,8060047,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060048,accounts.transfer,,,,
emerald,8060049,accounts.transfer,64a9394cc07536a04849359496fea526966351dd16a0ae2d9582fa1055621152,,,
emerald,8060049,core.gas_used,64a9394cc07536a04849359496fea526966351dd16a0ae2d9582fa1055621152,,,
emerald,8060049,accounts.transfer,,,,
emerald,8060050,accounts.transfer,0c2f11c7b97525866c77fd8a8d8e404ceb4ccc483ae42874f5956de0410ba428,,,
emerald,8060050,core.gas_used,0c2f11c7b97525866c77fd8a8d8e404ceb4ccc483ae42874f5956de0410ba428,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060050,accounts.transfer,,,,
emerald,8060051,accounts.transfer,36332c65f985f6ccef4bb136697183f2390e71ad80b0f38d384f32c9e60f0625,,,
emerald,8060051,core.gas_used,36332c65f985f6ccef4bb136697183f2390e71ad80b0f38d384f32c9e60f0625,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060051,accounts.transfer,,,,
emerald,8060052,accounts.transfer,afcaf176539407bb1460ecbb6ba5249e3e68959669c4bba32c91791f0c23ff8f,,,
emerald,8060052,accounts.transfer,afcaf176539407bb1460ecbb6ba5249e3e68959669c4bba32c91791f0c23ff8f,,,
emerald,8060052,core.gas_used,afcaf176539407bb1460ecbb6ba5249e3e68959669c4bba32c91791f0c23ff8f,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060052,accounts.transfer,,,,
emerald,8060053,accounts.transfer,f2d6196a996519cc90a8deb5c997b902ec712898eba411d11649d7cb866a4740,,,
emerald,8060053,core.gas_used,f2d6196a996519cc90a8deb5c997b902ec712898eba411d11649d7cb866a4740,,,
emerald,8060053,accounts.burn,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,accounts.transfer,,,,
emerald,8060053,consensus_accounts.withdraw,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060054,accounts.transfer,,,,
emerald,8060055,accounts.transfer,e35ad20ea971059087cf874b9ef1742ce77762203c121d797eff07e57fa2bfd9,,,
emerald,8060055,core.gas_used,e35ad20ea971059087cf874b9ef1742ce77762203c121d797eff07e57fa2bfd9,,,
emerald,8060055,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060056,accounts.transfer,,,,
emerald,8060057,accounts.transfer,81594df9ca36663b682a2fde4b6f9e345af1c1f7fa7eb4f51d1b2137e3d2e95a,,,
emerald,8060057,core.gas_used,81594df9ca36663b682a2fde4b6f9e345af1c1f7fa7eb4f51d1b2137e3d2e95a,,,
emerald,8060057,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060058,accounts.transfer,,,,
emerald,8060059,accounts.transfer,b22d13c4ba6e7317fddde9f6da989647fe2105e8451eb9ca02eec2ca9c1c7b72,,,
emerald,8060059,core.gas_used,b22d13c4ba6e7317fddde9f6da989647fe2105e8451eb9ca02eec2ca9c1c7b72,,,
emerald,8060059,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060060,accounts.transfer,,,,
emerald,8060061,accounts.transfer,73d841725defa6d375cddcbf8a0a431cc9142a47dce41f139aedde1053f59bb0,,,
emerald,8060061,core.gas_used,73d841725defa6d375cddcbf8a0a431cc9142a47dce41f139aedde1053f59bb0,,,
emerald,8060061,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060062,accounts.transfer,,,,
emerald,8060063,accounts.transfer,0476c96ec32f7cbbacb4c06abbb76c84c11218ee9256f136925466d8f54fbf4d,,,
emerald,8060063,core.gas_used,0476c96ec32f7cbbacb4c06abbb76c84c11218ee9256f136925466d8f54fbf4d,,,
emerald,8060063,accounts.transfer,e2b0a28437c4c6532b1de42470ed808b2c2bf84a98e2086a859ae45e804ed3d4,,,
emerald,8060063,core.gas_used,e2b0a28437c4c6532b1de42470ed808b2c2bf84a98e2086a859ae45e804ed3d4,,,
emerald,8060063,accounts.transfer,,,,
emerald,8060064,core.gas_used,4b64100a2a2262e91c6e66f4a259e5621738be2fe0e14004aa69cd6474a575b3,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060064,accounts.transfer,,,,
emerald,8060065,accounts.transfer,185e167ade7770ed776105a42f2c5171e1a5a741dcafaf44a1621cc758aa7480,,,
emerald,8060065,core.gas_used,185e167ade7770ed776105a42f2c5171e1a5a741dcafaf44a1621cc758aa7480,,,
emerald,8060065,accounts.mint,,,,
emerald,8060065,accounts.transfer,,,,
emerald,8060065,consensus_accounts.deposit,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060066,accounts.transfer,,,,
emerald,8060067,accounts.transfer,fc02f67f767d628c5b70efd3e342bfdaaee241aef6b7784b6771aa238b9b537b,,,
emerald,8060067,core.gas_used,fc02f67f767d628c5b70efd3e342bfdaaee241aef6b7784b6771aa238b9b537b,,,
emerald,8060067,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060068,accounts.transfer,,,,
emerald,8060069,accounts.transfer,b9360dc71868ac071baa3acc363a15676124d4c3c81e0dee13d01771ca7f70e0,,,
emerald,8060069,core.gas_used,b9360dc71868ac071baa3acc363a15676124d4c3c81e0dee13d01771ca7f70e0,,,
emerald,8060069,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060070,accounts.transfer,,,,
emerald,8060071,accounts.transfer,cfab0bd8f84c5d6428debd295e75ef3a47524acead6d5b2586aa1d5b5394eb36,,,
emerald,8060071,core.gas_used,cfab0bd8f84c5d6428debd295e75ef3a47524acead6d5b2586aa1d5b5394eb36,,,
emerald,8060071,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060072,accounts.transfer,,,,
emerald,8060073,accounts.transfer,8d8b012699ee7b3d0ba7872898065153f4e436b7ba1c9d16c34b5837019a9469,,,
emerald,8060073,core.gas_used,8d8b012699ee7b3d0ba7872898065153f4e436b7ba1c9d16c34b5837019a9469,,,
emerald,8060073,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060074,accounts.transfer,,,,
emerald,8060075,accounts.transfer,ac50f87d8eb3c3d512d853768d42442480115f76aa7bd160025f88a2bb1be3d7,,,
emerald,8060075,core.gas_used,ac50f87d8eb3c3d512d853768d42442480115f76aa7bd160025f88a2bb1be3d7,,,
emerald,8060075,accounts.transfer,,,,
emerald,8060076,accounts.transfer,20d2e83ce1c06fdec9d59ad78cfa477ed68768ce5827cfc657ca8a765495f1b2,,,
emerald,8060076,core.gas_used,20d2e83ce1c06fdec9d59ad78cfa477ed68768ce5827cfc657ca8a765495f1b2,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060076,accounts.transfer,,,,
emerald,8060077,accounts.transfer,8de5e5bbf88d8c01985bad113d668001ad456fc1c13ad22f3cb86c4b10f09bf4,,,
emerald,8060077,core.gas_used,8de5e5bbf88d8c01985bad113d668001ad456fc1c13ad22f3cb86c4b10f09bf4,,,
emerald,8060077,accounts.transfer,9476ad7ab43864bb38416da0218f2d9e4ba56dbf5a943d7232bff7506f91ce04,,,
emerald,8060077,accounts.transfer,9476ad7ab43864bb38416da0218f2d9e4ba56dbf5a943d7232bff7506f91ce04,,,
emerald,8060077,core.gas_used,9476ad7ab43864bb38416da0218f2d9e4ba56dbf5a943d7232bff7506f91ce04,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060077,accounts.transfer,,,,
emerald,8060078,accounts.burn,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,accounts.transfer,,,,
emerald,8060078,consensus_accounts.withdraw,,,,
emerald,8060079,accounts.transfer,4685e23b490d956cc8d03e8d9ae3de3aa9be18014939903fb9acf02f078b664c,,,
emerald,8060079,core.gas_used,4685e23b490d956cc8d03e8d9ae3de3aa9be18014939903fb9acf02f078b664c,,,
emerald,8060079,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060080,accounts.transfer,,,,
emerald,8060081,accounts.transfer,2d443bf227dff559ae62f8a77e30129513e9615813d1ad032fef2ae3697387dc,,,
emerald,8060081,core.gas_used,2d443bf227dff559ae62f8a77e30129513e9615813d1ad032fef2ae3697387dc,,,
emerald,8060081,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060082,accounts.transfer,,,,
emerald,8060083,accounts.transfer,b17bd1d33040f99d4ede06fab4b1184ac67101e2120297ced944362456977b21,,,
emerald,8060083,core.gas_used,b17bd1d33040f99d4ede06fab4b1184ac67101e2120297ced944362456977b21,,,
emerald,8060083,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060084,accounts.transfer,,,,
emerald,8060085,accounts.transfer,043f0992885d7c6fcc9a4d17f4d9a6a891fad602916cf92d2ad5679f64cc9b67,,,
emerald,8060085,core.gas_used,043f0992885d7c6fcc9a4d17f4d9a6a891fad602916cf92d2ad5679f64cc9b67,,,
emerald,8060085,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060086,accounts.transfer,,,,
emerald,8060087,accounts.transfer,da00298561ff13017da97116b00355ce62ed70a3bf6a81ae5f63f12f352d2049,,,
emerald,8060087,core.gas_used,da00298561ff13017da97116b00355ce62ed70a3bf6a81ae5f63f12f352d2049,,,
emerald,8060087,accounts.transfer,,,,
emerald,8060088,accounts.transfer,3db3b4f263d87cf6da2b011f1ce683414e026917a6f29f79ed0b0e27915bab28,,,
emerald,8060088,core.gas_used,3db3b4f263d87cf6da2b011f1ce683414e026917a6f29f79ed0b0e27915bab28,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060088,accounts.transfer,,,,
emerald,8060089,accounts.transfer,b39bd5f23fa21925e2effc2d17fe3a44d91eb1795d286b9651eadf6addcd7aac,,,
emerald,8060089,core.gas_used,b39bd5f23fa21925e2effc2d17fe3a44d91eb1795d286b9651eadf6addcd7aac,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060089,accounts.transfer,,,,
emerald,8060090,core.gas_used,7324f07ebcd958656b81704535c5dd3101e18f425d627cab3cdca8a9ca5e66bc,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060090,accounts.transfer,,,,
emerald,8060091,accounts.transfer,bee871b022ce2dfdc29389b87cb1116c1b5fefd230f32cb0b549db52f69a0cc7,,,
emerald,8060091,core.gas_used,bee871b022ce2dfdc29389b87cb1116c1b5fefd230f32cb0b549db52f69a0cc7,,,
emerald,8060091,accounts.mint,,,,
emerald,8060091,accounts.transfer,,,,
emerald,8060091,consensus_accounts.deposit,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
emerald,8060092,accounts.transfer,,,,
