runtime,account_address,tx_round,tx_index
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003951,5
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003951,5
emerald,oasis1qzu77p6ajj0v93e3tu9cdf6y6fmzegw03cl3nyr8,1003951,5
emerald,oasis1qp98mw482a7xm8fstreg7cz0lfyuuzraxvgamqkv,1003951,6
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003951,6
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,1003951,6
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,1003951,6
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003952,0
emerald,oasis1qrrg2phvj2mrw42v3w9vs4hsfwsaugzx6u8706el,1003952,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003952,0
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003952,1
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003952,1
emerald,oasis1qzpxtzc3xphccjq94wxffchfc5sua5t24vc6gvt6,1003952,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003952,2
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003952,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003952,2
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003952,2
emerald,oasis1qz0mmlh27zkrk062e7daz3wyrk5jftuj6gk8rlya,1003952,2
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003952,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003952,3
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003952,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003952,3
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003952,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003952,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003952,3
emerald,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,1003953,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003953,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003953,0
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003953,1
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003953,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003953,1
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003953,1
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003953,1
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003953,1
emerald,oasis1qzlr0kzdkmx3d9gk2fmkwysrp60sglvkncshlzz6,1003953,1
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,1003954,0
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003954,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003954,1
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003954,1
emerald,oasis1qr9n60433hmx2vm3d9483t3vjyn20t9elq040h4f,1003954,1
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003954,1
emerald,oasis1qzku3tl87xye7t43uulnchvm9qkj6fw5hsyt28aq,1003954,1
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003954,1
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003954,2
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003954,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003954,2
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003954,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003954,2
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003954,2
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003954,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003954,3
emerald,oasis1qz688cqg2v2sa3ns9v3dswy4r396z9m6h5vc99f0,1003954,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003955,0
emerald,oasis1qrrg2phvj2mrw42v3w9vs4hsfwsaugzx6u8706el,1003955,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003955,0
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003955,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003955,1
emerald,oasis1qp0796g6ukte35a034hzjgny48ypjgenwy9v6mav,1003955,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003955,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003955,3
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003955,3
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003955,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003955,4
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003955,4
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003955,4
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003955,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003955,4
emerald,oasis1qqxc5yetsw7zqglmjrf47whp86a6vgy6uq3g62gx,1003955,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003955,4
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003955,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003955,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003955,5
emerald,oasis1qrl2u5h6d89ts8t2qxywsfpmj4s3c2w9pgzsgp27,1003955,5
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003955,5
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003956,0
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003956,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003956,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003956,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003956,0
emerald,oasis1qrktwgkm2zp099kkv57q2n5lam5aq8rjugkfpxzs,1003956,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003956,0
emerald,oasis1qpw0qez5r6g24m5cm609zlq0h4cztmzqfqlmd93f,1003956,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003956,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003956,1
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003956,2
emerald,oasis1qqepc23ae35lqchgfehhxcyz4nzs2ujhvcq6l05t,1003956,2
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003956,2
emerald,oasis1qp7ufav94t6zv6c5u2pka55z40305asfjgyfdc5h,1003956,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003956,3
emerald,oasis1qr42htk98ncwm2cyuk4up6me8emkxeg6kcvzduq9,1003956,3
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003956,3
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003956,4
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003956,4
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003956,4
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003956,4
emerald,oasis1qrkcad55jpcxv6n272g0c7y2kcdcju0pec074lff,1003956,4
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003956,4
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003956,5
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003956,5
emerald,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,1003956,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003956,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003956,5
emerald,oasis1qpg68lh7jk3zgvnmedfyqrgtd679kk8pzyu9j62k,1003956,6
emerald,oasis1qq3jtem5m56xj26duhmlzpp9u4823j59kyynt8tg,1003956,6
emerald,oasis1qrj2s3g6pcrlwr8atsn89370m7upnp7cpcew9xxk,1003956,6
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003956,7
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003956,7
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003956,7
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003956,7
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003956,7
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003956,7
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003956,8
emerald,oasis1qpc5cf65jykyxeu9kmnyexftwmxaz07wvypkjny6,1003956,8
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003956,8
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003956,8
emerald,oasis1qqatz6uj08mvs4nh4y8cnlzlkfsrgpg98uza0fm3,1003956,8
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003956,8
emerald,oasis1qqp50cdqrsfy83tnp5kz5ss9cw0pcyw8yspv7y3k,1003956,8
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003956,8
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003956,8
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003956,8
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003956,8
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,1003956,8
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003957,0
emerald,oasis1qzzs7825fe74zqqaxk0nqn4l7tkeky9zsvkv6f6u,1003957,0
emerald,oasis1qq9nc3ztdach2736cfehe3l7fwlgf7rwy5uh944d,1003957,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003957,1
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003957,2
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003957,2
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003957,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003957,3
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003957,3
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003957,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003957,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003957,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003957,3
emerald,oasis1qzze9yxfr2mec9yjg627f2zzgw7qgkuw8sk08z7g,1003957,3
emerald,oasis1qpyrdu9r9tq44fmnzwrme29g3mef0lmu65283cs8,1003958,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003958,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003958,0
emerald,oasis1qp324nccg3ydylqzzvk8e7wx6xtypmw0p5yh9hce,1003958,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003958,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003958,1
emerald,oasis1qpz2wzyqmzdy7gnwwswewhpzpt70jxakygtpwlqu,1003958,2
emerald,oasis1qrmtfytxk3exv60rpkv8p8ve99sf3kzp8u9ng4gq,1003958,2
emerald,oasis1qzu77p6ajj0v93e3tu9cdf6y6fmzegw03cl3nyr8,1003958,2
emerald,oasis1qpgvjkelzwd0yucjqyfpfzalrp3x74se7y922a7s,1003958,3
emerald,oasis1qpp2qztm74z9wjskcpja0er2wgp44sntryzzkag8,1003958,3
emerald,oasis1qpssvkplnlpzdvwxpgmrhf9j5lkyvaylcvujhjhg,1003958,3
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003958,3
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003958,3
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003958,3
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003958,3
emerald,oasis1qrf7cth4azs3u5g9v6vc8884rjax34ee8q7280yc,1003958,3
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003958,3
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,1003958,3
emerald,oasis1qzr3tn5zg0cu4kzd7jar0hx8zeg77xqjavrqst0k,1003958,3
emerald,oasis1qzwr3xtmuq0q0rufe54xcl7ajrlghu7fgqlkvvue,1003958,3
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003958,4
emerald,oasis1qpmuy6ly4wmxh8v7z8xzxfyfvjcdgdaw2y4ppdgm,1003958,4
emerald,oasis1qpv8julmghfjyd3c0m8n7z4yuzhrsr0gfygafdtz,1003958,4
emerald,oasis1qrus7qz0q5zvluqrju8kehvurf8tjx6hrgucsn9k,1003958,4
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003958,4
emerald,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,1003958,4
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003958,5
emerald,oasis1qp87k3p77jnksujpug8m77ex6hwe7mh4s5pay3lr,1003958,5
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003958,5
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003958,5
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003958,5
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003958,6
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003958,6
emerald,oasis1qqw92acnspld53cdtrkr66vz6v956p9xhq97kyna,1003958,6
emerald,oasis1qq797lsjn28pvc27x8hsdavqkpxv2kn4sywqsxnd,1003958,7
emerald,oasis1qqjv74rz8e6v9q6yn7y76zvf0yv5299ejsaxnjqu,1003958,7
emerald,oasis1qpfqrzr8asp7svt9wcc4p43mg7n3z79jp5nm7hvl,1003959,0
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003959,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003959,0
emerald,oasis1qpvx2al9uua40qc274acvhj3dhx8z7zy75s5t5eg,1003959,1
emerald,oasis1qr5ywytpvjed426nsja9ann4yg0tfngrxypcv6ah,1003959,1
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,1003959,1
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003959,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003959,2
emerald,oasis1qq7sakxrkt4rsntlslq4w8jjnyxug73z5qc66hwl,1003959,2
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003959,2
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003959,2
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003959,2
emerald,oasis1qqt0m8uufa6mrmhdjt8r8dln2p8mks6gqcn9ksqe,1003959,2
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003959,2
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003959,2
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003959,2
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,1003959,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003959,3
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003959,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003959,3
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003959,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003959,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003959,3
emerald,oasis1qp2hssandc7dekjdr6ygmtzt783k3gn38uupdeys,1003959,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003959,4
emerald,oasis1qp85mu3t0w2wqk48wmgm56n3cjjaxlz6m50tu4n5,1003959,4
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003959,4
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003959,4
emerald,oasis1qqaft65h9j07l4salzrdca4a2k5lnzxc8uu8m6tk,1003959,4
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003959,4
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003959,4
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003959,4
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003959,4
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003959,4
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003960,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003960,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003960,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003960,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003960,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003960,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003960,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003960,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003960,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003960,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003960,0
emerald,oasis1qqfq3jc8sr03fjg3hp8ye8sagy243f97eqkvdzt7,1003960,1
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,1
emerald,oasis1qpxe9nc9387xkw5t2x8f44n98es3f77m9y6j950m,1003960,2
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,2
emerald,oasis1qpxpl83jg0x2nmyrd6p7qzukd02fhhk56u57wp8n,1003960,3
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,3
emerald,oasis1qpqhty37hvxy74ra62mh538qkmnt9qc59srffpaz,1003960,4
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,4
emerald,oasis1qpglys82kzaen4ctwz9pfyw8z5vhrkxtncjtmuu6,1003960,5
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,5
emerald,oasis1qq99lg557djn39hlp42jq03jqusxhy7ussve94y9,1003960,6
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,6
emerald,oasis1qreaq2qyqgduwv2sg3ejh5c5ghwrkmpc2g56c6k8,1003960,7
emerald,oasis1qzrhfl3mc56v302un58lk4p8wc0jmt8hgutyesyf,1003960,7
emerald,oasis1qq9tq8e35djpuw0nsenu7aufaurycsvlgcv40946,1003960,8
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003960,8
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003960,8
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003960,8
emerald,oasis1qzzqn2xpq928472hf54ms60n6kv0uw7tavkpt0ad,1003960,8
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003960,9
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003960,9
emerald,oasis1qqpamnx2h46rwmr3z8lkgdypmf5l3g46ncdmzmfr,1003960,9
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003960,9
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003960,9
emerald,oasis1qp8u6h300nwywlzgec2z0hmpwzmpy04t8sgp36xn,1003961,0
emerald,oasis1qp9kz5m8k2n8qyprpy9usuuwr23gkar2vy5mexvw,1003961,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003961,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003961,0
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003961,0
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003961,0
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,1003961,0
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,1003961,0
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,1003961,0
emerald,oasis1qzpc0chmr742sux0686yce8jvgg6r4krkqzkljky,1003961,0
emerald,oasis1qp2z4pf2hl6r88qyglka3hcnjnw2l56sgq72s3yl,1003962,0
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003962,0
emerald,oasis1qq99mv2uw7egktmxme24r63v5gzy95lfmsgd3ua7,1003962,0
emerald,oasis1qqehgt8jfnczmku5hazxkkprw5nqqk4nvunx9zf4,1003962,0
emerald,oasis1qqfrw3fuaejtk7g2f5c95hk9d8tqawpmpuf90062,1003962,0
emerald,oasis1qqqcryk8qurda9lk62xsz3uylsrgaagfx5j2xve8,1003962,0
emerald,oasis1qqymyjgkyv6a77fzw7xjpg9l7tq5955vfg7sd6tk,1003962,0
emerald,oasis1qqz8706pmf38wmptl6dkcaec8yykw0rvfv7ql6fc,1003962,0
emerald,oasis1qr2nynke2e2wm6jrys3jrwzaem0wqwt6ev2mrmfm,1003962,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,1003962,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,1003962,0
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003962,1
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003962,1
emerald,oasis1qqepc23ae35lqchgfehhxcyz4nzs2ujhvcq6l05t,1003962,1
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003962,1
emerald,oasis1qp2g4q0yktqh8nyn0zdw7cpyycnq9zhjjqaqps7x,1003962,2
emerald,oasis1qqfr6ytjw0sv3e7xmkal3yezd5xd3zmxtym2u0rt,1003962,2
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003962,2
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003962,2
emerald,oasis1qrl2u5h6d89ts8t2qxywsfpmj4s3c2w9pgzsgp27,1003962,2
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,1003962,2
emerald,oasis1qpgcp5jzlgk4hcenaj2x82rqk8rrve2keyuc8aaf,1003962,3
emerald,oasis1qqcy50uqn7skgcetyysy3fsyn5xuunnxxq8fd96t,1003962,3
emerald,oasis1qqsc4q8umvgcff4dxcpvnw8l80wsls9y6qcn7m42,1003962,3
emerald,oasis1qr2pmfsg0xgz7psxtsghka2qphgnxfefxgzus6xa,1003962,3
emerald,oasis1qrg90d4qlelg5zg4q4sd4y0z8j2lpjpvuspzjlyl,1003962,3
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,1003962,3
emerald,oasis1qqed7mp902c0n76h5tk4k3fgu3vnhd5yhql4482n,1003963,0
emerald,oasis1qrwdf2uyl30xehl06h2c3kl68a9cee5m4qyxn4ms,1003963,0
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,1003963,0
