runtime,address,num_txs,gas_for_calling
emerald,oasis1qrrceqzte9dt6am5zpva00a2juavhtyzky8rk4mx,2,0
emerald,oasis1qrrg2phvj2mrw42v3w9vs4hsfwsaugzx6u8706el,3,0
emerald,oasis1qrrgcq9456fvmz3waraa4x5zeas63zz9aum3wel9,12,22144
emerald,oasis1qrrhflqrkgkp6pqy249n5cvmyuqukp0pfsgaevv9,12,0
emerald,oasis1qrrhhckyrrwx9a8twqcn4jx3vhks2qwhrsevv4pz,10,0
emerald,oasis1qrrmuaed6numjju8gajzn68tn2edlvycjc50nfva,1,4227299
emerald,oasis1qrrpaag84tz26q2fr5c4netrg6hdtf68jg03sqpz,1,784818
emerald,oasis1qrrr8rcqecuxtfq4efeqgwep9zchnjhm0sau6pxu,1,0
emerald,oasis1qrrwx698q4gevpnt8k04vpu7huzd9nra9qya0pyx,9,0
emerald,oasis1qrrxp66y4d8zqjlt9cq9235m394wlu42lc5tm293,8,0
emerald,oasis1qrryu7c2y3kafk9eupwg47y0893tfx8yasxu33tx,8,0
emerald,oasis1qrrzejthgfevskexuj50nujmuvrads7fccg5xzpc,10,0
emerald,oasis1qrrzq5jky4dc7lxghwula0wvzx6hxtnncvh5w287,9,0
emerald,oasis1qrsd857j0rjn60sx79ze3r6tv5g5x4u5uq0unkfy,5,0
emerald,oasis1qrsf6azmknfzlt2cfexafjj8608xwxvudgtjy3l3,2,0
emerald,oasis1qrshmw3kdhfgh8haw76dxrhyycwdxam77y4tz0jh,1,0
emerald,oasis1qrskjdmt7h3aw0hzpp2n8f7dnjr6lj4p9s8qjlrm,14,0
emerald,oasis1qrslfuyw6vg2pgvm6x5vjygx8n76rzhxugy3vqc2,6,0
emerald,oasis1qrsn0h22lyn6qqy8p4w7srksdumdzkvewq5h9a4r,2,0
emerald,oasis1qrspprt2sczqdd4jazyzh3yxsmztskwg4uqy6dlj,1,0
emerald,oasis1qrssnhhyzzclp8jwye97pvnsyhs4l6xz6v626d5f,2,0
emerald,oasis1qrstwk4x0tzwatauvh6e0a7pvg97fggn8ultehvp,2,0
emerald,oasis1qrswtltmyfa0clkls8mh73ud43pscg25js4wuh3l,1,0
emerald,oasis1qrt0sv2s2x2lkt9e7kmr2mzxgme8m0pzauwztprl,2,0
emerald,oasis1qrt7djn35xfexhmhzvnx88l7ngm0sgcd4uf3jafj,1,0
emerald,oasis1qrt9nznln9zu2vlq8t2ev66xeecnp6medcr07xn8,2,0
emerald,oasis1qrtd2x0nqc2xpcavk3mkn4ctgqnufmm72c5rydj2,3,44284
emerald,oasis1qrtdkxcnz8ceeg0qpu0j7dxmuqk902ljpgz53nqx,2,0
emerald,oasis1qrte46zvhl4ms2qm03z3glm48ussw28d6u4hurz0,1,0
emerald,oasis1qrtlvpm04zgmw6szxhtae5z077e23cy6u5lfsql0,1,94992
emerald,oasis1qrtn6tdgevwyzl0cjulwe8zs285zv60kpq8vks2v,6,118077
emerald,oasis1qrtnw6dk9lutwtxgnt3dmh92wp4epuw6msfptuqf,6,0
emerald,oasis1qrtnxars6ed703uftcl3pe0yp7a6xrx9fyefn2yk,4,0
emerald,oasis1qrtxwphscy7hv9ews686mrrmpcktqrhfp5pcmph6,3,0
emerald,oasis1qru3wpd5msfa99rzva2sskwttph2pl0e5c6wcunp,4,0
emerald,oasis1qru622s6sg4hxmgr84xdkuazdu0utdp74ckhnndq,2,0
emerald,oasis1qruaqgfyr3lr3xgx4gr36e8acpcje5740vfg7p24,1,0
emerald,oasis1qruc37p0jhdpafk53qt989lj80pej6s2lgqa3u35,2,0
emerald,oasis1qrufx0224ghm3wy9x3t98j5makhwg2cfc568xj89,1,0
emerald,oasis1qrus7qz0q5zvluqrju8kehvurf8tjx6hrgucsn9k,4,0
emerald,oasis1qrusx5n9jcxckfgf7acjwva2eudrsmwnwq6rm3ht,1,0
emerald,oasis1qruvjwee06m0h67j0y8s9xt4epfpn0slqseqzdss,1,0
emerald,oasis1qrv0lznfy70st0ppnfxtz36hqcmz9a003y8wdfa8,9,0
emerald,oasis1qrv22cec9w62523x326dj2krnsk3xs8kdgjjfrfj,8,0
emerald,oasis1qrv38z257t4negxqxkteq2r7e2cw4y8yvysuf3lz,8,0
emerald,oasis1qrv6kvaj6z9srp6urk0jezyqupq5qm5njvs52m36,6,0
emerald,oasis1qrvc4tzssurz8qj9qa9ug2w0l8wy70n0nv9g3lv6,1,0
emerald,oasis1qrvdes3ftgkyw90y89xn33ecmca7guk8hylq2vlg,66,22071780
emerald,oasis1qrveqjspltx5t6lmf0tmkh2jml7uwzrm6u7ne0d6,2,0
emerald,oasis1qrvf0j9rq75c0s2ja9tr2ay0tzzmmx6lpvdhv72s,18,0
emerald,oasis1qrvha284gfztn7wwq6z50c86ceu28jp7csqhpx9t,599,0
emerald,oasis1qrvjy078q996lgsux0r84s7c6d3t53ux6uzzrg22,10,0
emerald,oasis1qrvsh8lyth5xmww2c4xjkwswrwnacrtkvvah68ea,1,22136
emerald,oasis1qrvuxffftmehf46h34pq09ped8zt33gwdu2q22fy,1,0
emerald,oasis1qrvwegvz5z4e443kx7fesf8k7p0xs6rv7ght70ef,1,0
emerald,oasis1qrvyg5qv4rknre58gm9jk8zml6sc4q6e2q77n9dr,8,0
emerald,oasis1qrw030xe59qgyqaps4rp8ufyst6c64uyhvxppnc2,1,0
emerald,oasis1qrw07np8fwszkrpdancvdfga02hhyuq84vx0d5ru,9,0
emerald,oasis1qrwcw4a893jp0jf5zg92ugz96rp2vj2mcvrsqmpl,40,5641638
emerald,oasis1qrwdf2uyl30xehl06h2c3kl68a9cee5m4qyxn4ms,5,0
emerald,oasis1qrwnpqt5fcn5ewx4eu7kgafds6nv4t99fggdkwl4,19,22144
emerald,oasis1qrwuuu9g5usyhkuf7zy3md7xmaqssrceccy5p3jj,2,0
emerald,oasis1qrwznw6dsaztsmq5lsmns7u79w4sgeyydc7c3g9d,3,0
emerald,oasis1qrx20nk97ewgqh0fej8kfhekqjp8wkvqay3wpdgj,33,0
emerald,oasis1qrx4pm7hjsnaerm6yq083qyeu40lfam6w5m82scy,1,0
emerald,oasis1qrxfl72gg6fajsfg8u926uw5m5h6ak4x2ut3ld6v,1,22134
emerald,oasis1qrxkfykuptq48cjwjymn68e8a3wsvd3hxvufqqr0,2,0
emerald,oasis1qrxlay6meqzz8h33l87mez9nys2vs7ahfc7cpz65,12,22144
emerald,oasis1qrxtqysmgzt4lfzq8zqsf7cu6q32zrpwag335atu,4,0
emerald,oasis1qrxvh6ssxxf2qhas9rfyd2x8qc9t5e0m6cpf6vpw,2,0
emerald,oasis1qrxzlgr9yv34nh42aen2kvek4kh5xv09qv434fdv,4,0
emerald,oasis1qrya5lwhzlm7te6hleycesarklcnp832tszxuaa0,1,0
emerald,oasis1qryphghse80raxsygdje0xv33jpf92uyqcys2f9r,1,0
emerald,oasis1qryq4wwvunmhnz060dcvgfzqcrk2csm0gv0mlkm7,21,0
emerald,oasis1qryzf2dwxdk5uuf3cm4wrr8v2fj6nx9zv5gherxc,1,0
emerald,oasis1qrz6udh4shxu03vqun0k9jcwan48qujt4gtvmsm6,1,0
emerald,oasis1qrz7r4gge7dt3402almu7zqyvdkder4pagqdxttn,1,0
emerald,oasis1qrzajukqccfhvjkn6fwadqsvtax9jth3lsvdukqs,11,0
emerald,oasis1qrzald6cz4e3wqq8mqq7a95z6zn6yypmsvzgxme9,4,0
emerald,oasis1qrzgx7tarnskjz5wz7wgrrz66u0nv0kafvutnvd8,9,0
emerald,oasis1qrzk0mxgzmy092cd4vw89kpl4cmv37wn0uv4kxtd,19,0
emerald,oasis1qrzks7v6yucn7mzukmmasadg2fqcjaed8q5fdxu3,2,0
emerald,oasis1qrzt9s5c47hsnhgfm8rgqam52a893fsdvcl8vhyf,4,0
emerald,oasis1qrztm8ftpk4qclp48hfr2wj6zkqkxxwe7u8ywt3t,9,0
emerald,oasis1qrzytq6r6ntnp23zzgx799sz9u0cxewetql9nkur,19,0
emerald,oasis1qrzzajq569kyj7gr7cwzj20jwk3w8lagtg34r5zs,14,0
emerald,oasis1qz00svve25crz9l0jesf72jtnya64j6cduwgdgs2,1,0
emerald,oasis1qz08ahae2ud4s4qjhnhpk77hh75a38ujg5hdap0f,20,1622478
emerald,oasis1qz08zxxntqaaqd5hg3ex7hxvs2s95ja8252dl3f8,1,0
emerald,oasis1qz0kds2k0l03cenzz9zrevvx3mdv3pysyuh9kjvl,20,22144
emerald,oasis1qz0kgsxnml7y0nmwpehzaj3l9s020gmmpv7arvms,4,0
emerald,oasis1qz0mhhctxk66z4hn3m3nve8xfg6mnu2a3gw6exkg,1,0
emerald,oasis1qz0mmlh27zkrk062e7daz3wyrk5jftuj6gk8rlya,4,0
emerald,oasis1qz0qp954wxkrg6l79cfv0uh4pk5dxzzk8gp85wt5,12,0
emerald,oasis1qz0st4heec06xc4u9u3jksssvwrpg8epv5gtzdw3,1,0
emerald,oasis1qz0szf4f4lcn3qr4aree5una2gyz0snq6sgafy5m,1,741376
emerald,oasis1qz0tyud6c54wgt9vna5yfxn6wk9sw9yxkqhjp37u,7,0
emerald,oasis1qz2570ua8yrdl6ra3mmdlztynkhz9yccuukywywr,13,0
emerald,oasis1qz27kajug3qwcg04skxjzyss0xzzadjkeq4fwfcr,1,0
emerald,oasis1qz29snd07cc3ua6aryeuysxqd4y2lyqp9vyazsn3,2,0
emerald,oasis1qz2ef9egqzyfcg5t2kudkcqsy6c6ucmctuagkmpx,3,0
emerald,oasis1qz2end9ss38y7x4ds9569zsfn6n4pf7ylq6fajag,1,0
emerald,oasis1qz2khzekz4m9urpv33xptkpv9knnh9a7fcpendkt,5,0
emerald,oasis1qz2n6c9jlv7yfpcmqzag92v50p3yh4vxfygz67cc,1,0
emerald,oasis1qz2p70z55l9gtfqx8mn9csrcffecj28n55q4pymw,3,0
emerald,oasis1qz2p8msqd6v3rtth3qju5pvvz38p6ye0pyl8djsw,3,0
emerald,oasis1qz2ufcs9m5kr07lv79v03t7fzrjjdqe2xvfjrcqy,12,0
emerald,oasis1qz2vrdty2nw8pqnue09ktj477353trwgqvswrcml,5,0
emerald,oasis1qz3dhy6vgmgjm64mdr3xkdnen85lypr03u5ptx54,7,0
emerald,oasis1qz3k8dgyujr8khv2da9vmazc8pw96j5gg5ksqntv,48,48419
emerald,oasis1qz3pap4tgvcf6ry258yn03w7p2ekgldvhvd7uj2j,2,0
emerald,oasis1qz3rmzmgw464frmavzjfqqnwk0klv88ry5226sv7,4,0
emerald,oasis1qz3thwqrq7nq6lljr39k0dhsx375u7yl7c894h4f,53,47767
emerald,oasis1qz3x8j96aa8xm74umjwfzdpxe4fu8chcegv4u2z6,1,0
emerald,oasis1qz3yzf7t899cwcpgegs6sujvupuacqrmcgkzyrje,2,0
emerald,oasis1qz3zpwsvnvfrkald938tvhxsae7pjax8t50fpj3z,1,0
emerald,oasis1qz3zx5uhz7d9uhcdwsh0w2x4c0pmzv392cfhv5u7,2,0
emerald,oasis1qz43t8txsdq4xv2k45rly2deyx05h9sdequ4sn8q,9,0
emerald,oasis1qz44v8uelxes8gr9jprdk5fr58p7k4a05ytj4gpm,7,0
emerald,oasis1qz45yewm4f4a9u9x2cll0mp20e5yne8755tdpscg,7,0
emerald,oasis1qz46ehkmpf2hupar2nt6fqe3jcdr4gj3psarzyj2,18,0
emerald,oasis1qz47uczrprmg29zgqxd08mp09xc9f3yylusldlyt,23,4718216
emerald,oasis1qz4fatp3chaj6h9qcytuue6g60dpavt6zqj73h3g,197,17215453
emerald,oasis1qz4jdcdku0sn722pk77tk6wpqxswgdzcygx5gdte,5,0
emerald,oasis1qz4lrurp6nacf4tdnay3lnhytg5rcqng9qdejvp5,16,0
emerald,oasis1qz4v67vla0sa0394ye5ycfylukxj5l4vlcar249m,12,47656
emerald,oasis1qz4yaukzah6654mmgrfxwcn6y2mzuer5c5vk0tcc,2,0
emerald,oasis1qz4yxleruvwtn0m4p6v9zg22wdvh46yp8ud3l30w,4,0
emerald,oasis1qz52nkfyzjhpq8cas2c44hd72gefcp58qy39zmlp,5,0
emerald,oasis1qz55cdhmlxdurpcr3mvv9rmjd77uzrcytq2qzsyu,4,0
emerald,oasis1qz5mcphg3sgft56la2ukl0z8yl76pkrcsuuzlj3x,4,0
emerald,oasis1qz5padnrwkm943m44j742g3dz28ajnd6hg59xgzw,6,22144
emerald,oasis1qz5qp9u3kp57w0fqwrf650r0wkl82mxf8gpc7hg4,3,0
emerald,oasis1qz5qygyjyt3ayq3upqcldyht76ug3y6gzu3m8fqp,3,0
emerald,oasis1qz5s6dnjkgqsja3ere3l5wkn08s6jlnz3um6gzp5,1,0
emerald,oasis1qz5s90h0us044ahm27gda254qnap7d04m533pmrr,69,0
emerald,oasis1qz5wzst6utvxfuhee6npefwucpycwdhxeu2297ks,2,0
emerald,oasis1qz5xs7musmjshvl6dycdselzeg39ct0utg5lsap7,7,0
emerald,oasis1qz5zsfy85a8f3328pm746ytunvlwut507ck4379l,7,0
emerald,oasis1qz62uhdlsrxw3s88zvwxre6cljcdhx94au59myn6,3,0
emerald,oasis1qz65wjfym287tjadsn0kv26pmzy22x2thg802dyq,23,0
emerald,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,34,376431
emerald,oasis1qz688cqg2v2sa3ns9v3dswy4r396z9m6h5vc99f0,5,0
emerald,oasis1qz68a8c2jage3sw0ewfr8l38pxyq0ey6rcwyahs9,3,0
emerald,oasis1qz6awm5nc8rtyylq7m5p0ufwsmvc5ajreca7v902,14,0
emerald,oasis1qz6cuv0kc9m0yrghg57muc7gzq3g055e5qvx0zpq,1,0
emerald,oasis1qz6e7688zsz40rzcvkrsk5wyhzgx5qzs0cl0hd0q,2,0
emerald,oasis1qz6f7dgm3v0pvv8lyz0qurknswupn3uynyqgqphp,1,0
emerald,oasis1qz6m9wqnuajrwty8uexpzezje7ermt6h9v72m8gp,2,0
emerald,oasis1qz6sn888f8jchsv2936wwk79khdzurs22spmnye2,21,0
emerald,oasis1qz6t3jl785n75fe5ylplxl8xjcptku5mqckynuz9,8,0
emerald,oasis1qz6uvey3ge99kvj5z8yl4hs635gunehyc54adgk6,150,402881
emerald,oasis1qz73wmhsm9y8slfc6xlryn0u7vdthk376ygqw0my,4,0
emerald,oasis1qz74eqxcrwwja2rknmew9s98tz4x40kz5ymrv6m2,7,0
emerald,oasis1qz75nascwqm06clg85vwn4q4gslg782pvgwrcpr0,5,44284
emerald,oasis1qz7s3smrqf9y303sev38d9sr275ce87yhsfa80da,461,36400188
emerald,oasis1qz7sntxxntstppe987jsmzqph4sdmehexv282e24,4,0
emerald,oasis1qz7uahtat2pan7mkyqw95pkzycmt9eff6gtq49zz,1,0
emerald,oasis1qz80vtv9p4sqk75twvj3u822xuw6k59skvdw4vhu,1,0
emerald,oasis1qz84zeth4sca4d2fh5lg7xvhpx7x97x4mcfzr8c2,2,0
emerald,oasis1qz87hgw4rgge8kjfugyp6edfa703gnjmjqnmr9up,10,0
emerald,oasis1qz8hdhx8pxmcfdu0w4mztmmg07xmm0xmfvsxg7at,5,0
emerald,oasis1qz8nexl8f34cmnwz5x39ldfaz3qfzq2v95z5d47d,19,0
emerald,oasis1qz8yue39vyp65xxcfez5lq6l3ca0xsmvpylh969z,55,0
emerald,oasis1qz900gn6ak8yllldhgcuq0m9hdjl0zltj53vl0at,5,0
emerald,oasis1qz905xw4trz567sxerg63qkl098x8s9haqam2fkh,2,0
emerald,oasis1qz9254ca3f0vt3wpptlkkgc6rl72qyjjesdg8s7a,2,0
emerald,oasis1qz972ml825hly2ye23w40rp49ppvhkzp4szqxrw5,2,0
emerald,oasis1qz9jmlr74xrj5kcr5zphk7ggyyvqgmuxggjv2d58,10,0
emerald,oasis1qz9lj4q7mvdluweek4w38svpumtu4we7jcctgglt,35,0
emerald,oasis1qz9mtchsgaeh7uqy4qtfhaep4qytn6q0scewjrnl,68,0
emerald,oasis1qz9nemrkaxus4txytaly8qm32mpwmtevjutlc63y,4,0
emerald,oasis1qz9sdyycylsudurrz2pj35k2klmass390uj7ec6t,39,0
emerald,oasis1qz9tx3ugm5jyjx72hzxf9wzl7y26p6rdsyrkflfe,2,0
emerald,oasis1qz9ty3e2wsa4mfmhlwujrc0repcer62rj5axhya5,5,0
emerald,oasis1qz9wlrjj5k67sxlygr7xknqrrr8hvd8ccs6ts370,1,0
emerald,oasis1qz9ws5kleqy3ejsv2mf9ppc88898qvwuw577k7yj,2,0
emerald,oasis1qzagd3uyghfrkkh6c4zlj7g00saff4w82veqvn6r,1,0
emerald,oasis1qzagqc7xjs4azrd9p870eswv2846qqqa85qj3zv6,1,22141
emerald,oasis1qzaleauud373v9j2ypake3wvsaevkj8trcgdnnxg,4,0
emerald,oasis1qzc67sdwmjcmv4fgp33gltr5ajlk3w2fng437f6s,14,0
emerald,oasis1qzc98hun8fs2yz0adfpp403ly50zyn5pzsmw4vdn,5,0
emerald,oasis1qzcdzfnmyhlcdrhddz9uzdus2cpqjfvewq2mmgwa,25,0
emerald,oasis1qzcenffx7g6hk4nw3nq6y8577jqdn27skywr2eyl,1,0
emerald,oasis1qzcf8p8asg8htf2ht58khq3hh8j88sct3qtd4whv,58,142839
emerald,oasis1qzck2sv4625zhs43k47wf6hknf2qz4gd0g80qfw2,2,0
emerald,oasis1qzckcpra653urw8afjdfpxjyfstu4rxncs2wf6nh,14,0
emerald,oasis1qzcuqqej0wad85cvggy63t42nl3vgqrwlq0cdqsj,9,0
emerald,oasis1qzcxlletz4d9ymcgen9lwftllr39qmw8ackc6lrk,3,0
emerald,oasis1qzd08g8x4v9cl8jr6x5qe9v0rtxxgjsmhuh0amph,4,0
emerald,oasis1qzd3w8xa5e82l32lxw9t546ls5rldk4gec6k8zk0,21,0
emerald,oasis1qzd707f54lht9knu8evtxhph8tqsh3r6mqmxt6pl,9,807183
emerald,oasis1qzdalfy722ff5ks2japmk0f65r0pwaewtuacjud9,10,0
emerald,oasis1qzdggdcq2t3uayks64ynmed595hmy50j3c2whugh,19,22144
emerald,oasis1qzdq565aelnnpyte3n5adhlvekkvs8ehhsuwaw4f,1,0
emerald,oasis1qzdt2ny0zdc0x2pm4jnks3lknd6sglg9egv2d3p4,11,0
emerald,oasis1qzdut7x2j345cslgy2e55pq9xcsf9uqjjqa8df2a,8,0
emerald,oasis1qzdvhywdpwc2cjdxvu8aug3npm2htw99ygctgu0k,16,0
emerald,oasis1qze3jss0asjueqgteas56z0vymagq0ahks8t8g9a,1,0
emerald,oasis1qze855z9xj6cnjqdfqsly82x8vjyy6u5zchq28r7,5,0
emerald,oasis1qze868p4qgf8py2jpycytmarpsvc58fpnsl0lh6q,4,0
emerald,oasis1qzeddnq85ax390755vlm8ps5lsrsu8epyv7vy6kg,9,0
emerald,oasis1qzel2watfs6g3cm765dwlukymjs5k3rnhvua4z78,238,530023
emerald,oasis1qzemcf097zq5l70hfcrg7kyqu0yuzpv8hvrmhdmx,13,1360736
emerald,oasis1qzerp5pv6leg5v6s8cajpj4v5l2wv8hqpyzmxysd,4,0
emerald,oasis1qzerwt7exunsk2qydl20dhcjg9t3j8zm3c6895fr,4,0
emerald,oasis1qzesw5qlzdw62drp02xs3427z5lugf6fzuqqw5m0,6,0
emerald,oasis1qzet9jg5qyeeuew97u2x2d3msgfkfcp39cvwjgm0,2,0
emerald,oasis1qzewjyrtamrkjj38wa8znejazq58492saqndkha3,8,0
emerald,oasis1qzexrpmew58csk2qhpyztmxus43s7sfmayzuk26n,57,0
emerald,oasis1qzf24rkgkqxs3qkt2mqe8mcg8hpna45c8y0cqykc,351,47665162
emerald,oasis1qzf6hp04u5n0g2j2e739u7mfx2taevwxqv7ddexn,19,0
emerald,oasis1qzf6p4aty89cxf7ezp6kmpzjq3kcjnurtgxvhplr,1,0
emerald,oasis1qzf9qun8d9xssxtxpvvl8p0mumrhfxuthgw56dvn,1,0
emerald,oasis1qzfdplt5fj2ecrpzvvxrmvdzag6hj254pyprde7e,3,0
emerald,oasis1qzfehzuuh8v55rtny8f7zwkwv3h9w7epgvf9cmwd,11,0
emerald,oasis1qzffhs6m072yp4757pmw88qk97r8humd2yrhqkzh,4,0
emerald,oasis1qzfge4x4p6l66e563juccqpywp3d703mqy40yeu2,5,0
emerald,oasis1qzfhgk8k0jngpqzdancfnte70usmlnf6zgkwqnys,184,22561062
emerald,oasis1qzfkyfudgy3gpj98nd48uk5hx0kj5g3ncqa7akd0,4,0
emerald,oasis1qzfrlsvvkleevckl7u8pwdzt9n79hmm8gcn7mfrx,9,22144
emerald,oasis1qzftp7phlhl0e2vnx6zsmwqhng9tzm778q2x065p,6,0
emerald,oasis1qzfvew656s5nnuvjvglzzt2pryu5pahvuy05lvkr,3,0
emerald,oasis1qzg2ph0e5vglnyx5ghnax7ll2smpf4munqpxqrr9,2,0
emerald,oasis1qzg3nrd697tfq6zvpcvnkhvrj709n3al7u49hhry,83,47614
emerald,oasis1qzg5z4ul0m6v76pjet4w0rav0w036tzucy90hmtq,3,0
emerald,oasis1qzg7xve45pr675d8gl3pxrulzjqtyt4d5qvc0j2v,3,453218
emerald,oasis1qzg9kh3rw4wfmfamd74m0wgymn9my4u2gc79tmv5,15,0
emerald,oasis1qzgc7dvlls36q47z5y6dvu6ylaa78rkrduqtxgdr,2,0
emerald,oasis1qzgc7fcgnls09htp6mjyhl9vnfcazyyvp5ep8xmn,1,0
emerald,oasis1qzge3v2nyh7y8k8hpxw9clwsurfxygna5c5ewx4t,4,0
emerald,oasis1qzge7jxdy2rnyx6gqxn2f8kq2j45cq4ejs46y4fe,3,165372
emerald,oasis1qzghhpvt7zut9dn3n0agzn6hh4fhyek2h5mwaqa0,3,0
emerald,oasis1qzgjy53yewuhsv6mudan27gsh832ce5j85uv07sf,1,0
emerald,oasis1qzgmxlu8nfj3fn8w0rz3dng47yytkg385cc6szgw,23,0
emerald,oasis1qzgp03mdv5ee2h33fxzakyxxfnpvphdujv7mxgs5,4,0
emerald,oasis1qzgr7d28hwvxtpnlsxaz67kuvs0r8t0nlc958l65,10,0
emerald,oasis1qzgrf5pd0pzrf4mx0a90jyqq5wz5874xws5hpfw8,2,0
emerald,oasis1qzgrmydln9f3cyp6yae9rzwjyfzpt6n6ls7ua0mr,6,0
emerald,oasis1qzguh5gt7ax0n56u5md00t9e34er57eeugsz4ea9,20,0
emerald,oasis1qzgv5d4kefctt76r7nwa3yvdtuc2wj3d0vj8ejwx,1,0
emerald,oasis1qzgvz2qmkxfdkd5wgtssarnvqm0wk3f9l5us9x5k,2,0
emerald,oasis1qzgws69ywqtrpehjhw5d20h3t7aqktfe4q3fu96n,20,0
emerald,oasis1qzh2ggy8pf77uk95dxxf93k2kzv695mswcv7htwt,1,0
emerald,oasis1qzh2x7yzpdtlymnyz966m9kq3zsggcd97va7u3u7,3,0
emerald,oasis1qzh32zjl5gt0tf7hwzkjyk7h70kra2ce3scg5l8n,3,656671
emerald,oasis1qzhh9v4gx3f9rmdqz7am7nts2mm5yetces4ypm34,1,0
emerald,oasis1qzhsuyvfz3wejykay6aw2dna2c2sa5jm9ced2anm,10,47813
emerald,oasis1qzhxzvcqkwywekv3t22j6r6jxyg53yy07cqg27yv,2,0
emerald,oasis1qzj2hwfs3yjm20jz5h70yk3etsst0k8s3cnl6l08,161,122936
emerald,oasis1qzj683q247nckm5clsuu9q3tng5psy39v5lyf8em,4,0
emerald,oasis1qzj6akgdjahr9wcrsdkz7x2z69f4x25ntu56lamj,2,0
emerald,oasis1qzj95t228ukmtpe8fqrgsktfkd39atzuvy8c6gtx,7,0
emerald,oasis1qzjcedl2gq6lyqt5kc7kgr4unatkyvu47qsgd2ml,3,0
emerald,oasis1qzjfqg3yft4ee86eqsws97980k73nyhg8vm88tkn,3,0
emerald,oasis1qzjge63qxxxdfl6chfhj2d8pt9eskf6v2udndjt4,10,503245
emerald,oasis1qzjqk7axskydek8q32t0vp9mpm0j6rhw5vfh9tzw,1,408489
emerald,oasis1qzjxvs7077hnu55c3jl2yp09yqqfnzsp5grrlmky,2,0
emerald,oasis1qzjzecw5aa0gwate63ey5p0275e9sma83s63s862,1,0
emerald,oasis1qzk279y3jnv7scys4qz2mkfd73vqedyasv0u0u6e,3,22136
emerald,oasis1qzk2nmzdx4mu8c0jaxqrk4lcs5q6j6gag59marct,21,47659
emerald,oasis1qzk944533wkv0mzqdjrtnpf0pfg7wulqagddkd6q,6,0
emerald,oasis1qzkepxvl8pgu4vf0z8nhyl0ck4qpgqlewgn4fyp0,1,0
emerald,oasis1qzkne7rj9t07c2kdz3lsk96swy2r2my5zvgl77np,1,0
emerald,oasis1qzkp33xyagv5r36rzt4d8a7nqg7wkc787qrn2nkr,2,0
emerald,oasis1qzkrgq87srcyfcyfznes82jfvsc33z7v7vkxx7dt,1,0
emerald,oasis1qzksfldhk87rg8u55hk2a3tkd6gd5eugwgaw98vp,5,0
emerald,oasis1qzkskxeey4ptn033cwm3slszkhkqn4n8k52hvl0n,26,3279196
emerald,oasis1qzku3tl87xye7t43uulnchvm9qkj6fw5hsyt28aq,37,7858673
emerald,oasis1qzl484dmt3z43vhjnjwl96v5cjhmu0c5d5qmrhvy,1,0
emerald,oasis1qzl6fmcgaa5zvg4lpfzrr28s9j6nhhyuscg9anyh,1,0
emerald,oasis1qzl7fn235u6stdefh0dhwklpswzpskz8gy0c4ffu,3,0
emerald,oasis1qzl8eyxvn50pnge6vf4vldg5m5ekpgun25rvwdkw,12,0
emerald,oasis1qzl8unk0jrmwvdxag5mteap3kdlzsvhe0vddqp54,4,0
emerald,oasis1qzljkkapwvhlp8ys5x02lpvlu5vyq5dhqg9pt3w3,1,0
emerald,oasis1qzlkm9rdzel54zkzlqftvrn75kn2xu4425m6qh2p,2,0
emerald,oasis1qzlqtjtxapfqnu8mtmh9muzelq7cck849sh2g5sd,8,0
emerald,oasis1qzlr0kzdkmx3d9gk2fmkwysrp60sglvkncshlzz6,5,0
emerald,oasis1qzlwn490nra9a85ee94rfq9nftqqlhypsuacpmzl,5,0
emerald,oasis1qzlxxjpwwn0jd4l2zawej9aqtng948q2q5pxyk6p,2,0
emerald,oasis1qzm0mucs9ely7jku04cqsx05z6yrzp7hpux4ckdm,3,0
emerald,oasis1qzm4gsp2fzqduxn5d4m6tjd793vdy5nx5up8w6ma,5,0
emerald,oasis1qzm7gaj94pe09xsh9clp6eudp9hsxmj0zsc2dqwg,2,0
emerald,oasis1qzm90t70wft49a7a0j7xv83yg8d0rw78gujtyae0,8,0
emerald,oasis1qzmf7s8ednnzr9hc32yq47sr99xd4f75juna0lm6,2,0
emerald,oasis1qzmfep0mkrakjly2pnpg3cv5udgxkl7ya5kd2zl0,1,0
emerald,oasis1qzmh2fgf9ysvxv087xay0t2lsdn6gkrh8qpk5wsz,27,0
emerald,oasis1qzmq57u9uucvh8rph7655w8v2c6z625gkywal0hz,3,0
emerald,oasis1qzmuwqjnv2q5uqdjtu569g5m9qfq6qsfdg9333du,4,0
emerald,oasis1qzn0hpglqd4yeqakw4l7a9t7ylxkvzrkdy4c3kav,2,0
emerald,oasis1qzn0w2cvx03ar704t455k883ujumwk8dwvmxjk7e,185,0
emerald,oasis1qzn8n6z368lrvvwmnfqa0xz25nxscgvg65395s8r,41,0
emerald,oasis1qzndatl2a8nesjwwpqjy3xr229p3xyutquclym0j,5,0
emerald,oasis1qznj0jwzqzrfdl0z9w5vcvsnakf5gdje8q6knwa3,39,0
emerald,oasis1qznmqsnk68y9y2uvsnu23djdwc2kc82dryytc8sr,144,105781
emerald,oasis1qznmvf5wvuvsaes6206hlmceefqvepdyj5tjjh2y,37,0
emerald,oasis1qznwqkg26ly3u6jdq2jdnf6qalwpa0h64uxqgh9d,1,0
