debond_end,delegator,delegatee,shares
0,oasis1qquhruv6pplhsfp6qn2azvvhxmcd9tpxcqyaedv5,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,1127891974370
0,oasis1qquhruv6pplhsfp6qn2azvvhxmcd9tpxcqyaedv5,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,1165413921318
0,oasis1qqujk9rej608qgr5vt2aehr8z7vjn9s7hye5245d,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,3246280831588
0,oasis1qqunxuemxr6dav5ffxqzg73cazn56qj7z5mk02xa,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,20138342499107
0,oasis1qqup09w4n6pmmqaccmghzd7zvw0a37fungptamta,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,182512535421368
0,oasis1qqup09w4n6pmmqaccmghzd7zvw0a37fungptamta,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,951920175136
0,oasis1qqup09w4n6pmmqaccmghzd7zvw0a37fungptamta,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,668774021528934
0,oasis1qquqkrjpr78v98xzt93d6p8ctdkxp5uz0uk7ru0t,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10350036583562
0,oasis1qqur9myu69jjld67hw43zzph2x32ugwnw58aw2gx,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,6246834552541
0,oasis1qqur9myu69jjld67hw43zzph2x32ugwnw58aw2gx,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,11328782086121
0,oasis1qqur9myu69jjld67hw43zzph2x32ugwnw58aw2gx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5739526647757
0,oasis1qquttd5dnf7rdm3y86ksga9pdpducmgd9ykcfjll,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,148516889659
0,oasis1qqux3k732hpj48an93yswsx2mmlhxukn5sgkphws,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,17736328224148
0,oasis1qquysv24k36kfw4xwyhmpmtgmu6cdzjs3q8shta8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7330759459740
0,oasis1qqvawd0phzw5uysn2pj53npnaf3yezdt0cq553dz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1670758665482
0,oasis1qqvheesa4d9ezzp46jrztve9dqkzfldqzcmjunka,oasis1qp9q8g56dwuak0nwsmnykyzsfahj6z49xczp6d8c,792585661013
0,oasis1qqw40qz4y787e3uhllkezn9585wqsaj0zuvkl06u,oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,205320056559
0,oasis1qqw7lu04cez9l8kde85t87f566kezsvvq54hzzea,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,484678018
0,oasis1qqw7lu04cez9l8kde85t87f566kezsvvq54hzzea,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,731232767
0,oasis1qqwdekg0502t5qnkzwup0d640hnmkjuvuynv48u6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,7795029806340
0,oasis1qqwdekg0502t5qnkzwup0d640hnmkjuvuynv48u6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,7199766206059
0,oasis1qqwrzpt74zyllz7l8snun59q5zqvyf9qfgq4jwex,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,43883627534755
0,oasis1qqwuanu6cq6ul6zu38cxm4t0zt05pt6nvqm04hvr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,110139505613
0,oasis1qqww9s3tey9c78lu7xanue2m343ukgc3wg35eqdz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,10477167226306
0,oasis1qqwwztgdapr4ulsqacgwtqv253hw8tl4xvqwqqtn,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6929999999999
0,oasis1qqwxylwh2r66fljeduezncntjldqqqulkywc8d0f,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2361717726361
0,oasis1qqwxylwh2r66fljeduezncntjldqqqulkywc8d0f,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1143924659975
0,oasis1qqx6n35awwm60ynm33dnld7g4vfry7p37yvtd5ks,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,16829869699252
0,oasis1qqx8rep36xhcg48u5ulg7v8swcv8tl6fwv79q4a2,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,492132584650
0,oasis1qqx8rep36xhcg48u5ulg7v8swcv8tl6fwv79q4a2,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,390705574104
0,oasis1qqx8rep36xhcg48u5ulg7v8swcv8tl6fwv79q4a2,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,343475527845
0,oasis1qqx8rep36xhcg48u5ulg7v8swcv8tl6fwv79q4a2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,341144253753
0,oasis1qqxec0hnmjkq94aa3vpms7wnpyl2h3cn6up2ukln,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,99999999999
0,oasis1qqxsdp4jze42flhr3fp65cqewt5k2jfnquardgec,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3449157063309
0,oasis1qqy4ar5r5pq0l2u60swjcgkqdh9y8c9smvcfejvr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1949822210979
0,oasis1qqy4ar5r5pq0l2u60swjcgkqdh9y8c9smvcfejvr,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,1162270936148
0,oasis1qqy9y4xj2zgd6u56em6r93rzc6jtv6jjmqynukuz,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,103309903985
0,oasis1qqyl282mmk3nc5n5slezlqtq22ezpuq48qkhqdma,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5293697808178
0,oasis1qqyqvla7y55xmv4hrt9ym2m2ppl8peglvynrs3gk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,114384340265
0,oasis1qqz0g0w2sr5jvx8mlvy0yw2elwx8xwkdz5sa5wvv,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,18400053911998
0,oasis1qqzdyzfq7zaykxmp6l8nvyh6lhkauxz0evluv77j,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,12294889405414
0,oasis1qqzdyzfq7zaykxmp6l8nvyh6lhkauxz0evluv77j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6758619111139
0,oasis1qqzgt4k4rmuh60clxh2pjxc99tv7ssjfm5thzndy,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,7571130472735
0,oasis1qqzgt4k4rmuh60clxh2pjxc99tv7ssjfm5thzndy,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,7533912662207
0,oasis1qqzgt4k4rmuh60clxh2pjxc99tv7ssjfm5thzndy,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,7537435626125
0,oasis1qqzgt4k4rmuh60clxh2pjxc99tv7ssjfm5thzndy,oasis1qztpm422n7v98f4s7ja0wt5jey7fy3xpg5ye2vtl,7493303798502
0,oasis1qqzn42epy2acv88hf5ndnd5ak74cku78yq6tafle,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,21252744769827
0,oasis1qqzn42epy2acv88hf5ndnd5ak74cku78yq6tafle,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,54019882643795
0,oasis1qqzn42epy2acv88hf5ndnd5ak74cku78yq6tafle,oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,15576355728289
0,oasis1qr04legxj86rwwserpcjs7ylwfrp3x5azueqprs2,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,2691510371666
0,oasis1qr0m4jphzgq5frvvkdxmnkne4nnqgt6dw5nsckp8,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4090079399892
0,oasis1qr0yyjdzpsupt00ylnwkvrlq9sj3t9y2h5hjhyt0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,219079807360
0,oasis1qr29fuvv090g07uknxpm7gmm2ugrmg20vsn0uuzn,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,37446160862279
0,oasis1qr2afhf0q9seznwjmwwfwjgr5d8yhdxx2cekv66h,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,12975186479920
0,oasis1qr2afhf0q9seznwjmwwfwjgr5d8yhdxx2cekv66h,oasis1qqmwnzfmr2cga5vt64hdkaafw66ttumwkcsf56kt,2663066826235
0,oasis1qr2e4fkmmhhm9qwta5sp8j42ec20d8uv9gvyhlgk,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,282391381953
0,oasis1qr2e4fkmmhhm9qwta5sp8j42ec20d8uv9gvyhlgk,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,655291857708
0,oasis1qr2mkqrtl3xfg4evfy4zhtzrzzrhhew5asrlea8s,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,49999999999999
0,oasis1qr2nu58pyppyw8wsdzm9eftxtg3rew8ysyv27clt,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1196510368214
0,oasis1qr30lm49cwfyzuwvz9j4k8qn0wjq6ar4rudnrt8w,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,37665500333992
0,oasis1qr35nx6f9k0gfnra2ywcdnzfx26jfuzwncgyrxwd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,33837836171331
0,oasis1qr3cxu76fk5xwmmm5yzhqrwmu3hgp6sv3cvk0wz9,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,8490016468306
0,oasis1qr3mw00a6p3t72s2qnsc6k07mrxfaxt8x5qas0lh,oasis1qzugextrcdueshq63w7l9x4xglnusznsgqa95w7e,17805987049171
0,oasis1qr429szq0dfgqg49x5vlfpguza3apvzcm5srap00,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4672718539292
0,oasis1qr429szq0dfgqg49x5vlfpguza3apvzcm5srap00,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4662314726600
0,oasis1qr429szq0dfgqg49x5vlfpguza3apvzcm5srap00,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4651935423113
0,oasis1qr49q8h9wew06gjh3fvs2r20p2u3yq2vev727a28,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,28869124740198
0,oasis1qr4e9y392a2cqy2mzcgkch0t9wkzeuf2e52a5x4a,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,11075148426857
0,oasis1qr4fseczmymd37wpm7d2d35upszd9ahyzslxulpm,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,424776905457
0,oasis1qr4fseczmymd37wpm7d2d35upszd9ahyzslxulpm,oasis1qzk6qlmgnq40cq2n3jfkw3307feqngt4gvksfml6,1001592599114
0,oasis1qr4gpfe0s96zmpmpmr2d6eav0rwlxxaw5gavdvvq,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,161700713342
0,oasis1qr4nhgrsccskvlw6pz8x6sf0skuvq2sj0u4wae2q,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,4139999999999
0,oasis1qr4nhgrsccskvlw6pz8x6sf0skuvq2sj0u4wae2q,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,899999999999
0,oasis1qr542a39wwrvnk3r5nagmld9zuw39yh2yscnfjt7,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,41585181333282
0,oasis1qr545p7qan4gyzrl37nmm89hhyxeprr8hssymu83,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,3151909477497
0,oasis1qr54f6nshd65jrzv36zkhxfq5ucx2sx4n5hfvrjp,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,5746999999999
0,oasis1qr59mvlzwwdlv2wky38rthtrspgtkwdr7qjvczpv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4493330385592
0,oasis1qr5l6lppf6f392pdzdmmhvl3tctdzjcg0ucjmdd2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1911884143406
0,oasis1qr6aygsy5e0n5mkzu484rj30nwgs244z8gftptrg,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,5011336655339
0,oasis1qr6dzjdrfg7a5dh8dxdjhc05ungnx8zknyrktmsh,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,922845338
0,oasis1qr6ssfmpavyzq0n9mprem39uhhf6gqvz8qfyxmu8,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,4358287405611
0,oasis1qr6ugjzr34mel49te4qvjsuz7pqnwcft2sweu5az,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2714495787970
0,oasis1qr736wf0tfhwfyfkn7gc6lrglae5n4y3q5wh53y6,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,6499999999999
0,oasis1qr759ee4l90wwvsmd70dyxmrcl789pw2quklrdfg,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,2361713828873
0,oasis1qr77wg3kj08mgqfk9yx4zzgmslzl7zc3mcxql0pa,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,902785339256
0,oasis1qr7hrdm0gnj0s4arynk4rtwkdhjvm582ucr88jxf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2674580935720
0,oasis1qr7k7q28av7rzx5zf6zy702kwz5veeqdq5vv2uwx,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,3036231420936
0,oasis1qr7k7q28av7rzx5zf6zy702kwz5veeqdq5vv2uwx,oasis1qq7vyz4ewrdh00yujw0mgkf459et306xmvh2h3zg,35525543517286
0,oasis1qr7me4rdjeju0ejyus5q6pd02ynhpt2sf5he6403,oasis1qpg763ex50jp0e34lsu789smlzqvcv7025v7m7yx,6089302814973
0,oasis1qr7q67ps5tky3v3735c9xjwedy9e4ma3yv2jzsa9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5174928707070
0,oasis1qr7qkceu2hyk9vz8pvzp99a3r4fa5xyx8ynwfs5y,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,16612825640686
0,oasis1qr7s525azpqvw6ll9p5g0gc0p77zkyktqurnrhg0,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,3999999999998
0,oasis1qr7vajl2jt4nskj37ejn6hd5yu209t5d4ujlu8en,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,368999999999
0,oasis1qr7z3uqu9txdg3x2q9lyf85q6cfgfphyuyh020fx,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,103229792803737
0,oasis1qr80e585t5hms6smalagevw09p6ytwcxpcr9jsxj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1140995169535
0,oasis1qr80wk83nldkcfsg2kpas7ytcuehsjyu8gzzlwav,oasis1qrjwzudz53vfy2vfqe5tavae370tukt9fulj27l0,5383987128831
0,oasis1qr86hmkry92l9twsff7l2u6kjrdfle3clsapnl2k,oasis1qpcz9k0q3nzq4289rzq2hw2pwgep0ygnysa5pjdj,6828955907497
0,oasis1qr86hmkry92l9twsff7l2u6kjrdfle3clsapnl2k,oasis1qq2stnud2we0gfkvrf2stgg96qxhsh3fyc9mxt82,2408528591328
0,oasis1qr8ayf6yzv0pwrt48fu0arusvrk97dw4ry0zdfyf,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,9428
0,oasis1qr8jhjf9ledf3u8kk3s9nkxm4072pd6slu5t3el2,oasis1qpl883gp995zs9n6a279tqsavnaxxf0rzcdlauwu,1038890370291
0,oasis1qr8jhjf9ledf3u8kk3s9nkxm4072pd6slu5t3el2,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1037377383687
0,oasis1qr8lmdtqrn5ll8x3w2ms7v3hpj9nrjftlcxhmjme,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,115890368332
0,oasis1qr8tsq5rfh5jqn8qevlr3a54malwlfajrujudgw0,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,8455496565053
0,oasis1qr8ukdl86yk6fe6eps0mp80yr0w6wgagyqpuverd,oasis1qpjwv9r7v7y9tw2j4xskck90mkggv9geuy748fqg,1198435689833
0,oasis1qr8x62qf6d5mhnfyax3q4p9c3628a6y4kuyr2lkx,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1758117863833
0,oasis1qr9059drew2tsf7e3s0egh8vte9knkxw6ymncpxq,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1142529244295
0,oasis1qr9059drew2tsf7e3s0egh8vte9knkxw6ymncpxq,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1149380374613
0,oasis1qr9059drew2tsf7e3s0egh8vte9knkxw6ymncpxq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1142222778921
0,oasis1qr9059drew2tsf7e3s0egh8vte9knkxw6ymncpxq,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,1141659631985
0,oasis1qr95d8asrln4gzaq64muhfqj7nc9mpfadqva0kay,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1798011062032
0,oasis1qr96fvsed67yt5xjauz2wg3q38x0lsdjsqhaqx2q,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,53176557355519
0,oasis1qr96fvsed67yt5xjauz2wg3q38x0lsdjsqhaqx2q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,52257
0,oasis1qr9ejygcy3twshpumfc7ufsad0qw8qla7c89x5x4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999999999
0,oasis1qr9ejygcy3twshpumfc7ufsad0qw8qla7c89x5x4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,18642461625931
0,oasis1qr9jccwu7k4904z2mjc04uawz4u2t34s6csay2vh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3468688010357
0,oasis1qr9qgkgdg6l05ggzue04n5t3mlh05aycuq8nt0l7,oasis1qp4rp7adhegfktyg4aq3w6jelqumx6klfv5t7kvv,53398
0,oasis1qr9qgkgdg6l05ggzue04n5t3mlh05aycuq8nt0l7,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,4626773823723
0,oasis1qr9qgkgdg6l05ggzue04n5t3mlh05aycuq8nt0l7,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,7321186162286
0,oasis1qr9qgkgdg6l05ggzue04n5t3mlh05aycuq8nt0l7,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,3925266858529
0,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,oasis1qr9zuf3n8g3znm786st3sldfw677pk3a6v85w9ds,14999999999999
0,oasis1qraen804ml3vmmymrs200mem3s0l2dwvsqvsfvlp,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,11775528662628
0,oasis1qral2lrwsex5c00e62dc0un0hczk0axqcynp6cxt,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,35425384199
0,oasis1qrapc9zfkka00m4w5arjpc8jtp3u6e67tge6j0ss,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,5024368792645277
0,oasis1qraq35mea6hwd306qpweeymrahxe242y8q9njp28,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,997231240365
0,oasis1qrc2zn4caahhxcnjyw7jrayc0y0hz8xhgg2r52nx,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5941109585275
0,oasis1qrcaaaxffujqml44xhf625edk7pday7a8gfrzll7,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,16095080517133
0,oasis1qrchfqz6jt527samdegetpd3ugn3e6ddwq4fcyus,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,1574588353344
0,oasis1qrcke2zazar36xc8svw44q58gw5ezlch6upmmg43,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,183177418164
0,oasis1qrcke2zazar36xc8svw44q58gw5ezlch6upmmg43,oasis1qpqz2ut6a6prfcjm64xnpnjhsnqny6jqfyav829v,1508751083142
0,oasis1qrcke2zazar36xc8svw44q58gw5ezlch6upmmg43,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1502299139121
0,oasis1qrcke2zazar36xc8svw44q58gw5ezlch6upmmg43,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,294440791451
0,oasis1qrcmv8sxxdp3r70tg7gwe97qff0tf2sujv99jzav,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,102447563688030
0,oasis1qrcqsy9uq2855sjn6puhjajvc6n07zgtcssk8k82,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,223866965615
0,oasis1qrcqsy9uq2855sjn6puhjajvc6n07zgtcssk8k82,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,129928748978
0,oasis1qrcqx7ncqesu33lmx6a2rrc6m5zr9fljzs88dllx,oasis1qz0tqva49ysnjk2p7xe83qfp86khxwms8sc2wf6e,1051305408854
0,oasis1qrcqx7ncqesu33lmx6a2rrc6m5zr9fljzs88dllx,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,1050235350343
0,oasis1qrcqx7ncqesu33lmx6a2rrc6m5zr9fljzs88dllx,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,2085500055004
0,oasis1qrcsaql6lkyshqkgg634ylvy2z54pacj9539wpaa,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,62436099640128
0,oasis1qrcw7a36nx4458duzgfv23t650r8xqkcjvs0aj8f,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,6442350222219
0,oasis1qrcw7a36nx4458duzgfv23t650r8xqkcjvs0aj8f,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,33106100178379
0,oasis1qrcw7a36nx4458duzgfv23t650r8xqkcjvs0aj8f,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,163865377826059
0,oasis1qrcw7a36nx4458duzgfv23t650r8xqkcjvs0aj8f,oasis1qryc94hn6hucev6ex79ceheve2pjesenc50svvvp,375127084121779
0,oasis1qrcyjq4p6s2swy5azklffvyewwrzk2k5fu72n204,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4139489013185
0,oasis1qrd2s7etjz9rxksp5m5mvv4esnzqn8yjqskre02m,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,49999999999999
0,oasis1qrd5gyxkx8fpvf8nryzt22vj9cp9ruvxj5rjxe5a,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2552000000000
0,oasis1qrd7pwtdjr6tuf7smrrfn7dh9su4s2tl2ue3g6uz,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,4433461099257
0,oasis1qrdh69jm9w5l9nr7w3demxh7rzzsw6jfzupa3s9u,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,1780061944687
0,oasis1qrdh69jm9w5l9nr7w3demxh7rzzsw6jfzupa3s9u,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2492067578588
0,oasis1qrdh69jm9w5l9nr7w3demxh7rzzsw6jfzupa3s9u,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2703760925415
0,oasis1qrdl0yd2tydsczk9kky3ck8pzaf26y8d7crd36q3,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,52591303669838
0,oasis1qrdnvtpq6cjjvkpadk7a2fgx0dg9m2j4uy0scsvd,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,25037439057989
0,oasis1qrdnvtpq6cjjvkpadk7a2fgx0dg9m2j4uy0scsvd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,25029713173992
0,oasis1qrdvhgdgtkvh4s36jg2vk922vxmhxaet9qfac4py,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2540
0,oasis1qre3ccq0zau3rcjpkl88vjslmlq0fw0cm55phgce,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,27321998661293
0,oasis1qre607jlm4sf0qhn6y2w0xpjr4n0amdh3gfpyflu,oasis1qpg5vq3jt6djfw5rq9l8kcwkt4s7vmjn4vvxujwv,2619124304443
0,oasis1qreqy8sv9tn5ea830ufe2d0pk7y3uyrfdgzc233j,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5008749769876413
0,oasis1qreufe7kzeckape665ky4rmzeyansk7euq59fthj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,10017338963775
0,oasis1qrevlw8glpagszjgs3kes9mke606j0wgyvedyuep,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,28985785442341
0,oasis1qrewvwez4q7fnf0lcq6etncxgax2wqwamcpvg3st,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5355182667100
0,oasis1qrey7yuxa63sl8y57vg0f2l9pa3prr3v2gd780pd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,5592040068066
0,oasis1qrf4s9ffdattzw2gt95rpsakv3w0hef3ey6ekqx7,oasis1qrgmg0t3zxn4lgary6w227dv6c5dl55rfvh6p6k2,32268397068120
