address,context_identifier,context_version,address_data
oasis1qzxkjc7jun66es2xkh4ekjxsw00hppu79cpthwm8,oasis-core/address: staking,0,\xef489b7d9ac0dfe77d3b8a8d9de72c5dc7930afb0b4f2c0e8cd41f37cdcc6104
oasis1qzxs0mhs34vkkerk49gqpvcyx7efvwwssung4593,oasis-core/address: staking,0,\xf172005c662d0352bbb16e3df01ecc03e804f4f7f2727a374226acc6781c914c
oasis1qzxtc82d7gmcr5yazlu786gkwcvukz3zvu9ph5la,oasis-core/address: staking,0,\x2cc072c563e31ca34e3ee179a749e282deea7f63f955603d39d9c6615ea026dd
oasis1qzyfyy67xhkaxxeyzwhvm06luu7503lk6v4h86gr,oasis-core/address: staking,0,\xbb496300980fe7e1f213290eb1afad12a5dd2890f8d7fe5bc49e6d000f5e2318
oasis1qzz46k8w6mlyy2slyz2dwn0mmgf5xu66ggt8ytp4,oasis-core/address: staking,0,\x44407b0e33cfc980a49f16a437733200e4bbe3a61626d804e3583d69cfa86575
oasis1qzz6d383exa42wfeep70f497zjehqtr94vfts2v7,oasis-core/address: staking,0,\x4050167b1724c111cdc6422dcbaecd0a963c2c7c25adc1a9fefd338834a5805b
oasis1qzz8zmehzgcynlueydeqfax9cznzdw3lvgark5h3,oasis-core/address: staking,0,\x99084034f9f84494144ccff09137fbd5747319992da1b195f1668b24556fb554
oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,oasis-core/address: staking,0,\x65d03559ce743dedde59251c9a2ce7c8ec00a514d21e0df11608d21eebf5663a
oasis1qzzryyckptmgxxnyvt05twjufhl3ah0qtgcf4n8l,oasis-core/address: staking,0,\x4f89ccc2d60eb62f5648ef7a13689146f48381199b5f4dcbf29bec68112f085c
oasis1qzzwkrjmyrzey46hyste5xszue3ggy90ag7k3687,oasis-core/address: staking,0,\x05d4b3372711f18dcc747a28c54d2fb4e10faf7646f4a0f9a7cc311edbee7945
oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,oasis-core/address: staking,0,\xc021a52ca5224cdafd05ae3d600e9d0eeaa6f6b76d3dc28ab0acc7a8c067fab7
