debond_end,delegator,delegatee,shares
13639,oasis1qqf2lzsm03fr92wu0zv82u3dldv6mu08zc3m72px,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,382999999
13639,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2417110155152
13640,oasis1qpgq7uq78yc53gnd39vcefh77agy7djxuqe0w6aw,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,70000000000
13640,oasis1qrnhlkm32p9ztu336hmm6vc0lut3xhlyrqw4tmnv,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,3999999918692
13640,oasis1qrnl938wz726r8vhdrq4uf5eg2qnx7n33ss2anry,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,195750753693
13641,oasis1qqfae7kjtq3avtcryppsw0uw2gg3yd4s75yhr49k,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,5044076280000
13641,oasis1qqq0r90kzhp5y2ruwe3f2lr9yu5rkq7yws3warzd,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,514483726039
13641,oasis1qzztqk59f5zw7vlaa6h7xndgkwr4mele9qfep0f9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1999999981510
13642,oasis1qpduu80z264nq6fc0q0rtt5a2tvu9n449gc2jd9v,oasis1qpjuke27se2wnmvx6e8uc4l5h44yjp9h7g2clqfq,2042190400000
13642,oasis1qpduu80z264nq6fc0q0rtt5a2tvu9n449gc2jd9v,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,361687566618
13642,oasis1qpduu80z264nq6fc0q0rtt5a2tvu9n449gc2jd9v,oasis1qzl8w5ka9y3p8a8gqlemqk98hzc33sn0tuezyc8l,1659777700000
13642,oasis1qpduu80z264nq6fc0q0rtt5a2tvu9n449gc2jd9v,oasis1qzthup6qts0k689z2wy84yvk9ctnht66eyxl7268,140696199999
13642,oasis1qptyr2t330w3ht05292ttkqtj9uk9y8xfv5mt97v,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1207052129255
13642,oasis1qrr9nsh43yry0wtspy5njje8d6z3rp8snce8z93x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,865379999999
13643,oasis1qre3ywvv765clvml3dmz3g7u9x37t05tv5ve59je,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,40498237113305
13643,oasis1qre3ywvv765clvml3dmz3g7u9x37t05tv5ve59je,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,45531737177190
13644,oasis1qp63h7dxr4q8g4qwzjta3ncs20k9dvzcjvvyl9y4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,559794023155
13644,oasis1qqr3xpppe8j4pgarp7ka9fw0nnsda3t47qlv5tfq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,719847796279
13644,oasis1qqxjvk06hpvy8xqx0zmrw2hn7mzrr6f4zqjt6797,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102525600633
13644,oasis1qqxjvk06hpvy8xqx0zmrw2hn7mzrr6f4zqjt6797,oasis1qz86vltcdhjurzuvzfhkku4yaf7vf2umdvpwmtlv,102391098732
13644,oasis1qr4tny08sc2xv2utnfzvmtpln5s5djc92vsg2d57,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,1563889999999
13644,oasis1qr6w72epeklnxzunr4ushendame5yptd6vu20jy6,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,278812405246367
13644,oasis1qrttdvh0l2zyghw2xahzysvw4xaet64wng6hv8z4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2222887297044
13644,oasis1qzvry6xuk3mkdmhtcdschqv4kpprj66vvqy6h06t,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1375216997427
13645,oasis1qp9w2qdrjd660jx8tvx94c9yavkhw3203577qe7c,oasis1qz2rxs50p4kn537tcupjhg7ad3zcm9s7uuyrrd9e,5743744000000
13645,oasis1qp9w2qdrjd660jx8tvx94c9yavkhw3203577qe7c,oasis1qzu358mpd4z5frmrq6vnwq87cqfvdmfxh5ax57cj,451184000000000
13645,oasis1qppx9d7htzf3xf4pjd9m5qhqwnk6pm3j4c4xhw5x,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,40999999999999
13645,oasis1qppx9d7htzf3xf4pjd9m5qhqwnk6pm3j4c4xhw5x,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,22394295799999
13645,oasis1qqcgzyr88rrcyla504r2emmtx5nqtldczvtr7z2c,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,366986241400
13645,oasis1qqcgzyr88rrcyla504r2emmtx5nqtldczvtr7z2c,oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5,366941985744
13645,oasis1qrz5yl46wkjxy40fnngpcdvawd4fs7cyty6uwk96,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,1116275127541
13645,oasis1qzljl9j4p54ghlyeqq8hq9992u953dz7evs8tdcr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2000024574771
13646,oasis1qp26tf5dl55putp256cwtcpanr3zqt63fy2g97jg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1371403726450
13646,oasis1qrcyrypyzulytvqcfgn3at25zhnqfv54yqewz9ty,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,1148462953010
13646,oasis1qrjtsagkkpfvlz60uvgee9xzkdrqccrzmgpvqxr9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3377878478
13646,oasis1qz6k68590n0uw9yxesd4fxt6kv54q5eh3v7rule9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1527799999999
13646,oasis1qzaq5lcxzu7ct60tx993nfy9qw5xavjhgu57w90x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3999899412
13647,oasis1qp9kl4j5388vv2t42s4tnr96s52c77u36vkvk5zk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,106387901427
13647,oasis1qp9kl4j5388vv2t42s4tnr96s52c77u36vkvk5zk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,455948813340
13647,oasis1qqqf23n9xvpex2wk6mwgqcftmjxwrgc9juamatxx,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,20089290136997
13647,oasis1qqv2mdd93t5q9eygnms53hr4w9r3nxcr5y07spj2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3275999999999
13647,oasis1qzhtlgaeeczj4aw5y9grmdy3j2qkvepv7y30pggg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1802341093330
13647,oasis1qzk9x2rj2y5mq9ycpr9dysyfl84pzd5ymsy8fqgj,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1021327534566
13647,oasis1qzm53934mwd8jrck5tdvpjqu6atxsuyg6crvp5ma,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3043299799999
13647,oasis1qzn5xcdrcjxkq9dm6h7f7nqhwkljgsmelcxc8gz8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,623165917210
13647,oasis1qzztqk59f5zw7vlaa6h7xndgkwr4mele9qfep0f9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4042422442715
13648,oasis1qpmhn2mrtzr7pudn9366jc6spdkfhwyk6c9puuc0,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,24435821396809
13648,oasis1qpvggwl2wxt9yat2063tks7ad9ez5hgpuqsqq2jq,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,4135752884095
13648,oasis1qpvggwl2wxt9yat2063tks7ad9ez5hgpuqsqq2jq,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,8164904797462
13648,oasis1qpvggwl2wxt9yat2063tks7ad9ez5hgpuqsqq2jq,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,10269129745619
13648,oasis1qrgk6kr0g8spatz34z2kqha7gpaaanyyauef4ae5,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1030675307678
13648,oasis1qz4zelxv4faez3ld736ru72rthykf8nh9u20vwnl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2584239542044
13649,oasis1qq7y2tkgyu0nx30r93ly7m8dnks7nl0es5yxd057,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1092853210135
13649,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,626620924627
13649,oasis1qr77r5vx29e4ncwac6ez6qygcsz6nvy3sg3yeljk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4001999919770
13649,oasis1qr7kfyjqxvphjjveyskwxxxdx3xee0xy3u9a6kqg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1199999895118
13649,oasis1qr8h2w2qm56ykr99g55lw9lmwctr6558gsextj7x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,134898238975
13649,oasis1qrfs73xlwf5c3aj8pxchn0qhrs8jkpy5tcyzed80,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,59999939480
13649,oasis1qrk7y04vj50ufukpcsv7faeyhsnx4thupyj038h8,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,76600881229084
13649,oasis1qrqcxt9kmy78r2zvsr2xt3e9rcqmyr7pqcpfwdu7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,499999975149
13649,oasis1qrqzrgjxhzfgmxdfk2d7m7sp9x29jxxwdcdenqyr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,102733767689
13649,oasis1qrqzrgjxhzfgmxdfk2d7m7sp9x29jxxwdcdenqyr,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,102641105097
13649,oasis1qrx385q6sna68vsl3lwg4zwlhga8w4vuvcwnjezx,oasis1qzl99wft8jtt7ppprk7ce7s079z3r3t77s6pf3dd,151697941090
13649,oasis1qrxpgcx3636x654ulw0ld5f5qz75ghssagc2plyx,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,126400780358
13649,oasis1qz6xt8xyyalnnh043fz5d5lajvdzjd3thycymvk4,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,614553901018
13649,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,oasis1qzmwdlxy7cltmwt99u9pwqt3g0rdwgsqyvcqymmt,2412314827875
13649,oasis1qzztuugenp3yxxvjr442rl870437v3g8pyy4u9hs,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,303273597800
13649,oasis1qzztuugenp3yxxvjr442rl870437v3g8pyy4u9hs,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,302317499999
13649,oasis1qzztuugenp3yxxvjr442rl870437v3g8pyy4u9hs,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,373714600000
13650,oasis1qp403u50s9scwa8jt00ny8p3gj3q0samuqjnw3rv,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,182920065469
13650,oasis1qp403u50s9scwa8jt00ny8p3gj3q0samuqjnw3rv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,513101516652
13650,oasis1qp53yp7ska4y9azy56mms4hjqh8c44rkwuccl963,oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,213576462174
13650,oasis1qpahy85kmw8qu6m30latl90jsdtgqccyvqfrt5f0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9976000000
13650,oasis1qpfmn2px7clsy77gawdxcff9lq3pajmf8u7axdsf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999908542
13650,oasis1qq7mdxn79p8qhxs4d5ptxv94p8sv34hakv0z57tl,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1325398710208
13650,oasis1qqcj0r2qft30tfwkm3m6x4r7jpa6sc23qskzdj7v,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,633502488738
13650,oasis1qqelpfaagnn2ur0d4ph37zg2r8mtwlkueqzvm49e,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,99999998688
13650,oasis1qrl928flsr3j46zxusjg90ggjz8ds9aef57j32dd,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,190950301460
13651,oasis1qpkvrwyztaduzzafnsawafkyt78xaz3zeg552vud,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2199999964954
13651,oasis1qqf8r57z4jcl5zjq0z3tr8xutx8crgxqjuppzgs0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,4036021022253
13651,oasis1qqju47psl2sl852c7pq70x9tzhnuvu25xs5g4pmz,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2109643644781
13651,oasis1qqykz7g8nz6mtt5trxgkfx08umzt7wd59s3p952m,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,599999980178
13651,oasis1qr6j48fh5xk2prnmjvpymn2lq027al7lls24eg0s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,818081562298
13651,oasis1qreydzaqmv76t3z046ef5thgghkqhdaj5yshzcxj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,136646200372
13651,oasis1qrw5nw38gw7w72cnkz98da7lmv72m72l4vd02u7r,oasis1qp60saapdcrhe5zp3c3zk52r4dcfkr2uyuc5qjxp,589766566890
13651,oasis1qrxvxpm6ys9cas2p59ycx9kjxcdm9nxhdgdfsxx2,oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,1555582675006
13651,oasis1qzmc0s9afxqew9dvfh7hsma68k9ec7gqmqszvjqj,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,606999999999
13651,oasis1qzuzjvr62cyv5elwlxslq8yw4utqqj4yegswglsu,oasis1qz8u0zqhcmgxalnjgwj6m0sg6wuy2vrsgyna2z7t,6645189984332
13651,oasis1qzzp6fxtnhu96uf9v6t0uw90tst866386q807t0k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,145845118119
13652,oasis1qp63qxh6eqekp6evs3azhk4gfajvzm4kd5g0y705,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,999931832
13652,oasis1qq2k4yk5cqkz82kg557727z4s0c0kvp0jc7fw0nk,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,9999968556
13652,oasis1qqwg670lz5dxrn6e5yn9hzrvtjvqr6vhrg3ryzay,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1155499367431
13652,oasis1qrqte3hwz3e70enwn8z20x9v4funkv7j25t3ndnp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3037124934267
13652,oasis1qrz4hc8rehq2c25pg2xgfmkcg2lweq2ungs78zud,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,4203413553509
13652,oasis1qz8gqnj5kn8tppuznchyspur0v60w4apuuc9k5tr,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,105391828670
13652,oasis1qzqvx0m25jkdys2y6zj899eyazl8fk2xpsg2255v,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,188213696394
13652,oasis1qzqvx0m25jkdys2y6zj899eyazl8fk2xpsg2255v,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,815314311708
13653,oasis1qp7gkm66h9yarrhpz4y2wug3ltwd2prtx5mr4d6s,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,155191722175
13653,oasis1qp7yc29s3hrzauf4ntt3003jeucuqasgnqs6ucxc,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,492603032381
13653,oasis1qpf4rfa7mtcencn2vgpc3zv9fgt0e0vhp5r8znhu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2199999951658
13653,oasis1qpksfunrg3693mydja3aujdmggvmxxwk8g690dw0,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,50000000000
13653,oasis1qqgxk9zsftk2dqat3agsmvcrzzfs38r44ycyt0au,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,100317859823
13653,oasis1qr8z9d94k8620ftnp88vzj7gnpdmwpy3f5mspqrp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,299999978012
13653,oasis1qrar5phyjt60x4f0ayu72m08mwxa8veflukaf2n9,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,699999998005
13653,oasis1qre2guv23dsnv8cpxlhylzc27ax38pu63yxu47m9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1002752220418
13654,oasis1qpaxz4pg29lkgwmejhq0wsxh7u6cjte27yqtrlge,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9999999891702
13654,oasis1qqs6p7lzr8ynrjpvyxa7jg8r5eaeqxzca5l8kd2t,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,828229785310
13654,oasis1qqtmcp9ul3v6nd259ssevttzxcfte3fp0gdyruxu,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,459361297893
13654,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,2412158473255
13654,oasis1qzcdzgyc3pqwm6k9dxuyv4jcwsyvxn5xwupkqd4k,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,115623665378
13654,oasis1qzdzq2vxdmnszyg2jmjtpzd34sw0fexz25wurwf9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,27379775694610
13654,oasis1qzljr5aq08fxede2hs6n0l4485ga59fg2u6kar9r,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,397015689636
13654,oasis1qzmevedcu70yew8vt65trxdf3fyrcd7wmydcyqqq,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,24679720209547
13654,oasis1qzuqw8llstt6ls93qwdftdtjhl9taxgyrgmjkzk2,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,249773887015
13655,oasis1qp8hg347xmz2cypjgf27jtlq908ej0jcqyqha4k8,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,509546488710
13655,oasis1qpdqyv2276y75mpjueghwv8d3fk6qpedky8qf0pz,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,65999999999
13655,oasis1qptcxkj6tj5qgvhvppsaqfa64ap9tf5u7yd9e8jh,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,9999893484
13655,oasis1qptur7c9pm8qzgd4gracry64m808mqgpzcp20lcw,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,320003842945
13655,oasis1qr5l70ugn57dulxmf3nuaqd540ka6fz0yswnlclg,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,512000000
13655,oasis1qrkuh5fpvnj28umztw8suk9es5qnncvp5vxud5rw,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,226183870000
13655,oasis1qrkwavetq0m8f5300x2vv53y8a73jklu85q8p0e8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2722850921517
13655,oasis1qrldy6lr3pnesqq5atyg3faksje7dywytc24c2m9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,3021954877597
13655,oasis1qrpf85c67y4rfh2yeu4qv5sstqslye0upggqrgen,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,304278243918
13655,oasis1qzel6afcfw8g3rduzf5md75y99e5t2rnyvzkwq3q,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,578842355955
13656,oasis1qzyz4u2hjx38ys6ts3cga4fkvr5479yn2gh4ndx7,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,158352913614
13657,oasis1qq3fvcmfhz08f0kzq6kjlmznad04zquktqw8jpt9,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,327768258592
13657,oasis1qqgr7w5we2jqh5vxl8h9cc94ryu59kdfcy9ucwrd,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,999999971209
13657,oasis1qrf7qe4j2uchlnkcwed5yhxur4yz9xgh55ee33pf,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,57000700700999
13657,oasis1qzxy7hjapkqncqjlefxysfk8fjuhykud4qc82282,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3806602299999
13658,oasis1qp6hf252vk5qxygl7glp5xacmv59dcvmlqy7dmaf,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1472282057761
13658,oasis1qprp59vqqg5ka4qg2gt78k7xyg0nvh3ysvlrupqf,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2566374183690
13658,oasis1qq5ya80xmqey8el4qv4jsy633u56n8xur50cszzp,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1030452899
13658,oasis1qq9y0mj9jap0xxw2xuxa84z9zm2khasaggz73eh3,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,402648409105
13659,oasis1qpr0vxse0ac8kc8rwnw0wujjsn6t84jqkvkj2ta9,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,710100000
13659,oasis1qrlcnaawc60e7f8sux20we5t357azkz9qvhrac5x,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,8093047071291
13661,oasis1qrckm5zdcqdw5vfjmsx78q3p5ffadtccay4emhwk,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,485653877452
13661,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,2887923493747
13661,oasis1qzwqjxgvdkc7454su0scsnh368nv9guaxgj4d4qm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,2719374000000
13662,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,349287134574
13663,oasis1qpcpysv5pkqx7pez5vftpqmncv7cul7l5sc0cdhm,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,1109999999999
13663,oasis1qqnyzr70wrsz9zrr52srf0px85qwjm63v5th6xfd,oasis1qpn83e8hm3gdhvpfv66xj3qsetkj3ulmkugmmxn3,4321999999999
13663,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,oasis1qrmexg6kh67xvnp7k42sx482nja5760stcrcdkhm,2417733278027
13664,oasis1qph0rzge4s2q9fg73xzylcltncdu72qsfu6jshqv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,987045826764
13664,oasis1qqda8a8ncl448axt0h3xw5mjjzmgjeu845k5mmpd,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,299903104564
13664,oasis1qqu2aw42r24ykezq9qzlzlgk96ghezjxegcpw03a,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,657858761735
13664,oasis1qrr4x0t25eh4cxvgretxm22842fszyag6ycxeu3a,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,3948183671882
13665,oasis1qpjzrma2r8v76ap26kc725r0k257hllukvvcdxm5,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,2356679092727
13665,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,1149999959072
13665,oasis1qz7dsgrnenhjnzw24mtl8w92gm4yhqgemqvv08tx,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,610649078603
13665,oasis1qz8ay87uut0n99znzhx4t8frgqwtl8ds9gfnawwh,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,10074030225425
13665,oasis1qzlglezvt8ecsq7r6fmyp7c2qu9kw7mmcqml9kdp,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,6999735674275
13666,oasis1qr4vzsteqngzhaq6r08tccavcsag8k20lstmus6p,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1999999999999
13666,oasis1qrcjq68taec3j3qvg2qtlkfve2n2vr7w0523765t,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,113639999999
13666,oasis1qryzlzhnf756mz5wq73exl9q6wzwsz0aks38gjpv,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1936637486667
13667,oasis1qp9z50xdequr3u8jtxl4m2vel6nd67vqw59gpyd6,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,1016822666870
13667,oasis1qq4puepfdqmhe87dw8x2egdxeras8h7rh5hyptn8,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,19135235120087
13667,oasis1qqjgjf97jdllcye7ynaeqrws7hhzyr22uyuk0s9z,oasis1qq3xrq0urs8qcffhvmhfhz4p0mu7ewc8rscnlwxe,144980353485
13667,oasis1qqk09axxq8v8347054jptf6tws9rtyds6c8gyxul,oasis1qqekv2ymgzmd8j2s2u7g0hhc7e77e654kvwqtjwm,899999892539
