runtime,round,sender,receiver,symbol,amount
emerald,8060034,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,8
emerald,8060034,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,6020198219994145
emerald,8060034,oasis1qr22t40c5jr4zll36hesmg5hgvzzhy8g9uq2m0a9,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,25573955000000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,2557395500000000
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060035,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,2557395500000000
emerald,8060035,oasis1qpqd5zmqj3sge85dm9c79myagjhu53dxfsc5gf5h,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,8791500000000000
emerald,8060035,oasis1qqetzvdks0ex9u22huyu8k8v9hlnn0tf3gwpedyj,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,25666407304339347
emerald,8060035,oasis1qqhrzjhnedaxycs4rnkd95vjna64fz2m3uvqzses,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,140070189765247755
emerald,8060035,oasis1qr9v8ptn3a8t6j4cfenshz8sdj8plr0v6y820gk7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,4925733400000000
emerald,8060035,oasis1qremvadldwylzntzw5rcde3k5tlx0wgtzq70nvst,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,4925733400000000
emerald,8060035,oasis1qzc8t2e6j8r2x03ts2em3sx3v6w4ypghgvms3tum,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,11019331400000000
emerald,8060035,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,19761249526958710
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,2
emerald,8060036,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,19761249526958710
emerald,8060036,oasis1qz8lgahem3cg72vy2cnzfkpkex3cwrwtpvpfxxqj,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,5552832600054333
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,555283260005433
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,3
emerald,8060037,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,555283260005433
emerald,8060037,oasis1qz670t637yyxshnlxhjj5074wgwl94d0x5x69zqd,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8060037,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,442800000000000
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060038,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,442800000000000
emerald,8060039,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060039,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060040,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060040,,oasis1qqn5lhdlq7t730qyrsxj4ph4a8xnhwjtcs87fmrd,ROSE,100000000000000000
emerald,8060041,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060041,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060042,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060043,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060043,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060044,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060045,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060045,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060046,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060047,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060047,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060048,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060049,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060049,oasis1qzchk9eh0n4p2raym2e6cyvegrjumxl3lqkfhztr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2213600000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrgxl0ylc7lvkj0akv6s32rj4k98nr0f7smf6m4k,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz0pvg26eudajp60835wl3jxhdxqz03q5qt9us34,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz72lvk2jchk0fjrz7u2swpazj3t5p0edsdv7sf8,ROSE,221360000000000
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,0
emerald,8060050,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qzf03q57jdgdwp2w7y6a8yww6mak9khuag9qt0kd,ROSE,221360000000000
emerald,8060050,oasis1qq6ulxmcagnp5nr56ylva7nhmwnxtf0krumg9dkq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214400000000000
emerald,8060051,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp9xlxurlcx3k5h3pkays56mp48zfv9nmcf982kn,ROSE,221440000000000
emerald,8060051,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpntrlgxp5tt36pkdezdjt5d27fzkvp22y46qura,ROSE,221440000000000
emerald,8060051,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qps9drw07z0gmh5z2pn7zwl3z53ate2yvqf3uzq5,ROSE,221440000000000
emerald,8060051,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpsnzv8qz4fu3lwps2tc3eg5pnryzl4h7cqxruzf,ROSE,221440000000000
emerald,8060051,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpwrq93z8s9ytu2hfjtqggc9edgwfadzevs3trvm,ROSE,221440000000000
