address,context_identifier,context_version,address_data
oasis1qqttuhz9weay55wtrgn86c776j3rjhe5tg8545un,oasis-core/address: staking,0,\xe4a22fe3fce13c6610218dd80a68d08c66d9e935528711201b353efb8dcffade
oasis1qqtza6vn8hxzk7dnenjug4n6vp2utz062y8ffvm5,oasis-runtime-sdk/address: secp256k1eth,0,\x6c8a2197d967b9817f17e306b60480bd0a7198ff
oasis1qqu0er0j7gzjhpuwg27eewsp9z0qkadwkswz3pxq,oasis-runtime-sdk/address: secp256k1eth,0,\x94ede2634b20706c860ed4267a7f0731ebb67343
oasis1qqu4x0f0vq225g7dwhfew0sqwhn9m4hjfyhuk9uf,oasis-runtime-sdk/address: secp256k1eth,0,\xeda290fa2266784a0c4e07faa159bec21edb76db
oasis1qqu63tmeewvh8f4anzjjqt9mpvml326s6y4wk6ly,oasis-runtime-sdk/address: secp256k1eth,0,\xa55d9ef16af921b70fed1421c1d298ca5a3a18f1
oasis1qqu6px9c7vf4psn0f5ju76nsa3zvslqa5qmunajr,oasis-runtime-sdk/address: secp256k1eth,0,\x8c11fd526b83277174b1c7e353a43190ea2f2d4f
oasis1qqu74txdys609uwd68m7wcqtpvnuh4wdfyny74v6,oasis-runtime-sdk/address: secp256k1eth,0,\x5d83c3404828e4fad8faf93ffbf92812f3ed9b5b
oasis1qqu9s8uvk7rawj0ugmt7hq3vhehcerdswvjjt9hp,oasis-runtime-sdk/address: secp256k1eth,0,\x14e2d0b1c0cabd89fc0a315491ac0e1d88ba609e
oasis1qquzatdmgl7r0vhkkajz7w7egsvwav77gvjjycpj,oasis-core/address: staking,0,\x4b67a810caba4339ace5877f7c83a148469c1e9ecfca6d017e00449ac8a3103c
oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis-runtime-sdk/address: secp256k1eth,0,\x8b0b51a92b0fd6d7a9595f057edf3d85c76e571c
oasis1qqv72hplunk4v7n8qzkt30aw2fj9x97gxud0f8js,oasis-runtime-sdk/address: secp256k1eth,0,\xb8f08614617e9cd111499669d3e8e3fec432ceda
oasis1qqv9ykhafytucguxut35wrtfgfa06gutgumcyvvs,oasis-runtime-sdk/address: secp256k1eth,0,\x90d0c80ba8dd4c07320965b53959ae1b24455d68
oasis1qqvawf6s0tsprhz97fj2awzkf9xaufkrsy5xx85e,oasis-runtime-sdk/address: secp256k1eth,0,\xb57936b66bc432d45a1f0eb0f6182296e7c8aa65
oasis1qqvecus9z4jnh66kcu27vuvd02gz3sf49qndyv7c,oasis-runtime-sdk/address: secp256k1eth,0,\x5e50a289374321b112ad87ab63fc02eda5117c99
oasis1qqvett06ldlznwln4qrn586uw364tjek7ygc5ljp,oasis-runtime-sdk/address: secp256k1eth,0,\xd41ffee162905b45b65fa6b6e4468599f0490065
oasis1qqvgrcwnulmvy604rvy4sgmakxjacg0y6uhpc4xw,oasis-core/address: staking,0,\x2c703619b99efc045e2055e6c700fd9bf01ef2c67577653f0c545f79c4fbd983
oasis1qqvkk79jfcvm7d09a84thv7rak9885wdgu7270tl,oasis-core/address: staking,0,\x20490841bda8f25d31945229378ec598e61c06615c87d0ec646b3c3ae66a43a8
oasis1qqvljqym4nd7xa48rtq5nmwswlxt5n83uv24l7zu,oasis-core/address: staking,0,\xf5ebdeb59dbe833e44cad50dfa8293b6393fb64e0824ba316ed1118c4eb17378
oasis1qqvpsj2j7cr2vx0r4fkjqzvdcj0sfdzy75fd3tet,oasis-runtime-sdk/address: secp256k1eth,0,\x18f54cc21b7a2fdd011bea06bba7801b280e3151
oasis1qqvq0zzkjj537hm47rj7lren9lma3ncumspss73n,oasis-runtime-sdk/address: secp256k1eth,0,\x3c82e82141bb47c37ff199cb53b5cb45852ff770
oasis1qqvupccm2tvur6t54rs03rf9jp9m57lfpcp9nsln,oasis-runtime-sdk/address: secp256k1eth,0,\x2112eb973af1dbf83a4f11eda82f7a7527d7fde5
oasis1qqvvg0rfl0tcstmuurf063eurt7vsk3exyaq96fg,oasis-runtime-sdk/address: secp256k1eth,0,\x8e103568128b55c7aa89909b7ed9c05f0442bdf2
oasis1qqw05utlqvf2ska0fyjf5yr7peg2z4tuxcjmqztp,oasis-core/address: staking,0,\x71519cd5f23ac6ed16788d8652b2c8c03a47fc9b411373f00fe3fae989122a0f
oasis1qqw4jl09tp3mq7658a8dgu2reqm94r6zd5mgvsqr,oasis-core/address: staking,0,\xeff5b25b9e133bedf55645d9723e3120082fe645b147a6b34848f0ad202d7b76
oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,oasis-runtime-sdk/address: secp256k1eth,0,\xc9ea07ff2e47f2a2f79d27d354a3ad68f35ad5da
oasis1qqwesae446wlq4vvqydnp7fjgm2tqmmrnqkp295f,oasis-runtime-sdk/address: secp256k1eth,0,\x93af84ea55ee5cce79cc934646d72e05194ccf36
oasis1qqwmgc8a3aznsq32tc2zq3z5erc7cnzcpcmvluqv,oasis-core/address: staking,0,\x1db6f7745901cd13734bb5d5c9a59e7ae8d278001abedb0d4b78d47c60ae55f1
oasis1qqwvvs49pcc7tu9x0z64ghlsn97zfapheudfnrmx,oasis-runtime-sdk/address: secp256k1eth,0,\xfc43b56d09398757504c9ff9f8715210dabed7f7
oasis1qqwy270vhhu2wwp5dupjszvcwk3eu93nn5hwu2za,oasis-runtime-sdk/address: secp256k1eth,0,\x308b932976fed14da9fc31ddcba1fc254d9a8e0b
oasis1qqx4atz7kmn5s0jf348maf7mgcm5cxlckvkphpqs,oasis-runtime-sdk/address: secp256k1eth,0,\xb990519d3fb4a9cc4db65e248a0669c55d019276
oasis1qqx805qqxneftz67ywqjs47u23cd8lcjusl3wcrs,oasis-runtime-sdk/address: secp256k1eth,0,\xe4ea254e07c3403fc67ece108fb5eb039a246231
oasis1qqx820g2geqzeyeyfnm5hgz72eaj9emajgqmscy0,oasis-core/address: staking,0,\xb5ca27dfcac1af774799446e5ce4d41690cf2b013878e53cd85d76d6b5fd7ac1
oasis1qqx9u4wdleuzc3s6q8aqd5fprygcymek95hs23vn,oasis-runtime-sdk/address: secp256k1eth,0,\x5dbedc539083710ffcff528891a015d4644d8129
oasis1qqxdawayk4jzpcsa5gc3hryql33thjseus97gjrc,oasis-core/address: staking,0,\x3659cf91aa841fcfb959ee5b7411875b26d9b0aa4a368de72e35a09f424cc686
oasis1qqxg9s39jfqwhwnnv3nlpfzvdv9hqw5n2gdvuj3r,oasis-core/address: staking,0,\x4ff3e01e74cb2109a4acfa6074070f4c7c0a568d3fd04718995c7412d329ca12
oasis1qqxghu07qny9wj370m9z9kgjmk55v0e5u5ls8jr9,oasis-core/address: staking,0,\x303bce16e89e86cfd56d6fecd1ee834e7e5be1f9ecb5e42109577d13b4fcd07b
oasis1qqxh254p7n387d5xh0gvxnkj5xpttcdjxyt99j9q,oasis-runtime-sdk/address: secp256k1eth,0,\x8926956a9e49d8cc83770e05735d4dff508c59e4
oasis1qqxh5dp7hjuwdd47gndl3d3hsaummwdkuugpjnc4,oasis-runtime-sdk/address: secp256k1eth,0,\x457fd5158758e7ae83219ea66589b41690ef2a82
oasis1qqxnqu55qmmffv63pph049qa9dxz8av9j5g284m7,oasis-core/address: staking,0,\x4cad057043b0bff854e5323c3ea5ab85088ecbc55f3f4bdcf26ed05620f854ca
oasis1qqxqhx9t52rsevhhtfspdxp4gsaft6ewyyeqnqy3,oasis-core/address: staking,0,\x4d62dc76011f6a1c3214f4c2ee7377ad969c3ced9a5e52df6480edeee5dbcc42
oasis1qqxtynnn3rwtz28wrfzzpyy8lyj9xa4ekys827k8,oasis-core/address: staking,0,\xed893efed56802417f40ec8e24a157e5998a61d98996096501ffe38e9e5e7010
oasis1qqxvg03ydgu7mgt947h608c6t4z9q6ze7q08pt39,oasis-runtime-sdk/address: secp256k1eth,0,\x496e6f6caeed3efb8ac8480ba1d8ecf11d62707e
oasis1qqxwt76fzk4q0t30n43gdrzveq03twrnj5al4zeh,oasis-runtime-sdk/address: secp256k1eth,0,\xe9a468299d38a38b5b2052ba4bf980a1a68455c5
oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,oasis-core/address: staking,0,\xf9fce4fcf8b80c198f842cecf06b30fa3adbbfd67a1cc7c876885bfe1a967bb8
oasis1qqyejnzc7zq7tx749vz55eewcp39svm8dsdw60uz,oasis-runtime-sdk/address: secp256k1eth,0,\x2cf556c7bdfd88ae569e19db87eadf6a32760ef1
oasis1qqyhmm07t5n9x8zpg2u5ua9pnufat0hz3yyazs33,oasis-runtime-sdk/address: secp256k1eth,0,\x40ea596928003437fd7e50f7a91666cd26419530
oasis1qqyq9g6g0n90z3lljppc2ucf3llaltvv3ygtlgzv,oasis-runtime-sdk/address: secp256k1eth,0,\x09ea5b4bf69d35c21c0e59584178e42f503a9ad1
oasis1qqyrx62kehmsvesymg2vp6l4gdnz2f0ywcgw63ss,oasis-runtime-sdk/address: secp256k1eth,0,\x0387be26984f3d0ed7569191d298dc6eaec4ff4f
oasis1qqyt88eaqey7ratz34qg784vd27we4mwg5787d3s,oasis-runtime-sdk/address: secp256k1eth,0,\x5965cfed02c7d6c8d2bd99028a953518649845c6
oasis1qqywexcv785mugpp3f92zd069g25gp50kyz4d9f0,oasis-runtime-sdk/address: secp256k1eth,0,\x611c4298db6f4ac731b0f239321f246993cca8e0
oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,oasis-core/address: staking,0,\x3eb083200deeca82ea34e649d4fad159dcaf8859fa2b43d6173f75a90f50c93c
oasis1qqyzheah4xulyqz74m5v6vt552rrh54lnyghy7et,oasis-core/address: staking,0,\xdf1933cbd839c0bd6ca8663c72777a03b905bb014ce32b94b749c426b747349d
oasis1qqz55k7e4ejvd7ervjm7ah9qyjpsw4am6c5j587q,oasis-runtime-sdk/address: secp256k1eth,0,\xc0fc69eac2ce430dce7eb4228ac3a653b6ad846f
oasis1qqzc9cet7l8z63h00vws283jwhjewkww9uf4fye5,oasis-core/address: staking,0,\xe56a83647ad51299dd0a80be4010db151b336455c89e4c7723b9b3178feea9c5
oasis1qqzh32kr72v7x55cjnjp2me0pdn579u6as38kacz,oasis-core/address: staking,0,\xda599caaa5f01b37a37ba8c6a2c209ac32807beac95e7f5770f705edecec258c
oasis1qqzjrsadvr2q5qq5ev6xyspjses8cjxxdcrth0g7,oasis-core/address: staking,0,\x29bea8a562866c91cbd0b2b62eda3e9b944e2005cb848af5971433d3f9003943
oasis1qqzqyz6tckzkwf4k9s2akl93xzhmva6d8qa3pyjx,oasis-runtime-sdk/address: secp256k1eth,0,\x78e31faf9079532406f0150ee9ebe5e4676765d5
oasis1qqzv4zn3yhvags3kqv2r3fhnyxusa20k659gn4p9,oasis-core/address: staking,0,\x19bc9a4a54a61cfec83537739c8d0dce53745561ab3c95f9650a93359a8d0bba
oasis1qqzvrnpu4kw69wedg5g7mf8jy5tzuhu9vchpyh0j,oasis-core/address: staking,0,\x0957cd523502c2ab2fbdf006d1bed9c55a9ebc5ed64ee5010efb2558e9237083
oasis1qr05rhjkq5dzkgwr0uje9lkfdwx44jh24s54n4nk,oasis-runtime-sdk/address: secp256k1eth,0,\xb1359fbad7d85befca42213f200b7956f71b1543
oasis1qr0acnmfrjkga5e578h7y3v2m2g7h85t8vzl648z,oasis-core/address: staking,0,\x0dca65399cc40ed84b1ed3f28dbb67f6795d7f36796fdafc1091670f725318c2
oasis1qr0jwz65c29l044a204e3cllvumdg8cmsgt2k3ql,oasis-core/address: staking,0,\x91faf603a2ba4e5be1426e27cfcf07733ce477602ae4f964c52a67994501005b
oasis1qr0ngqrgl5u9aacge7tmsy65s8rmw8m74yvlmes5,oasis-runtime-sdk/address: secp256k1eth,0,\xb25b2125df448afe0d792b53c12f7c4ea93bf18f
oasis1qr0nnrpway737dyctyngmfxhjtk9gxqx5ypa37q9,oasis-runtime-sdk/address: secp256k1eth,0,\x6cc4fe9ba145abbc43227b3d4860fa31afd225cb
oasis1qr0rjn88ts3ck873appgrvjd5hfyjsnusynhcm0v,oasis-runtime-sdk/address: secp256k1eth,0,\x4137a572001be40ad31881cb2298153b6cb0186b
oasis1qr0xsxulanscsqku0d56vajuhc6u8u34vyvjncye,oasis-runtime-sdk/address: secp256k1eth,0,\xe24a32b3d0fbbf887a5957d83ad32ada8a043126
oasis1qr0z6a9kfzq0s2tydcrr62zzfwdfd6ngwqpeul25,oasis-runtime-sdk/address: secp256k1eth,0,\x0312a9d1ff2372ddedcbb21e4b6389afc919ac4b
oasis1qr223ththl07d227pwmg9stkqskqdwrj9sm7jkg3,oasis-core/address: staking,0,\xb49bf6c015d9fa068f955ff844b4793a4cdc2dbc79ea5a89ccfb466002add5cb
oasis1qr22jqk73xa567yp6dn345khvg6fdsnxnylp2mua,oasis-runtime-sdk/address: secp256k1eth,0,\xa0b379df669c948a67e9df66a5c6a3b92ce083ad
oasis1qr2470kvd7c6tnw0hvrd576j325aznwsg5l7yjyg,oasis-runtime-sdk/address: secp256k1eth,0,\xfb8b388c6d02168e7cd2f15be82a78db3d58ef3c
oasis1qr2607nmdtm90fs2uf6nq8q7qus2qtw645xw3amy,oasis-runtime-sdk/address: secp256k1eth,0,\xa2fce046286e01bd2c704fbe0860c7e211f9340d
oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,oasis-core/address: staking,0,\xa4445a4da825edae7b757895237673a106d6b245f7626507a697aa70f742558f
oasis1qr2n6vk3zexszt5vvfv0mpek4emd8nhc9u0pdhsh,oasis-core/address: staking,0,\x5458409634ecb2c7cbe3040119d16a65bd341efc58bdbaff052e22db4a1d7378
oasis1qr2rnmfndvdwjr8zn7yq3jy5a6eswf22huqz3lc3,oasis-runtime-sdk/address: secp256k1eth,0,\xf1ab5d5dd466b6a942353d54c3cfa451d59447a7
oasis1qr2s9hkyc2yf3330uwfnlqlegesj9dp42saftg5c,oasis-core/address: staking,0,\x21d12586a2956421d8f4ba3adb6dad7b5c127613cf033fce0aca124645ab5d7c
oasis1qr2ta7ussnps40fnmp58p04cwn7yvr56eqepa7xh,oasis-runtime-sdk/address: secp256k1eth,0,\x3cabbe76ea8b4e7a2c0a69812cbe671800379ec8
oasis1qr2v5gj2kmyczyrcm7feunjds8kn5fdltg9jsn3z,oasis-core/address: staking,0,\xe718e43b494fb8f1fa308ff383daa8534257c3c19592043794b9fcda32e95476
oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,oasis-runtime-sdk/address: secp256k1eth,0,\xf5f780c6d29c00f847eeb181902a1edb880ef880
oasis1qr2vfzr38k2x08v0dt6cvqt2fxczdyquvq98vmfh,oasis-runtime-sdk/address: secp256k1eth,0,\xf4d023921c910357e7c4964da0f7666832b526c4
oasis1qr2wac8ywavmjm735a2hf5pxcfa9q2regs4s0tf7,oasis-runtime-sdk/address: secp256k1eth,0,\x9e02e0c1a3667ef4746426b59c66da32adf2749b
oasis1qr2zg43wuqtpee99glylp6tf64q8vpcw3sp542qc,oasis-core/address: staking,0,\xa1af5e52ad7e3e3c3101d513959a11fadb5110697d8390a6091b1231065dc6d8
oasis1qr2zw0l903skt999tryu2e99v7t4g20hxc5nka9s,oasis-core/address: staking,0,\x8aac5c6ec1132e223ba7c87270c96a4e7fb2d0c52fb886e534454b7df04684d2
oasis1qr33agzz8r4xxfw9nhrdqcp9ejcv0f72ks05qt39,oasis-core/address: staking,0,\x34fa71d68cdbd897d6ca9c6792c4b34478be7cb036c366295a6b59bc4a6d30d9
oasis1qr34gllc2vmkkagjmn5dp3xk3a54f3m25uwgy9qn,oasis-runtime-sdk/address: secp256k1eth,0,\x7d208022de89dc1b27ab556224c4edf9c2f17134
oasis1qr39fa3rzy3jgyffr4adee4xc3jkqvxy3udd7pjx,oasis-runtime-sdk/address: secp256k1eth,0,\xb7615aabd1e5e9d95960d0b01ea887ff6934d173
oasis1qr39fc2uhdxk6jndygts2r9elg8akze7z5kvsyct,oasis-core/address: staking,0,\x06a0aa1bcc2e31576738d3796f2b084dfd266100f9143f93105e70ac9b6db124
oasis1qr3cul4rgylytzuen8gpnnlrh3hml6n38qj4svt6,oasis-runtime-sdk/address: secp256k1eth,0,\x722266970cb05434e94c00d72cf487f27ec52a50
oasis1qr3g3ay3l2xzu3zplyt3vn7qx58jze0etqktc96d,oasis-core/address: staking,0,\x01541b5af95b28e1e2df3f2e89b6ce565df1b0226cc3662d586e575dd6e18692
oasis1qr3k3q0wrv0kpjq0fx629kzqzpearnq4s58cgwt0,oasis-core/address: staking,0,\x96ddca204b15ba71c43037e09de9036c516bed8e5aa9798d81b7c93332736033
oasis1qr3puerc428mxfeg4wd7jjdqag50rjtqlse4p2da,oasis-core/address: staking,0,\x9a0e64905a77d4a4de29bbdcd45b846b91dc30931e663e4b77d074c8a1d164ea
oasis1qr3qslykzglhecxd8jeq5283sf6588y6msv7ngs8,oasis-runtime-sdk/address: secp256k1eth,0,\x0d79fab2f51e4f90187535d3d9c4b5c6322c2cb4
oasis1qr3s7axql4uxjtjptgg2j49k78su99dqjsm8c06w,oasis-runtime-sdk/address: secp256k1eth,0,\x841dd137a2b380da4568f6745aeac20eda910313
oasis1qr3w66akc8ud9a4zsgyjw2muvcfjgfszn5ycgc0a,oasis-core/address: staking,0,\x1cf78b6f373cf08a1810fd130b89ea4b17f174f08f8ddb8b789a85be6c45c9ef
oasis1qr4200x0hpza2cgfydlrckr6hwllwg7ssyh96mdu,oasis-core/address: staking,0,\xf368ac6d0de2671bf38011a193d92a3aec8ef3b87a55791799af1d0dd0641c23
oasis1qr42g96r2mag7a274fsvy0skk8lx5ahcyugv3qph,oasis-runtime-sdk/address: secp256k1eth,0,\x2d69c85166b8b84916ef49ff20f287f9eb6381fe
oasis1qr43dvghx4a75vndjcsg2r9ct2xqftwrgcnt5tge,oasis-runtime-sdk/address: secp256k1eth,0,\x39d22b78a7651a76ffbde2aaab5fd92666aca520
oasis1qr45lju6rqrv533ex3j0zxnx3dfzq0mcayadcsrj,oasis-runtime-sdk/address: secp256k1eth,0,\xbae0aa73934afa6e89229fab5fc82675d80c5b8b
oasis1qr4fc48wax5uwmcx0vyzt433vs7phce6yy5nnaz9,oasis-runtime-sdk/address: secp256k1eth,0,\xe662571071d483a02a94e6ee511855e27493ea0a
oasis1qr4jfdjxkp0f37f6y4uy4nm9uavdurt3dcsh0l6g,oasis-runtime-sdk/address: secp256k1eth,0,\x3fb744c3702ff2237fc65f261046ead36656f3bc
oasis1qr4lmr0ker7y92t98aaka9q3k05kchaf2gk7nlj8,oasis-runtime-sdk/address: secp256k1eth,0,\x551e8722975155b914b5943cc76adcb5ba062c29
oasis1qr4q5mmlaupa4mgcnhhy4cjdsda3fe9t0qzk0uyc,oasis-runtime-sdk/address: secp256k1eth,0,\xae938aea37e7ffec61bb645a98093fd75f2a8286
oasis1qr4unwv27srp36qgdl48zkp6aq3c83unf5y28lzw,oasis-runtime-sdk/address: secp256k1eth,0,\x311071e72823f1cce529f40fc08cb40d6c469e73
oasis1qr4v08rh830mu6q2e5dnf894t7aepurat53at5e5,oasis-runtime-sdk/address: secp256k1eth,0,\x97bdb3ad093eaf85a6d37e6d517ededb476f5eb1
oasis1qr4y7mtmk98agwujmsw4cvr7jr2zqpurmsv8gwdf,oasis-runtime-sdk/address: secp256k1eth,0,\x9b87e416a76d8bcaf59a5c746d5ceb57119f08cb
oasis1qr4ys2p479kkcfp5v7g88zehjhdchh66zg4w7v3n,oasis-runtime-sdk/address: secp256k1eth,0,\xd04d2df01d6ead9be3427a6ae46394659b4df014
oasis1qr58ucf5lufhym4yd0nq3nfvehyaxuw5hyfwqxwr,oasis-runtime-sdk/address: secp256k1eth,0,\xe85a9b8fa74c9d4f0f3a27496219c04fcdae9e2b
oasis1qr5aymydq5e6kllfhxc3tk37gq7fz54pg5ujezsh,oasis-runtime-sdk/address: secp256k1eth,0,\x6bc6e050b3db999a322093c6c8144da517f04508
oasis1qr5dfqd9qw4k9829ajt2xa873gwuwjdmusc0smdh,oasis-core/address: staking,0,\x7876359cfb94902af5ebc54479e7c3516ef9c3b6799f9e2c27627bd0d4b335c0
oasis1qr5f26k9rnfa2pg6wgsuljyq7lecej3gaqqhyra5,oasis-core/address: staking,0,\xf2b876960126ed0b1c0ab2e456a70b3244717db34321efa5688e07f2723f77be
oasis1qr5fhjg8g3zul7754gp5j6efd3r09dgfgckzl9hz,oasis-runtime-sdk/address: secp256k1eth,0,\x6d4b43f6378d0b74ee8bf2f88630103518e0af30
oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis-runtime-sdk/address: secp256k1eth,0,\x5d6d0a8ff8355eb766b8d9cec37d8e4313166564
oasis1qr5mh6qpl9ql3d202jgk5845eyaggjhjevv9x90k,oasis-runtime-sdk/address: secp256k1eth,0,\x932dd32885eee8dccdb8e0475cf2e9bfc8527f9d
oasis1qr5pduc3ayat3gydqp7dhqv3av60z4m27gtu6g6m,oasis-core/address: staking,0,\x9204d4bb47974167cf684f0b8bc3605dfd1bb235ddba9c487ccf26a06ad330ae
oasis1qr5qes9qvpuccx62k0q5s5lstl07rav99uwm22jg,oasis-core/address: staking,0,\xef19f9dc08e3cfaa3ecc3d4cbb21eab42c93ee0581adc99be0b764f6c16fdd83
oasis1qr5slye7qhqshsfrgcpdyzr7nm8xf20vkqlh7tfd,oasis-runtime-sdk/address: secp256k1eth,0,\x844522dfc17f1ff13f0af683934a2ed3950d1b44
oasis1qr5zt78qyhza9a8cx80ntrla0mq60v6nk5qc3hsc,oasis-runtime-sdk/address: secp256k1eth,0,\x4fe76a438c1ccc7c827734218a6de8afc07adee4
oasis1qr60nw7vxmzyn3vq4yeg9fuzp7uhfwu69cu3gpp7,oasis-core/address: staking,0,\xc47bd453823e750e282af95f7b8217a0a8bc393f2f74081fb334397223cbe872
oasis1qr63nvl5nx7g6mq0n7rad6wkmd6ndcpyvysld9zn,oasis-runtime-sdk/address: secp256k1eth,0,\x5fa135a5c3b4c557520b0ebb46ccfb56bd39c375
oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,oasis-runtime-sdk/address: module,0,\x636f6e73656e7375735f6163636f756e74732e70656e64696e672d7769746864726177616c
oasis1qr69k3tpsuqvmk24q86nzys36k5chsqq0sxma6sd,oasis-runtime-sdk/address: secp256k1eth,0,\x2482cef1a146ddf5190b519adfaa2ca446ccaf36
oasis1qr69qkx36k7mf7lzgy54pmrs8rsg7nst5gln8zvh,oasis-core/address: staking,0,\xaba5b50bb0b05abbab05ef0db97de6a1c47597aa1b31052583968e80944a4248
oasis1qr6a7xvsffv525gv4a26gue4f5kgsg8hygztp4zc,oasis-runtime-sdk/address: secp256k1eth,0,\x43be752f2611766967a0357b0a8a52f6bd01ae63
oasis1qr6a9jyxhvnxuq5kmtvntr0uv6mntvzvuyv57aqc,oasis-core/address: staking,0,\x431e6b8d3b6c5260848fe580b83f750014ac3691c8903987a5358f5648b04368
oasis1qr6dq7tnhfq70syjxrnlwr8w4dler9azyqgf5n6e,oasis-runtime-sdk/address: secp256k1eth,0,\x984f84d1f5501f7c13287a826e3565df0af9dc23
oasis1qr6dyaxx5n5wcghjjmts0armzgt3dtjyacs0pw46,oasis-runtime-sdk/address: secp256k1eth,0,\xa90360a2d18c048107a1161c54a90a5f54287a0d
oasis1qr6fr4effjgztms230033me33ycrnf0a8cv0a7xp,oasis-core/address: staking,0,\x022e54036651bc69bcac358c1a7eedd7c417e74522494fbb6a1abb9734d12b08
oasis1qr6lqfy8h9n9lvlz9fjyryq7r7qpwpwl2s49ygmm,oasis-runtime-sdk/address: secp256k1eth,0,\x334d218c9afc3e4b0b7758e081eb9e49814b3f17
oasis1qr6ng6e8f4mhfu0h98dax2mzpdq85k0rps5ma2lg,oasis-runtime-sdk/address: secp256k1eth,0,\x2b4e0fa953ac6f762cb0cc6736d257a0509c9f9b
oasis1qr6p7q38p5nrhl4e352ksmgzlvqlv80qwvuxpvll,oasis-runtime-sdk/address: secp256k1eth,0,\xb6dc6c8b71e88642cead3be1025565a9ee74d1c6
oasis1qr6qp6cz3hnzx3yweyll7rne79ctfalrlcf5qj09,oasis-core/address: staking,0,\x3ad9e73f11bd53557889e0d60aea81b2be01ce26009b0e88a450696b70a928f1
oasis1qr6tu5eh6z0yeaehuf8sm2ulatyd39chxq4hj0pj,oasis-runtime-sdk/address: secp256k1eth,0,\x7690166442e81b473d6eb413e865aa6379490371
oasis1qr6ydvzgle4rdsxalgwq0v4qa4kxvfzfwq5adxt4,oasis-runtime-sdk/address: secp256k1eth,0,\xc79b606c31a4ce4d3de6177003732bf0b778700d
oasis1qr6yrvxt9rf0xcwny6rfhrzlezye6gfe6c64s28q,oasis-runtime-sdk/address: secp256k1eth,0,\x9b92c0fdad463d0d30b496c2e401ebd95b020168
oasis1qr70s3jf9kelqfnxl9dwwg2k2c6ztm3m9sdgaljg,oasis-runtime-sdk/address: secp256k1eth,0,\x6056dfa1ea40b77c44776bf4ad279c0b92a1429e
oasis1qr78a0kfddfflpmk4nh0vfrq29rp0u9mvgpyt5ps,oasis-core/address: staking,0,\xbe51bb994b4feecd8fb270117f2ac8de65bfab8a5ca918b74879361b1990d8d3
oasis1qr7c0pta4h9666zmpl52j63sthzfw2hszvp2de3v,oasis-core/address: staking,0,\x1df99af0b31a3878e953ab983a9f53c6a8d8ed95b9892f1e523c889a8f47d3fa
oasis1qr7dcex704rwk2s3shcx4an9jl38juzpfujx0wal,oasis-runtime-sdk/address: secp256k1eth,0,\xe93823e30198a8597e136e1bf106ae16a0c21b29
oasis1qr7fpamp8zm756a3fae9nuxrvu2dsynxx56t9ddn,oasis-runtime-sdk/address: secp256k1eth,0,\x6d1275655c64362f3654a8c2fee1054ddaa3466b
oasis1qr7ta507sx4dhvmq4wv9qemjpv3gnv4lfyuj95s0,oasis-core/address: staking,0,\xeb6e9282eac41dcd8479e27f9efc55fd834cd4fac891a0b278707a0c1b229978
oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis-runtime-sdk/address: secp256k1eth,0,\xfbe030f83ec3646cdaeaaa476c02f4b370611a8c
oasis1qr7y034j2srpxq90w20al600a52es8g3xylhvrl6,oasis-runtime-sdk/address: secp256k1eth,0,\x97eec1c29f745dc7c267f90292aa663d997a601d
oasis1qr867pr7ms8mnjp6v5qch27w2a4432tghuf3ja93,oasis-core/address: staking,0,\x36deee555828cfd0dfc130227e0ae122049088e6b989eb7e3be7e5eb98d57d54
oasis1qr87t7j3csez6jknwr4ksjn4u2pwye2ku5xjcjcc,oasis-core/address: staking,0,\x3c96a5babc33675a41c167c03298cceacfed01d893ad99e3906a259788260aaa
oasis1qr8al5vcpqzjspdl8yt27fqc3pydz4alhs0xqp5e,oasis-core/address: staking,0,\xa0f7a482121a866c8c533077d4815b5d077a0ca768ee59ce62c5c8a692b62165
oasis1qr8e0auxmpy7v25czu7vv7e6vhuzlk0k5vdwpslz,oasis-runtime-sdk/address: secp256k1eth,0,\xa4f816d2f1801051484aef1fd8e1e4e59c6bf76f
oasis1qr8m5u9aq3pp77gautt7ypd969tt8es46s55eag8,oasis-core/address: staking,0,\x53bc660f3c67766f6e2f8a9f1566aee9dd5d69d81e1f6c843faab52f7df69531
oasis1qr8v2lqtwzas6m2fwurd2kt8qlthfytpjcu7mvvc,oasis-core/address: staking,0,\x23f567c328bb1497513857bae1f6daa84dede7938b714058f2154aeb854daea7
oasis1qr8v5p85z767xf5vad2t5w477vtqvu04pv6rwz47,oasis-runtime-sdk/address: secp256k1eth,0,\x9b7d696023cf6f7fbc8b7f4a9ceaacc46d7e9a24
oasis1qr8yz2aag86gwwzst2ydp3rpjcrrza9a5gxe464x,oasis-core/address: staking,0,\x6288d6aca5914623e62a41ea304487173f624c56de0a977b18be021a9100c64c
