id,address,meta,logo_url,start_block
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,"{""v"": 1, ""url"": ""https://www.posnode.com"", ""name"": ""PoS Node"", ""email"": ""support@posnode.com"", ""serial"": 3, ""keybase"": ""pos_node""}",http:://e2e-tests-mock-static-logo-url,24214730
uVqnD+OWAA8AErx0liDAuqwoJiWoG7qBfblDbqstxcs=,oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,"{""v"": 1, ""url"": ""https://provalidator.com"", ""name"": ""Provalidator"", ""email"": ""business@provalidator.com"", ""serial"": 1, ""keybase"": ""Provalidator"", ""twitter"": ""Provalidator""}",http:://e2e-tests-mock-static-logo-url,24214730
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,"{""v"": 1, ""url"": ""https://forbole.com"", ""name"": ""Forbole"", ""email"": ""info@forbole.com"", ""serial"": 1, ""keybase"": ""forbole"", ""twitter"": ""forbole""}",http:://e2e-tests-mock-static-logo-url,24214730
vCyhq/W+qN9tgLZSIn1MWFdJezZaa0Jm5VMtAOSRAi8=,oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,"{""v"": 1, ""url"": ""https://senseinode.com"", ""name"": ""Sensei node"", ""email"": ""federico@senseinode.com"", ""serial"": 3, ""keybase"": ""fefehof"", ""twitter"": ""senseinode""}",http:://e2e-tests-mock-static-logo-url,
VF7Mm/YtXu9sCc6eqbb16fU3K0BHa/rc4wXd9nbnveI=,oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,"{""v"": 1, ""name"": ""Mirror Frequency"", ""email"": ""deiana@mirrorfrequency.com"", ""serial"": 1, ""keybase"": ""mirror_frequency""}",http:://e2e-tests-mock-static-logo-url,
VFhAljTsssfL4wQBGdFqZb00HvxYvbr/BS4i20odc3g=,oasis1qr2n6vk3zexszt5vvfv0mpek4emd8nhc9u0pdhsh,,,24214730
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,"{""v"": 1, ""url"": ""https://colossus.digital/"", ""name"": ""Colossus"", ""email"": ""info@colossus.digital"", ""serial"": 1, ""keybase"": ""colossusdigital"", ""twitter"": ""Colossusitaly""}",http:://e2e-tests-mock-static-logo-url,
VsrHPScBde1FUb+BDWONvLxxwKOKevLB7FRbUAaiF+Y=,oasis1qqs5wnxvsk009swtt7ehm5fslxve96kczszwt47s,,,24214730
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,"{""v"": 1, ""url"": ""https://gunray.xyz"", ""name"": ""gunray"", ""email"": ""staking@gunray.xyz"", ""serial"": 1, ""keybase"": ""gunray""}",http:://e2e-tests-mock-static-logo-url,24214730
W3dPidk7Q+NVS6Q/248eS5K2IXpSbM6oQVXA6Kcxiao=,oasis1qrct7ry2dcmk4ng2lcskzdv26c09xxmm4ytrlzzd,,,24214730
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,"{""v"": 1, ""name"": ""Dobrynya Hukutu4"", ""email"": ""rusakhmadeev@gmail.com"", ""serial"": 1, ""keybase"": ""hukutu4""}",http:://e2e-tests-mock-static-logo-url,
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,"{""v"": 1, ""name"": ""alexandr0"", ""email"": ""damiralarionova95@mail.ru"", ""serial"": 1, ""keybase"": ""Alexandr0"", ""twitter"": ""padygumuk51""}",http:://e2e-tests-mock-static-logo-url,
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,"{""v"": 1, ""url"": ""https://simply-vc.com.mt/"", ""name"": ""Simply Staking"", ""email"": ""staking@simply-vc.com.mt"", ""serial"": 2, ""keybase"": ""simplyvc"", ""twitter"": ""Simply_VC""}",http:://e2e-tests-mock-static-logo-url,24214730
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,"{""v"": 1, ""url"": ""https://www.bitcat365.com"", ""name"": ""Bit Cat😻 "", ""serial"": 1, ""keybase"": ""bitcat365"", ""twitter"": ""bitcat365""}",http:://e2e-tests-mock-static-logo-url,
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,"{""v"": 1, ""url"": ""https://doorgod42.github.io"", ""name"": ""Doorgod"", ""email"": ""doorgod42@gmail.com"", ""serial"": 4, ""keybase"": ""doorgod"", ""twitter"": ""doorgod42""}",http:://e2e-tests-mock-static-logo-url,24214730
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,"{""v"": 1, ""url"": ""https://spectrumstaking.net/"", ""name"": ""Spectrum Staking"", ""email"": ""info@spectrumstaking.net"", ""serial"": 1, ""keybase"": ""spectrum_staking"", ""twitter"": ""SpectrumStaking""}",http:://e2e-tests-mock-static-logo-url,
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,"{""v"": 1, ""name"": ""Lusia"", ""serial"": 1, ""twitter"": ""SuperLusia""}",http:://e2e-tests-mock-static-logo-url,
wiq6T3PBtnQm+KWLdHl/v0cYHjVn+ASGHU2nGl9O8X8=,oasis1qq82nmyquetakgt5gee2e4dnpgnav8d66sep40zj,,,24214730
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,"{""v"": 1, ""url"": ""https://datax.io/staking/"", ""name"": ""Datax Staking"", ""email"": ""staking@datax.io"", ""serial"": 3, ""keybase"": ""dataxstaking"", ""twitter"": ""DataxStaking""}",http:://e2e-tests-mock-static-logo-url,24214730
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,oasis1qp4ajz4vdgx3ze42ulk7m0jkxfstqcl87qymg9nx,"{""v"": 1, ""name"": ""Hammerfest"", ""serial"": 1, ""keybase"": ""hammerfest""}",http:://e2e-tests-mock-static-logo-url,24214730
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,"{""v"": 1, ""name"": ""cherkes"", ""serial"": 1, ""keybase"": ""cherkes"", ""twitter"": ""CryptoMad77""}",http:://e2e-tests-mock-static-logo-url,
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,"{""v"": 1, ""url"": ""https://keybase.io/code_breader"", ""name"": ""Breathe and Stake"", ""serial"": 1, ""keybase"": ""code_breader""}",http:://e2e-tests-mock-static-logo-url,24214730
XCx3FEATjrRv0JEiOUbmmfHAU72MOssNvD5dX1ttZh4=,oasis1qp5l7cfvyses0mcz7fnt7dlcer7h5e3mrc2uks9m,"{""v"": 1, ""url"": ""https://dataverse.vn"", ""name"": ""kooltek68"", ""email"": ""nguyenkhachung@gmail.com"", ""serial"": 1, ""twitter"": ""HungNgu76442123""}",http:://e2e-tests-mock-static-logo-url,24214730
xJ0RWfXPtf6eN4TstMR5vJ51SLJl476kcX2p52Ze6F4=,oasis1qzufmg23p7jprqmptvz0vyn69c7lk6vfwuz8xapf,,,24214730
XQJ6NvR5WrfyMjKsNVcjOcvDRiFbAzfiUwoAhtggDxQ=,oasis1qry45a506cper3uslzemseek9qffg9qz5c46xrde,"{""v"": 1, ""url"": ""https://mgt-corp.fr/"", ""name"": ""MGT CORP"", ""email"": ""pinkiepieh911@gmail.com"", ""serial"": 1, ""keybase"": ""keybase_handle"", ""twitter"": ""expyri_""}",http:://e2e-tests-mock-static-logo-url,
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w,"{""v"": 1, ""url"": ""https://hybridx.exchange"", ""name"": ""hybridx.exchange"", ""email"": ""cherideal@gmail.com"", ""serial"": 2, ""keybase"": ""hybridxexchange"", ""twitter"": ""HybridxExchange""}",http:://e2e-tests-mock-static-logo-url,24214730
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,"{""v"": 1, ""name"": ""BroMyb"", ""serial"": 1, ""keybase"": ""bromyb""}",http:://e2e-tests-mock-static-logo-url,24214730
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,"{""v"": 1, ""url"": ""https://t.me/glebanyy"", ""name"": ""glebanyy"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,"{""v"": 1, ""url"": ""https://www.um.edu.mt/dlt"", ""name"": ""University of Malta - Centre for DLT"", ""email"": ""dlt@um.edu.mt"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,"{""v"": 1, ""url"": ""https://www.making.cash"", ""name"": ""Making.Cash Validator"", ""email"": ""info@making.cash"", ""serial"": 2, ""keybase"": ""makingcash""}",http:://e2e-tests-mock-static-logo-url,24214730
YRqBqdrawpfdN3ZptHuy4XWFV/Dh9XgYquknoIdybkc=,oasis1qz5afnujgfsxhct630f8nlqtpgxd5kzlvuvtnfqr,,,24214730
yv0xp+txn3RUJraQj9tWXkiULV4iZ2RrN6P2FFfLbHM=,oasis1qz2kz3zkgf6trclyajtyg4jecw7es7p5tutfqaz0,,,24214730
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,oasis1qq3fq8hxrlq6pedw0q3f57daea43a6v7q5rwf0ll,"{""v"": 1, ""name"": ""Maria Mirabella❤️ ROSE "", ""email"": ""icomun01@yandex.ru"", ""serial"": 1, ""keybase"": ""ostrovmaria"", ""twitter"": ""Alenka_kitty_00""}",http:://e2e-tests-mock-static-logo-url,24214730
z2JcHKG9dFvQChgD0Vsgccnlxq+dnkuEMxVMgxX5T/k=,oasis1qp8sn8t0fk727n2lwr8zzxwu5gyf7jy9xus6p4aq,"{""v"": 1, ""name"": ""Sunny"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,24214730
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,"{""v"": 1, ""url"": ""https://01node.com"", ""name"": ""01node"", ""email"": ""hello@01node.com"", ""serial"": 2, ""keybase"": ""01node"", ""twitter"": ""01node""}",http:://e2e-tests-mock-static-logo-url,24214730
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,"{""v"": 1, ""url"": ""https://linktr.ee/marssuper"", ""name"": ""Mars Staking | Long term fee 1%"", ""email"": ""marssuper@outlook.com"", ""serial"": 7, ""keybase"": ""marssuper""}",http:://e2e-tests-mock-static-logo-url,24214730
zbcsPBH1YmuC41SrOdkiBizsppzdXVeJ/B03zfKdObI=,oasis1qrecdyjt5wu4ynkugv9ns8qjl5wl7gzprukywrly,,,24214730
/ZcvHCNyKIwyFEF075X1wqFGhKxEhYeJRdDtoyaTC/w=,oasis1qzv2rktycpcykhudyvg5l6u75v08lpfcw5nt7aj5,,,24214730
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,"{""v"": 1, ""name"": ""max999"", ""email"": ""evseviyadanilova97@mail.ru"", ""serial"": 1, ""keybase"": ""sukhov"", ""twitter"": ""ValyaSukhov""}",http:://e2e-tests-mock-static-logo-url,
zQHP0zFsdHquNnq5p4UwjawXAMkknkGjDbH56jyvl8g=,oasis1qqd77jc48wshc79e8w4m38224ss2xvcs95rw4x04,,,24214730
zr4fuyH0KccZZVHsQ/ICJYWTynHiKtbBgzBWjgcCgt4=,oasis1qp2vdltxqvglrwj6qur8s4dw97485vm6actrkcsm,,,24214730
zTaXae6g9SX3WE2PCZtJnXYTxGtWQM/bw7abXQymNkQ=,oasis1qrcc0c2tppgkc4ue55ykaxe2yznr7zlmkg7vw5a0,,,24214730
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,"{""v"": 1, ""url"": ""https://aitivity.com"", ""name"": ""Jr"", ""email"": ""contact@aitivity.com"", ""serial"": 1, ""keybase"": ""jrastit"", ""twitter"": ""zgenerator""}",http:://e2e-tests-mock-static-logo-url,24214730
