runtime,round,sender,receiver,symbol,amount
sapphire,8513576,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,100000001745079260
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,834640000000000
sapphire,8513577,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,834640000000000
sapphire,8513577,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8513579,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,54887500000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,5488750000000000
sapphire,8513580,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,5488750000000000
sapphire,8513580,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,311420000000000
sapphire,8513581,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,311420000000000
sapphire,8513587,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8513587,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,ROSE,100000001745079335
sapphire,8513587,,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,ROSE,100000000000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,221430000000000
sapphire,8513588,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,221430000000000
sapphire,8513589,oasis1qrf8eekmvrf5fm3zrr2sfzu03fg7xqy7essfdcz8,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,56658500000000000
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,6295388888888888
sapphire,8513590,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,ROSE,8
sapphire,8513597,oasis1qr5j2pugnh4u5hz4qsex6s7v80vhpjmkhcupmc2n,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,3114200000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,311420000000000
sapphire,8513598,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,311420000000000
sapphire,8513598,oasis1qqkxslpjzg2u32kshjvtlram5ca9agjecg4dyj7g,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,75621100000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,7562110000000000
sapphire,8513599,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,7562110000000000
sapphire,8513599,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,6132100000000000
sapphire,8513599,oasis1qquzek9y9guk6plys32s7zvf4g2f8rvn9slu8uye,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,ROSE,100000000000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,613210000000000
sapphire,8513600,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,613210000000000
sapphire,8513600,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,ROSE,100000000000000000
sapphire,8513600,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,2214300000000000
sapphire,8513600,oasis1qru38k694sl27t399kgn5dptdj2atn3u6v4qvkyw,oasis1qr7uu5r342mgx0jmz8uzdwtegql4t6zrggm948ag,ROSE,100000001745079410
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,221430000000000
sapphire,8513601,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,221430000000000
sapphire,8513602,oasis1qp2mdraz07x56qjnk2gap4hsj22uvw2xsqqdw6jw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513602,oasis1qr2va98gfny7eu6pdfkxkxwzdxs74ssjtcqen9pl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,2921100000000000
sapphire,8513603,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,2921100000000000
sapphire,8513603,oasis1qpge9c842034w2cda65ndfpx0dw52zf7f5mmg6ce,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qpgvspjj09kf6gylj8qka3jg540n02hm5sqfy0kl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qqfcjcmrwvmqsfc4vqc9tgs8jmnplvmxas2ex5fq,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qqlzmmg0vx00gkt7xtn4vkw602gr38k8fvsxzwmw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qqwcqxa79k4643ppnq2s9u08cntgxdep7u9mw0rx,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qrqawpphpvcuweq4km8n04hcah2q4xdlugmafwvw,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513603,oasis1qzega8tj4gvzx34lfvka6tqdsdwkjhr785sa9md7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrugz89g5esmhs0ezer0plsfvmcgctge35n32vmr,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz22xm9vyg0uqxncc667m4j4p5mrsj455c743lfn,ROSE,10223850000000000
sapphire,8513604,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz26ty8q6gwt6zah7dtt8jpepvwnttkg8ssnxjl7,ROSE,10223850000000000
sapphire,8513604,oasis1qq29awn0tzyu33yrme2p9tnu2aepmpuv85x0gly5,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,ROSE,14605500000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qp7626tphkh9784tpf2lhdmskjmrk7p2ds40e9me,ROSE,1460550000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpavd66xsezz8s4wjw2fyycxw8jm2nlpnuejlg2g,ROSE,1460550000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,ROSE,1460550000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qptk3ydjxuq3eenqwljdy45uxdye5tfg4sqar0fz,ROSE,1460550000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqyynj90zkvyhja33w4ltgej45pr48f45ymmnsrx,ROSE,1460550000000000
sapphire,8513605,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,ROSE,1460550000000000
