owner,beneficiary,allowance
oasis1qpgfgvpymdjmyw6vc8nn64y3ut0adh76hc6kv8f6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,500000000
oasis1qpghq2ld6la0a8rz4y8n5p00hxje5y7prqdxjwt0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1053000000000
oasis1qpgj8l300z3xcmwtwcue623zv6h9g7fftugx0q94,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1997000000
oasis1qpgkx6vgmtsd6lk3l8jz0rcrfkss233pfc0fzg67,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qph54c9kq0xjv46ezcqjlj3ktq4xd9a3rgjh3ekp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,33000000000
oasis1qph90p2kwd4ygx6juuj5e7k075ytsv6lysanlmsk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qphapuwj4epulw6723209vztplfukc0wnygts2ju,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2227100000
oasis1qphl4k67duv8vywrxcncxqkdcdeu4jxgzgffchlg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpj2d9fxz75y5eq2a6spat72uwvrpp6gwy0mh2pk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,210000000000
oasis1qpj4h87cwprfxleh47amssntw056zcfne5qqkcky,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpj76846l6tv8l3eavjtgqfr60jdrakegq24r0tk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpjepgd9pe7w57yfu0h7sglanx6jnvt3w59fhs4j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qpjl76kr9vlf0eymraqdgvh3vhmzae30vs5u0k2f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qpjw5ws9u2jyxq8ulu47xp2u7sqc3ff9lgnqcuxp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qpjx3gjwu5uyhhp5qa06k56qml8rqzj09yf4pvwy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpjxpnway63rp8afpf484pndrph68hsudyanmk6k,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,27000000000
oasis1qpk0naf6whtx6fg2n6yp5czgsn4hjz8pdsesvr2u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,37480900000
oasis1qpk4tl098ntr097wq2u9jkt9ff9qhnknsyd8ak2t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,950734900000
oasis1qpk5e4fvnn00l99ay6jhp72nwfzqhr5ce504jhqs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,541000000000
oasis1qpk8pwsufjjdy2vtvcfv0x556jhvpf3phcm0655h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpkd07jtdk9360n8thqpkytwmk4r9ml04gkqjxg3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1164200000
oasis1qpkfv8mzwhh4j9spvfkavwpv7fwral9atsjt494a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,275210000000
oasis1qpkrgw2wtr2w7ktdfk7krqfj3vq9l0l8qy2wv3df,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,299000000000
oasis1qpktg5l9renhyhddpd8fpgf6h4gpg48vssnjrqpj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qpkzjkprrnxmhawtdjdyz47p2cv88fs9pcywfp63,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1800000000
oasis1qpkzuuv7yg2gmpe5kj20r2cztfqcsr8y6yt6k7nj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,577000000000
oasis1qpl27la5j56cfgy6mk74xgj9kh8839jdk5ajm36r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qpl3nys42e03mclur9zu5j7xg6qz9cngjcu2ak7u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,318240000000
oasis1qpl40qpqrdq967jetyv9v4cs43hg6stth58hxd4j,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,60000000000
oasis1qplaxrty9aj3h46hj45862j6fgdh6wl3dc8k436p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qplpake9ph088728963za4hjd5m32ekar5nenjk3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,99100000000
oasis1qpmh00rg7lx9ljywucx6s2hfu70d4y6v6gdezs7e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,800000000
oasis1qpmu3qmaumqscswg04k3cdg60xcv0xw7vymsh2ex,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpmuclgcv3hcgq45uv4fj09vrttqk8m2m5c7nah9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qpn7d8kjxchu99gz6s8a83xcle4980l08gc73xk4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpnck8g33887jsfdv6d4293h277tst7thqnw0uhw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1411000000000
oasis1qpnexzkq83nv58fsl27nn8fxus0lrlz56c6gnnzu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9800000000
oasis1qpnjv4uxd6d8lunkjkgknx774t67kkz5gc7rdhr0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,559700000000
oasis1qpnlhxlpm4xqeupwhsmetvnlwe5rsjvpzstkf2em,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,416900000000
oasis1qpnqlxfe50extphfuvu3ra73cswtc48kxg5umf2p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3705000000000
oasis1qpntagp720ej83ej02edlyegj82p98nw5uh49y7t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,183000000000
oasis1qpntp6dc59f033laxh5k6smamhtrpn85u5tc4yzq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4348000000000
oasis1qpnxz79ufckg9thn9phf36mmhg8sh6fg6yf2xh86,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,91900000000
oasis1qpnym88z6rm78flqsycfj55zl4htazsjkcy0f27e,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qpp485t5tenqe4wg80ph66lkq5e2glqsacewhe92,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpp5q4tuhgwewfsyetanw277kstflpmjguerkvwx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,50000000000
oasis1qppleyemt5pte2mzk8cu82lnghrzskkjsyqm02ee,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,9000000000
oasis1qpprfpzuwxqm30jy87rd2ryukxqv6td7250dmghk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,467900000000
oasis1qpps3nkdqzl2amn6u656cu656pqs253qxgvgnu88,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,88000000000
oasis1qpptugwceqz7f92ge2x8axuu38s2nn8wmsz396cs,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,108900000000
oasis1qppvhdlnnef9tj8mrdexr7wj9nw3avstuqe77msn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,486000000000
oasis1qpq58ulev26rl8jywyarq0m4harv3xgvcylma0s5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,79999000000000
oasis1qpq9nf233esky4586avfe49aq33fjjfsvcqvpkcc,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qpqdw5tmk7f6pz9maes9gx4qz0jhnmynkqgxac0z,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2814600000
oasis1qpqe2aap3x4sq9g873hvzct4fzlp7a4nlq4vft9u,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,127000000000
oasis1qpqq2j4gvm2jjnr2v5skdhhzp67tzn3yvvn5zxd8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1900000000
oasis1qpqwayqn4sp4gr5akhvralmslu58cs34nvwyxr7p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2110000000000
oasis1qpr0vx95tvyuq08tewue4ugztm9kjc2js5rfsa33,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qpr522ewvv8dqmds3ptjvlttskjmk0k8g5td5xu5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qprdkd2zxs5fjeluxvlh33d9y5tx56nhvu3ew59a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,999900000
oasis1qprmgrsugs5e68yjmjpm77dew567c3sr2gutwf46,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,51000000000
oasis1qprufkkwdt69yfarktym44jxdxrrcez6nv9xnhtr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000
oasis1qpryw5sjfk02acfl7g09u7jddjd9h79dgyw4ml08,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,751800000
oasis1qpsc9atj95ru3ng9w90dajyhw8kcmvt96gtw2jru,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1513000000000
oasis1qpslzvs6s4z50ctpcsmyz3tcx72jqsp9csujlml4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,395000000
oasis1qpsrxg5u4nv8zqcpyt8qhj622lf5fwpn8u8gauxx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,91000000000
oasis1qptdt5r22rd3ncvv9vwh806q99d78d2h8qdtyasr,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qptgrn679ltc5hktyn47sglhld5hff4emv848wx5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,107000000000
oasis1qptrw9pwqxq86n3cmharlsr80g76shy8vyzpnmn0,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qptv83d745qhvng9c7h4ezwwz5595dtjduku5ugw,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qptz7afh84qv96lzk2rxvpd0a9p0nmelpv2hfcfx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qptzdflrtzs7amg6k220cd6x8am8627rjvv8muwm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpu2z287jdhspdhpdfu4jrf5fs7ctmsrxsyvg8tz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000
oasis1qpu3ynfrc325rjynxyf605x2wssau7tj8qn2cadd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20001000000000
oasis1qpufgt8h5f0amwqva0mpxq88af7gwcmu7qugcqm8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qpuj87pl9nstv5z9r20zks7nyzvhfnv6sc7rgj59,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000
oasis1qpumkmsy35qejqagrfh9jrf96c5vpuq9jgdp72eq,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpup9m8czm2kqec33zedld8ypywjwykhu5t6nz3v,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpur945xsp22elcj005hf4qex3hyl0l8xvxmp587,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpusaqclenghd8mcha0tzp0zhqhsglpssyw3j5d6,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qpuyd427hel39d3p3wqp8v4jms4xazas2g6zxtqx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,181000000000
oasis1qpvhkkc3c04f6udwmjqtwjcn3h33zhv56c62ekxa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4390322782340
oasis1qpvnq7py3uhuluzx4jwpr3qj5jxsz4l0jc0e6dnh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpvnyqmpuq0sq0vtp9ykz79tk66th5avh5s3vwgz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpvs20p0n6fcp4mxh4uj67m8hywjqvt0ps9ygtcm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000000
oasis1qpvt9nfsxdz74xlhsgfhwj4w05tky7gv6sm8ymkt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpvudkx99e69dl3slshrv8gtk3unr722sv8pnz88,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpvue764t4ac24h404la623sv520jy0hmynfu4v3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1800000000
oasis1qpvvng3eetr6nnuxqt67z27mxf0c34gv3uc0yqhh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2799000000000
oasis1qpvwnxr825dz7lmh92933kgs9leymzgvjcslx3qz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,7000000000000
oasis1qpvzduumchscylzshss3wg4qkf99zdcmfvcxyx47,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,15000000000
oasis1qpw3rkz7u8prljmymsxakvljdhf3l6tktg5v36qz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpwe235dv442p55t2w8scgp9ua6a8u76py6apwq2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpwrjqamy4e0vz4hxkmz6nl8f88djxu3ccmn82mg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,126900000000
oasis1qpwruntx6snkwptm380cx709jqn38n30eyvync4h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000000
oasis1qpwwp7hpurmr6atartu08e064nhwf72cmv5754cm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpwxhzcq8apv6j738t6gftz6s9vl3s482ggyhqs5,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6619900000000
oasis1qpwxmz7dd0yvgj8qy2cgsz03nf4j8j4zfq907e0m,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,4000000000
oasis1qpx5jqc4y7wul73tkggmptwd40syl3lf6gsc2yma,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,73000000000
oasis1qpxccwrcys5f5m80x86j72k66r59ph30ug8qqkxd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qpxhjhftc6uqrsjujjpuxxgjs56p236rqq0yyqcp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2137900000000
oasis1qpxjntn356xuqzr6j9zrjkvxetwgyc3dpstswtvj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,38000000000
oasis1qpxjz9809sukwke55nh89w2gpscdq446k5p4sf0w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,20000000000
oasis1qpxp8slhtmcyx75xejs0s9e7ysx8djl9js68alx7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,300000000000
oasis1qpxwjuljsdnms235uu6ehhc7jqrsyqnvzv9ua7k2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qpyarcfw5stj0m7clwet8h0jq995stuv7yua9ahg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qpykmvzl8sm449glshgr5g6qqsedlvu88ymx50ur,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,39100000000
oasis1qpyluhwykumqp9g4dl5ap9squf8a7m8hj5kwme44,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,133400000000000
oasis1qpz3k2zzsx5uqmr6xptc4ra8sryu9l82qcd6cjg2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,149000000000
oasis1qpz3xt3emclnzyg95hdqh8g4hwq64acsvywha03p,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qpzgs25kxt0tvthaqrwzz7fp6z0vfwtz7ukm7fuy,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10900000000
oasis1qpzlh9m2w7a2ah50kddmdch5juxzvesjp53xa3ft,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1422000000000
oasis1qpzvttwxkz6uqs2axr972uccz64x5ffjgg4jax47,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qpzxczrt2a6vagu83t9eyexh8p29c6jtjqpj8ujz,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10100000000
oasis1qq0jn550mw5nr7zhk4mxk9njpuvnmh90eq27xmq7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90000000
oasis1qq225l6mcx2pjg5js7m9yy5z8nxvt3cr6yu7feg8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qq2n4alcafedvrp76sr9h8cw9y6kacxz3gtyyump,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qq2vk82m5hlerngd28f6n235x7f5s9hcqgsp8293,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,640000000
oasis1qq2xqjek254z496arkgh9u88v5kwdn2dky4hlug4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,3000000000
oasis1qq2ztdpt9qu3l602p6gtwwdtdklsyvz54cqkexxj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq35mhqenmwu0eg6eqq8kvrlhn0es54n4s24e6m4,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qq3c68q6l8p92xdh865zdjuq6v5vrhzu0g5usk5w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq3enwh32lwkqsslk89vcmkqg4n6t2v28v7h0lwp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,2000000000
oasis1qq3jl093zxa0uc4ypylwns52nwt3yyfqzggztth8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,799500000
oasis1qq3wzd32ehl3fw8af0v7ujda4k04zd7qgsraksl7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,90050000000
oasis1qq42y3veupr5ssxvzw59ynawfj6c98vfm5l323rk,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,15800000
oasis1qq45q3av5zk6esrxqe3sr8l5ewr4jkac4s24khjx,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,13900000000
oasis1qq4d9sml2797u2r5efzhqdzs34dkmeffuu88jfeu,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qq4jfgap3tl7emku8a87maz3hxdykglm553ce2wh,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,26000000000
oasis1qq4jkydz8np7w7ftuhdgsk8932e34dwj8sjsjeud,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qq4ldwy9g0eu2s58m6jydrm6apspgvh7ku3uere7,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq4p4dlf3zzsw9d0c0hmxgj8dyjvn2dv0spkuaem,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,264000000000
oasis1qq4w8a42qvd3w9l4edupftymy544lt2vdqluxfzg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq4xfr9cnrdtca460yaeay9qxjef4d6h4cw0gpte,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1007200000
oasis1qq56slnet28fwdzja26xt2esktjjtq0qhym0vq5f,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,990000000
oasis1qq5dd568flxtv2572ltxykve35stm05n9guya5rm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qq5hy85hzvzfenn6mupgqmnycrjz03ypp53zxyrn,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qq5j4nwvj63hj0mcqs4ccj8ua2yd59d8rvk523ar,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qq5jkfysyawu2a0kvumrzulzf9x9s8dl55plgz08,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,188000000000
oasis1qq5ns3k0ll80h92ge8q5ym04ntaptge6hskk3vth,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,950000000000
oasis1qq5ttkjdhln46flpmt4zv5jxe5025dhrjvd6ckv3,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,23900000000
oasis1qq5vu7yfatfk6ysf9s333ryqke2nf3lw3umw64sd,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,5000000000
oasis1qq62p9t8mzffl3kyqavye8vredckhdtjcyc0x32w,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1466000000000
oasis1qq645v6p8g8gk34aldutx85d6r2ml0s3ds7kmnhv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qq68rwzmn2qvnkzlfgls0awrn7hyguja9qf8y4ey,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq6e2taqmfp99srr3uv7dqguu79xddvp5vtcg44a,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,900000000
oasis1qq6e54gnrtu6h7f77dg67ugv5c85kdagfspe5ryp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,80000000000
oasis1qq6fa0ws7yqhhjjmc5k2s6yc4c0gzfgh9yepyk8r,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,213967000000
oasis1qq6k46qkywea8h4l93us0e5j289ehm6xcc3vajz2,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,30000000000
oasis1qq6p6nv93gzunmhq0avm83qxe0ppel8w0v8v7wvm,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10800000000
oasis1qq6yz7lm74ur4ngulsukh7uz00229hdj45tvmn6t,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000000000000
oasis1qq70t7u2ygxhzwsww7pk22dahkq2y3u2wgjpvclj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,6994000000000
oasis1qq7c4wtuuegsq3lfzapjase5nvhahlcta5n5q3pl,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,10000000000
oasis1qq7f2ep02fyp0j2rf7xxyq7f7x2zm8a4hu3nx6d9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1800000000
oasis1qq7gueq8gkd56zm8cahttewrgs7tssdnyy5608vp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,218000000000
oasis1qq7hnx5e8h95ddxgsqzxn65s4xe06jzpvg4p7r9h,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,233000000000
oasis1qq7mhutxsrhmhrzvu2daa4gq9y7twrecay93r6aa,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,592636300000
oasis1qq7psez7svwrk5qksaj0hcm4wy6sandg4yz3mxra,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,261900000000
oasis1qq7tldslkfm4an3usswkdezh5wrq8tylky2kr8ap,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq7yth6na7rtjs790jygd874j80lrd3yxc7l89y9,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,171420000000
oasis1qq85ljhu82jn6lxhlzd6fmzv4dfaeplmgv5lydzv,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,46000000000
oasis1qq8fdssw48ps4r4u3jjeuav39hk87tpuny9gcp0c,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,95000000000
oasis1qq8g8mep0dz3ku4rv7dj54kngqxrkh52csdjeqmt,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000000
oasis1qq8k0r80py8xcnnwcux942425n4ge2k3cg9vaz6l,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,250000000000
oasis1qq8nmds808rl3k3c4dxslz9sww9hej59ccnzrwja,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,400000000
oasis1qq8qhrr6gdlrcuy6c6t7kqdv4wmtgmjj9ccmwyfg,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,729800000000
oasis1qq8xwus3ecsla364cmqny3uswq7rl7jc3vtu068x,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,182117000000
oasis1qq92qfr7ecfnvp6cr3pk5w8464sq80d3nchqarll,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,200000000
oasis1qq97rhzsun7xmd0f7udrjgfprg06mshfeqrl64kp,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,810000000000
oasis1qq9g7pjjs8vrrffrtn42330txhat6m840sum59gj,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000000
oasis1qq9hr2fmgnpwvpx5kemymmmxs99xwexk0cp50cut,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,100000000
oasis1qq9kw4uykc4ll7ye5wpq50r4xhj9rmj09ghflund,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
oasis1qq9t2wy4pxqkwx8v5n4t35madw7mtaf2ggj3ygr8,oasis1qzvlg0grjxwgjj58tx2xvmv26era6t2csqn22pte,1000000000
