id,address,meta,logo_url,start_block
ucBShpGap3zSeKqkAo5XRcfeOZrvQYAK37CKUHrCK9A=,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,"{""v"": 1, ""url"": ""https://www.validatrium.com"", ""name"": ""Validatrium"", ""email"": ""validatrium@gmail.com"", ""serial"": 1, ""keybase"": ""validatrium"", ""twitter"": ""validatrium""}",http:://e2e-tests-mock-static-logo-url,26473351
UDV5FoaIkssdSFWC4asZtxvsyagoyrIS5rPX8p/np2U=,oasis1qpqz8g88kvw49m402k8m2r6nv4p62vsdkv5d0u6r,"{""v"": 1, ""name"": ""Dobrynya Hukutu4"", ""email"": ""rusakhmadeev@gmail.com"", ""serial"": 1, ""keybase"": ""hukutu4""}",http:://e2e-tests-mock-static-logo-url,
uEIx4HIcEhyvBpTBztm8Ayq7md7jocDiULvUhXvMsQU=,oasis1qzayckzyz35zsyan9zgv0gmhdq67ca8fhue6k4n8,"{""v"": 1, ""url"": ""https://mgt-corp.fr"", ""name"": ""Venus Stake"", ""email"": ""pinkiepieh911@gmail.com"", ""serial"": 2, ""keybase"": ""expyri"", ""twitter"": ""DMcrypto_""}",http:://e2e-tests-mock-static-logo-url,
UFXCpcvXBOHbxtObG4psGcn+LgZOedvDDUAqVengpPk=,oasis1qrs8zlh0mj37ug0jzlcykz808ylw93xwkvknm7yc,"{""v"": 1, ""url"": ""https://bitoven.me"", ""name"": ""Bitoven"", ""email"": ""bitoven@protonmail.com"", ""serial"": 1, ""keybase"": ""bitoven""}",http:://e2e-tests-mock-static-logo-url,
uInbj5dXQoLB/HxTZcQ+MUNCQLAHI6prXYl2VDCYOZY=,oasis1qzln4y2v3jntphczjzc5nnnrxdz9z48y4vta4e7q,"{""v"": 1, ""url"": ""https://jsquare.co"", ""name"": ""JJ"", ""email"": ""milo@jsquare.co"", ""serial"": 1, ""keybase"": ""milozhangcheng"", ""twitter"": ""chmilo""}",http:://e2e-tests-mock-static-logo-url,26473351
UjRo9HS8ho/tkzQZyJ7AD//CqOuH0YvXILKTpmfD3dg=,oasis1qq3df975et3rwst0qfc5dq4lmygp8hxjzq9z3hlt,"{""v"": 1, ""url"": ""https://colossus.digital/"", ""name"": ""Colossus"", ""email"": ""info@colossus.digital"", ""serial"": 1, ""keybase"": ""colossusdigital"", ""twitter"": ""Colossusitaly""}",http:://e2e-tests-mock-static-logo-url,
UkwjS1YvEfHx9b6MMT5Q1WvCY3aWn2lxRDsB/Pw+zGk=,oasis1qrdx0n7lgheek24t24vejdks9uqmfldtmgdv7jzz,"{""v"": 1, ""url"": ""https://www.bitcat365.com"", ""name"": ""Bit Cat🐱"", ""email"": ""hi@bitcat365.com"", ""serial"": 3, ""keybase"": ""bitcat365"", ""twitter"": ""bitcat365""}",http:://e2e-tests-mock-static-logo-url,
+uMsNOARzhq1lJfh7bcoa3/iiUeLSYPMkQHgYICUF2A=,oasis1qpjk62axdvn2g97felfa9jpxxrptqzm4mgwh540r,"{""v"": 1, ""url"": ""https://www.posnode.com"", ""name"": ""PoS Node"", ""email"": ""support@posnode.com"", ""serial"": 3, ""keybase"": ""pos_node""}",http:://e2e-tests-mock-static-logo-url,
up3pu+6hBgyNe4d9HkJrOfci1cefAjQo+6xgdoP5/P4=,oasis1qzjy2s4wyj63x0fmeqaakwraf6nxff8flq60x6aq,,,26473351
uvBzfQAEUExhTRh5ssRhUyWGd1tKmdHlILml5VoFlIw=,oasis1qqjtkrchxufcyantfzkzgmcjrwygn87f3unytar8,,,26473351
uVqnD+OWAA8AErx0liDAuqwoJiWoG7qBfblDbqstxcs=,oasis1qqpxy2vp0u2ym4jltdafgrjxuh9y9fap9utzr2wg,"{""v"": 1, ""url"": ""https://provalidator.com"", ""name"": ""Provalidator"", ""email"": ""business@provalidator.com"", ""serial"": 1, ""keybase"": ""Provalidator"", ""twitter"": ""Provalidator""}",http:://e2e-tests-mock-static-logo-url,
uxSkvFu6x4MIYV+M1VrDu3m/qbADs/1Ae3mWAcEmnaQ=,oasis1qrtq873ddwnnjqyv66ezdc9ql2a07l37d5vae9k0,"{""v"": 1, ""url"": ""https://forbole.com"", ""name"": ""Forbole"", ""email"": ""info@forbole.com"", ""serial"": 1, ""keybase"": ""forbole"", ""twitter"": ""forbole""}",http:://e2e-tests-mock-static-logo-url,
vCyhq/W+qN9tgLZSIn1MWFdJezZaa0Jm5VMtAOSRAi8=,oasis1qp690sk0vrxhreg9u08zazxt5p62qyvr6q8pg5zc,"{""v"": 1, ""url"": ""https://senseinode.com"", ""name"": ""Sensei node"", ""email"": ""federico@senseinode.com"", ""serial"": 3, ""keybase"": ""fefehof"", ""twitter"": ""senseinode""}",http:://e2e-tests-mock-static-logo-url,26473351
VF7Mm/YtXu9sCc6eqbb16fU3K0BHa/rc4wXd9nbnveI=,oasis1qzw6ljanmz8h4pjggemlgcysdnamaj830vlwu8c7,"{""v"": 1, ""name"": ""Mirror Frequency"", ""email"": ""deiana@mirrorfrequency.com"", ""serial"": 1, ""keybase"": ""mirror_frequency""}",http:://e2e-tests-mock-static-logo-url,26473351
/VHWRrFzXXWAH+tH/DR55Vehchhe4YPPmXh+6IXj3jE=,oasis1qpxaq8thpx3y8wumn6hmfx70rvk0j9cxrgz9h27k,"{""v"": 1, ""url"": ""https://colossus.digital/"", ""name"": ""Colossus"", ""email"": ""info@colossus.digital"", ""serial"": 1, ""keybase"": ""colossusdigital"", ""twitter"": ""Colossusitaly""}",http:://e2e-tests-mock-static-logo-url,26473351
VseMH3jtLw9H1q/ziOpI+vUE1aeqmcmsiO+oZVooKYg=,oasis1qz5wsqlvxmllvjz6cap4yvrppghu5vly6gv6fuja,,,26473351
Vt63FfFzNMgUngrMvnKks+icySi5LwkjniJEJMZAimM=,oasis1qq4f2h225gv6g8w8w23fm740aze9lke4qun72n59,"{""v"": 1, ""url"": ""https://gunray.xyz"", ""name"": ""gunray"", ""email"": ""staking@gunray.xyz"", ""serial"": 1, ""keybase"": ""gunray""}",http:://e2e-tests-mock-static-logo-url,
vwQq/RPLChWQEn+WjZv0diM2+EFBxy3JK7OQ8PjxZbk=,oasis1qr5049f4ca7edjhm94754cls3jmlmhr6vvte6355,,,26473351
vWTEPQV+eWyCfqwnfnr4g7Vyarb68yOSpcnKkU+EVVk=,oasis1qp7vs4hsy7r44kjqwx62nm3uxmjx9qlxmggm9pdw,,,26473351
VypLa8FdEymI0K+Dy+UgDwr+1cdsSZtyhH++oAnrce0=,oasis1qr69yqr7daz4cz3747zedxtx0cxmh0g8cs6gxq5c,,,26473351
VzJBCulkjeAk5ZyrtHwaeRMhvDRHNWPs3PwzJFEZHsA=,oasis1qpyh3r5ew3ynzzzhe3ea0qjxmzum37qekcm7fmp3,,,26473351
W4mvWjUL27JnIbC3iQOlrKdpsIVFoQ8RDpt6wv1mocw=,oasis1qrruwg0y4au55efu0pcgl0nanaq6p3sdwv0jhzv5,"{""v"": 1, ""name"": ""Dobrynya Hukutu4"", ""email"": ""rusakhmadeev@gmail.com"", ""serial"": 1, ""keybase"": ""hukutu4""}",http:://e2e-tests-mock-static-logo-url,26473351
W51yg1gYW3yRwgnGYyGFGPW6YF/cnVoJYfALZNhWdhk=,oasis1qz5zfcaqqud75naqln92ez7czjxf0dpyj5rmtfls,"{""v"": 1, ""name"": ""alexandr0"", ""email"": ""damiralarionova95@mail.ru"", ""serial"": 1, ""keybase"": ""Alexandr0"", ""twitter"": ""padygumuk51""}",http:://e2e-tests-mock-static-logo-url,26473351
w6CRKZwLkbdd9xkEV2Xmqr06S3FkII17zePPxK8w7q0=,oasis1qqdec5fe2wq3mxyt4x2xwcgxnxaj6axtlu7wlefy,,,26473351
WazI78lMcmjyCH5+5RKkkfOTUR+XheHIohlqMu+a9As=,oasis1qz0ea28d8p4xk8xztems60wq22f9pm2yyyd82tmt,"{""v"": 1, ""url"": ""https://simply-vc.com.mt/"", ""name"": ""Simply Staking"", ""email"": ""staking@simply-vc.com.mt"", ""serial"": 2, ""keybase"": ""simplyvc"", ""twitter"": ""Simply_VC""}",http:://e2e-tests-mock-static-logo-url,
WBgzYbX1ks0zB33f92JcBXdb5kVam7Sx1G7uepugqBI=,oasis1qrrggkf3jxa3mqjj0uzfpn8wg5hpsn5hdvusqspc,"{""v"": 1, ""url"": ""https://www.bitcat365.com"", ""name"": ""Bit Cat😻 "", ""serial"": 1, ""keybase"": ""bitcat365"", ""twitter"": ""bitcat365""}",http:://e2e-tests-mock-static-logo-url,26473351
wCGlLKUiTNr9Ba49YA6dDuqm9rdtPcKKsKzHqMBn+rc=,oasis1qzzytegg6jc7hxu6y8feuzkgmr75ms7hc54mz85p,"{""v"": 1, ""url"": ""https://doorgod42.github.io"", ""name"": ""Doorgod"", ""email"": ""doorgod42@gmail.com"", ""serial"": 4, ""keybase"": ""doorgod"", ""twitter"": ""doorgod42""}",http:://e2e-tests-mock-static-logo-url,
W/Fj1JlO2hAgVSohQZZ3OQDb39Yf9O/jXxcOeW5E6AQ=,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,"{""v"": 1, ""url"": ""https://spectrumstaking.net/"", ""name"": ""Spectrum Staking"", ""email"": ""info@spectrumstaking.net"", ""serial"": 1, ""keybase"": ""spectrum_staking"", ""twitter"": ""SpectrumStaking""}",http:://e2e-tests-mock-static-logo-url,26473351
WfLM2tJM1E586dI7myztwIEUQ2mFBoQa4lIbMNfDo+A=,oasis1qq2vdcvkyzdghcrrdhvujk3tvva84wd9yvt68zyx,"{""v"": 1, ""name"": ""Lusia"", ""serial"": 1, ""twitter"": ""SuperLusia""}",http:://e2e-tests-mock-static-logo-url,26473351
WKCE1sMmJLe+DsdIQBMkPiKEgBpAQO+PjCeWjmLA1EM=,oasis1qrflth3g7k0ymkut2zrca3ktagw6g882yvqmgzdv,"{""v"": 1, ""url"": ""https://datax.io/staking/"", ""name"": ""Datax Staking"", ""email"": ""staking@datax.io"", ""serial"": 3, ""keybase"": ""dataxstaking"", ""twitter"": ""DataxStaking""}",http:://e2e-tests-mock-static-logo-url,
woGoSsLnjeRZUARIBDo5Y/1VY0JRyQZ/M6+3GLU8BmQ=,oasis1qrpnm3gxe02ev2n3edqvumvce3xa8at8h5jg8ytq,,,26473351
WqBX+RyP1S8WsCuxrkwk1KUEqpPxkMSYyvl0rjL+NCo=,oasis1qp4ajz4vdgx3ze42ulk7m0jkxfstqcl87qymg9nx,"{""v"": 1, ""name"": ""Hammerfest"", ""serial"": 1, ""keybase"": ""hammerfest""}",http:://e2e-tests-mock-static-logo-url,
w+RegHqNnDGjEHukprzt4CZGr24ZJ8NY7scX7yuK2R4=,oasis1qrg430wr84xqh2pm6hv609v7jx9j3gt7xykmjl65,"{""v"": 1, ""name"": ""cherkes"", ""serial"": 1, ""keybase"": ""cherkes"", ""twitter"": ""CryptoMad77""}",http:://e2e-tests-mock-static-logo-url,26473351
Wrq2eTOwdwfAvy8lE0t2ngWAxUl6x6ZbMhV/bY06Ku0=,oasis1qzxqcr8kl8kvlnqd9la5ex4va5lqhdur8cukfyzm,,,26473351
/WtQZM18TNzYdWRlLn4SW7Orn/dK3O5iuLXqBsIiaws=,oasis1qz424yg28jqmgfq3xvly6ky64jqnmlylfc27d7cp,,,26473351
WXs7ElBlm30la2fG4oZDpubeFu5sKkjDVeflWo+YuIA=,oasis1qql4alk30frfa6xua42eu7tynkqf9vd5ug95yqpn,"{""v"": 1, ""url"": ""https://keybase.io/code_breader"", ""name"": ""Breathe and Stake"", ""serial"": 1, ""keybase"": ""code_breader""}",http:://e2e-tests-mock-static-logo-url,
XCx3FEATjrRv0JEiOUbmmfHAU72MOssNvD5dX1ttZh4=,oasis1qp5l7cfvyses0mcz7fnt7dlcer7h5e3mrc2uks9m,"{""v"": 1, ""url"": ""https://dataverse.vn"", ""name"": ""kooltek68"", ""email"": ""nguyenkhachung@gmail.com"", ""serial"": 1, ""twitter"": ""HungNgu76442123""}",http:://e2e-tests-mock-static-logo-url,
Xix4OjJz6scmYzjf3asLmX7iyJNw8FrXH3rwIAMxTlc=,oasis1qrr4p0cvt7lyqyhm0ucypt2t4r5g2pe9xyemasml,,,26473351
XQJ6NvR5WrfyMjKsNVcjOcvDRiFbAzfiUwoAhtggDxQ=,oasis1qry45a506cper3uslzemseek9qffg9qz5c46xrde,"{""v"": 1, ""url"": ""https://mgt-corp.fr/"", ""name"": ""MGT CORP"", ""email"": ""pinkiepieh911@gmail.com"", ""serial"": 1, ""keybase"": ""keybase_handle"", ""twitter"": ""expyri_""}",http:://e2e-tests-mock-static-logo-url,
xQN6ffLSdc51EfEQ2BzltK1iWYAw6Y1CkBAbFzlhhEQ=,oasis1qzp84num6xgspdst65yv7yqegln6ndcxmuuq8s9w,"{""v"": 1, ""url"": ""https://hybridx.exchange"", ""name"": ""hybridx.exchange"", ""email"": ""cherideal@gmail.com"", ""serial"": 2, ""keybase"": ""hybridxexchange"", ""twitter"": ""HybridxExchange""}",http:://e2e-tests-mock-static-logo-url,
XSQLBoubhOq/X86vKIj4Xzouo1Fhe39+kLF/2PDgKpM=,oasis1qqr8y5cez0aczdlnfp9fre82whjsdgqgd5xxtv6p,"{""v"": 1, ""name"": ""BroMyb"", ""serial"": 1, ""keybase"": ""bromyb""}",http:://e2e-tests-mock-static-logo-url,
y0Eom9+Xnq8YoNpSS//IDts2CaZTsbEjkn8a3vdy08E=,oasis1qrc8673anu3g6hcuu357jndk7tl0pgyjzy0649u3,,,26473351
Y1FLFDa4o7JbRnjHc53AwvHzUEEShwEicxREwaKkPks=,oasis1qrkf98prkpf05kd6he7wcvpzr9sd6gs2jvrn5keh,"{""v"": 1, ""url"": ""https://t.me/glebanyy"", ""name"": ""glebanyy"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,26473351
y5OPggar3ldUM8QYKK5VmYpjuDytsahBI50C6i45VL4=,oasis1qzsjl00tzlnqljgs50zq0gcsueul8qeucgx5exyu,,,26473351
yB1iGAzWLPEjRMN7Ll9ck+F0uEeHOgeQLyURzbPWb8k=,oasis1qrn0x9meeznzmw9alls9km3eszzqdc6zs5m94wjk,,,26473351
YDHYz/R+Y7pCodhmgkCqzoqqN54gzRfVE5fjZriX+RI=,oasis1qzrehfnnntdaeshy5f6kfa8v3p35yu7mluaapmgc,"{""v"": 1, ""url"": ""https://www.um.edu.mt/dlt"", ""name"": ""University of Malta - Centre for DLT"", ""email"": ""dlt@um.edu.mt"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
/ylWdaid2DDlI4BMVkX6gAR6eaBYlLolHbjCmHitrzc=,oasis1qp6fzgx9zhamsk6c77cwzjeme06xwswffvhk6js2,"{""v"": 1, ""url"": ""https://www.making.cash"", ""name"": ""Making.Cash Validator"", ""email"": ""info@making.cash"", ""serial"": 2, ""keybase"": ""makingcash""}",http:://e2e-tests-mock-static-logo-url,
yOqwGZT2NMZdFgs01SAyDs30vaigDUwIsagTHBpEs8k=,oasis1qrzfw42racnp3kx3t0mp3tfaypa9nnlt6szs2xml,,,26473351
Y+ve+O0hlBco/1YzuFODIn7Jo3D5c9BOqduhc7KZM8E=,oasis1qq3fq8hxrlq6pedw0q3f57daea43a6v7q5rwf0ll,"{""v"": 1, ""name"": ""Maria Mirabella❤️ ROSE "", ""email"": ""icomun01@yandex.ru"", ""serial"": 1, ""keybase"": ""ostrovmaria"", ""twitter"": ""Alenka_kitty_00""}",http:://e2e-tests-mock-static-logo-url,
z2JcHKG9dFvQChgD0Vsgccnlxq+dnkuEMxVMgxX5T/k=,oasis1qp8sn8t0fk727n2lwr8zzxwu5gyf7jy9xus6p4aq,"{""v"": 1, ""name"": ""Sunny"", ""serial"": 1}",http:://e2e-tests-mock-static-logo-url,
Z3uLK0KpBUE/sQcianpZy/Dkock7RzOOvI4TJnfJvik=,oasis1qpfcsun7zju6ku7d2mdh54j9nsmxvj76uqk35w57,"{""v"": 1, ""url"": ""https://01node.com"", ""name"": ""01node"", ""email"": ""hello@01node.com"", ""serial"": 2, ""keybase"": ""01node"", ""twitter"": ""01node""}",http:://e2e-tests-mock-static-logo-url,
zAhtGrpk1L3bBLaP5enm3natUTCoj7MEFryq9+MG4tE=,oasis1qq0xmq7r0z9sdv02t5j9zs7en3n6574gtg8v9fyt,"{""v"": 1, ""url"": ""https://linktr.ee/marssuper"", ""name"": ""Mars Staking | Long term fee 1%"", ""email"": ""marssuper@outlook.com"", ""serial"": 7, ""keybase"": ""marssuper""}",http:://e2e-tests-mock-static-logo-url,
ZdA1Wc50Pe3eWSUcmiznyOwApRTSHg3xFgjSHuv1Zjo=,oasis1qzz9wdgt4hxfmcelfgyg8ne827a47pvh4g4jamtu,"{""v"": 1, ""name"": ""max999"", ""email"": ""evseviyadanilova97@mail.ru"", ""serial"": 1, ""keybase"": ""sukhov"", ""twitter"": ""ValyaSukhov""}",http:://e2e-tests-mock-static-logo-url,26473351
ZsNztlDFWfIDfVE4Er1SXo8VcDrG3KD/mK3z8kKzb5Y=,oasis1qzuwtucjs8uv4uvhqmtjqh8scqhnhrwz4q2lke24,,,26473351
ZxJyyH+JPdGNfjy+ZPq+GpFY0fAJKm9VFXZIPwMcKm4=,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,"{""v"": 1, ""url"": ""https://aitivity.com"", ""name"": ""Jr"", ""email"": ""contact@aitivity.com"", ""serial"": 1, ""keybase"": ""jrastit"", ""twitter"": ""zgenerator""}",http:://e2e-tests-mock-static-logo-url,26473351
