runtime,round,sender,receiver,symbol,amount
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,1698366666666666
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,1698366666666666
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,1698366666666666
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,1698366666666666
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,1698366666666666
sapphire,10457760,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457760,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,500266666666666
sapphire,10457761,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457762,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457762,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740044895
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457763,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457765,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457765,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740044913
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457766,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457768,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457768,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740044931
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457769,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457770,,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,TEST,100000000000000000
sapphire,10457771,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457771,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975800000000000
sapphire,10457771,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457771,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740044948
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,2198616666666666
sapphire,10457772,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457774,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457774,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740044965
sapphire,10457774,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,888083333333333
sapphire,10457775,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457777,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457777,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740044982
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457778,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457780,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457780,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740044999
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457781,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457781,oasis1qqs7tzw49zvcunvukr9altpfq0galf8yxygvc83j,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,12717400000000000
sapphire,10457781,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,2619833333333333
sapphire,10457782,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457782,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,6132100000000000
sapphire,10457782,oasis1qzf7w5f239n3n4qtx3hm4tqzdv39w8g34uy95uyr,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,TEST,100000000000000000
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,1022016666666666
sapphire,10457783,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457783,oasis1qr677rv0dcnh7ys4yanlynysvnjtk9gnsyhvm6ln,,TEST,100000000000000000
sapphire,10457783,oasis1qzuj9qtq30t63rfn0u8vude9w0la0r00lslqg9cl,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,7975900000000000
sapphire,10457783,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457783,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740045015
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,1698366666666666
sapphire,10457784,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457786,oasis1qpfj7y9r05uvarhlf9vh7g7fk8e2qwpu0umzdv74,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,207712100000000000
sapphire,10457786,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457786,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740045033
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,34987733333333333
sapphire,10457787,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,2
sapphire,10457789,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457789,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,TEST,100000001740045051
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,369050000000000
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,369050000000000
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,369050000000000
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,369050000000000
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,369050000000000
sapphire,10457790,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,369050000000000
sapphire,10457790,oasis1qpdptyalm6ashc5hkgccw8qyh5lwg7nckghgwmkx,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,207712100000000000
sapphire,10457790,oasis1qzt9q2dns937tecrjc2xswzejrtn0jlfas40j7sz,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3114200000000000
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,35137716666666666
sapphire,10457791,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457792,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,2214300000000000
sapphire,10457792,oasis1qq5rm2rhfykc6vw7a8e3287jr3wa6tpl4qv49gzh,oasis1qzxg9z7gufqg8f47salv3933xaq6rykusslsq4k7,TEST,100000001740045068
sapphire,10457792,oasis1qrduekh3vfg9ff5qtjz63l3zr0epzyugnugh8whs,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,3001600000000000
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qphhz4u08xgt4wk85x4t8xv6g3nxy8fq5ue4htxr,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq45am6gzaur2rxhk26av9qf7ryhgca6ecg28clu,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq60zmsfca0gvmm3v8906pn5zqtt4ee2ssexramg,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qq6k7q4uukpucz322m8dhy0pt0gvfdgrvcvrx2rm,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qqxxut9x74dutu587f9nj8787qz4dm0ueu05l88c,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qr2jxg57ch6p3787t2a8973v8zn8g82nxuex0773,TEST,869316666666666
sapphire,10457793,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,oasis1qz78phkdan64g040cvqvqpwkplfqf6tj6uwcsh30,TEST,4
sapphire,10457794,oasis1qqvc5dynsg34p08a6y8534azvu56dae2uv2xqcen,oasis1qp3r8hgsnphajmfzfuaa8fhjag7e0yt35cjxq0u4,TEST,280411335000000000
